controllable,dynamic,output
-5.344339370727539062e+00,4.917944191804309639e+00,-7.602611064910888672e+00
-5.336956977844238281e+00,-2.573500203679701670e+00,-7.599876403808593750e+00
-5.051662445068359375e+00,6.962709934644943033e+00,-7.599816799163818359e+00
-5.333364486694335938e+00,6.154879856965115081e+00,-7.599867343902587891e+00
-5.433645248413085938e+00,5.910581011750936753e+00,-7.599933147430419922e+00
-5.354529380798339844e+00,2.555889028732174495e+00,-9.482327461242675781e+00
-5.354535102844238281e+00,3.681970075376232998e+00,-7.711015701293945312e+00
-6.964335918426513672e+00,8.344943789609304829e+00,-7.599812984466552734e+00
-4.476189613342285156e+00,-4.097106632532121928e+00,-7.599813461303710938e+00
-5.354532241821289062e+00,3.458852774461959712e+00,-7.806130409240722656e+00
-5.350831985473632812e+00,-7.693253548028580191e-01,-7.617993354797363281e+00
-6.322577476501464844e+00,8.593713612976285887e+00,-7.599812984466552734e+00
-5.354531764984130859e+00,3.045610935279254861e+00,-8.209260940551757812e+00
-5.354537487030029297e+00,4.637583055047818092e-01,-8.170811653137207031e+00
-4.495767593383789062e+00,7.511455978900663411e+00,-7.599813461303710938e+00
-5.354531764984130859e+00,1.147108676726971588e+00,-1.020764636993408203e+01
-5.354547977447509766e+00,-5.074534546983793248e-01,-7.639269351959228516e+00
-5.354531764984130859e+00,1.986279036724229563e+00,-1.218643665313720703e+01
-5.351397037506103516e+00,4.699557577151585619e+00,-7.605304718017578125e+00
-5.267383575439453125e+00,-2.954720762325425021e+00,-7.599831104278564453e+00
-4.918547153472900391e+00,-3.502688448146071831e+00,-7.599815845489501953e+00
-5.354531764984130859e+00,9.178316424248702532e-01,-9.254457473754882812e+00
-5.381199836730957031e+00,6.498712808355108450e+00,-7.599830627441406250e+00
-5.333632469177246094e+00,5.386829046859929804e+00,-7.600455284118652344e+00
-4.955133438110351562e+00,7.266536774228971041e+00,-7.599814414978027344e+00
5.387120246887207031e+00,8.201847940393220071e+00,-7.599812984466552734e+00
-5.354531764984130859e+00,2.044848005897300425e+00,-1.193334770202636719e+01
-5.354531764984130859e+00,1.284421560763726156e+00,-1.089340400695800781e+01
1.335743904113769531e+00,9.002865015452913511e+00,-7.599812984466552734e+00
-5.350986003875732422e+00,-1.038818658223599201e+00,-7.607871532440185547e+00
-5.374635696411132812e+00,-1.504119346923658895e+00,-7.601729393005371094e+00
-5.351201057434082031e+00,-1.785262220621161244e+00,-7.600605010986328125e+00
-5.670154094696044922e+00,6.748876185967771946e+00,-7.599820613861083984e+00
-2.368825912475585938e+00,-4.302798509622542511e+00,-7.599812984466552734e+00
-5.354531764984130859e+00,-5.676361922383410530e-02,-7.742791175842285156e+00
-5.354532241821289062e+00,3.350715799602609124e+00,-7.876087665557861328e+00
-5.390180587768554688e+00,-3.786132689317891931e+00,-7.599813938140869141e+00
-5.354529380798339844e+00,3.323192291040877322e-01,-8.007690429687500000e+00
-5.323036193847656250e+00,-1.974223840840142241e+00,-7.600247859954833984e+00
-5.354562282562255859e+00,4.005808492973910617e+00,-7.643767833709716797e+00
-5.017935752868652344e+00,7.762426268361505066e+00,-7.599813461303710938e+00
-5.478624820709228516e+00,-3.247673016247322408e+00,-7.599820137023925781e+00
-5.341188430786132812e+00,5.649734782909366260e+00,-7.600090980529785156e+00
-5.330158710479736328e+00,5.217835327784840160e+00,-7.600908279418945312e+00
-5.270399570465087891e+00,-2.686014972835862658e+00,-7.599856853485107422e+00
-5.354531764984130859e+00,2.772711707805611603e+00,-8.773509979248046875e+00
-5.354531764984130859e+00,1.532961299310823478e+00,-1.212041854858398438e+01
-5.354484558105468750e+00,4.290616196807714999e+00,-7.618772506713867188e+00
-5.371068000793457031e+00,-2.204051627496436794e+00,-7.600021362304687500e+00
-5.354533195495605469e+00,-2.002735133859294692e-01,-7.695396423339843750e+00
