controllable,dynamic,output
7.813745120109434339e+00,7.551523393123702022e+00,7.921269715123299804e+00
-8.476974964141845703e-01,8.859471321105957031e+00,5.650587081909179688e+00
4.238905310630798340e-01,1.000000000000000000e+01,1.039309692382812500e+01
6.308298110961914062e+00,1.000000000000000000e+01,2.680475425720214844e+01
4.526134490966796875e+00,9.108706474304199219e+00,7.818629264831542969e+00
5.387231349945068359e+00,8.289743423461914062e+00,1.848795890808105469e+01
-3.441195487976074219e+00,6.944545745849609375e+00,8.129874229431152344e+00
-3.097549676895141602e+00,6.897006511688232422e+00,9.961564064025878906e+00
-2.957270383834838867e+00,6.330904960632324219e+00,1.131813526153564453e+01
6.191801071166992188e+00,5.075500488281250000e+00,1.808321952819824219e+01
-4.014991283416748047e+00,3.941572189331054688e+00,3.798559188842773438e+00
-6.549908161163330078e+00,4.434103488922119141e+00,3.883362579345703125e+01
2.527376890182495117e+00,3.550423622131347656e+00,2.609743833541870117e+00
9.004315137863159180e-01,4.632895946502685547e+00,1.080726623535156250e+00
2.755378246307373047e+00,5.682728290557861328e+00,4.503639698028564453e+00
-7.209924221038818359e+00,4.758950233459472656e+00,2.839818572998046875e+01
3.147373437881469727e+00,5.780098915100097656e+00,4.524015426635742188e+00
8.818749785423278809e-01,6.099883556365966797e+00,3.226280689239501953e+00
1.922569751739501953e+00,4.605296611785888672e+00,2.098655939102172852e+00
6.655823439359664917e-02,3.285475015640258789e+00,9.279757738113403320e-01
-8.904921412467956543e-01,4.639237880706787109e+00,2.767412185668945312e+00
2.007469177246093750e+00,5.746826648712158203e+00,3.778655767440795898e+00
8.991217613220214844e-01,5.293972492218017578e+00,1.392067432403564453e+00
1.367907285690307617e+00,4.368122577667236328e+00,1.373941540718078613e+00
-3.438788414001464844e+00,5.392549037933349609e+00,7.528729915618896484e+00
-6.759771823883056641e+00,6.211824893951416016e+00,3.941375732421875000e+01
-2.825945854187011719e+00,5.691937446594238281e+00,1.091772365570068359e+01
1.324391961097717285e+00,4.604115486145019531e+00,1.216872334480285645e+00
-2.774034261703491211e+00,3.169628143310546875e+00,8.830451965332031250e+00
-6.611692428588867188e+00,2.593974113464355469e+00,3.763853836059570312e+01
-7.469223022460937500e+00,2.668150901794433594e+00,2.045276260375976562e+01
2.183688163757324219e+00,2.940294027328491211e+00,1.734883069992065430e+00
3.010999441146850586e+00,3.162415742874145508e+00,2.281637907028198242e+00
-4.816036701202392578e+00,3.472871303558349609e+00,7.265517711639404297e+00
3.429521322250366211e+00,4.082051753997802734e+00,2.634361267089843750e+00
-5.910069942474365234e+00,4.504038810729980469e+00,3.218126296997070312e+01
-5.497672557830810547e+00,4.911165237426757812e+00,2.221735191345214844e+01
4.107719898223876953e+00,5.592301368713378906e+00,3.709420680999755859e+00
-2.064630508422851562e+00,5.809188842773437500e+00,9.515151977539062500e+00
-6.136021614074707031e+00,5.318625450134277344e+00,3.646925354003906250e+01
2.702237367630004883e+00,4.512809753417968750e+00,3.209119796752929688e+00
-1.270573735237121582e+00,3.068216800689697266e+00,3.152486801147460938e+00
-7.373126506805419922e+00,3.030794858932495117e+00,2.320926094055175781e+01
-4.455081462860107422e+00,1.790849924087524414e+00,3.138515949249267578e+00
7.442754268646240234e+00,2.939203023910522461e+00,4.984891414642333984e+00
3.343492746353149414e+00,2.039409160614013672e+00,1.708743929862976074e+00
-2.661004066467285156e+00,3.158302545547485352e+00,8.839303016662597656e+00
3.742595195770263672e+00,3.212019443511962891e+00,1.506041288375854492e+00
-6.848488330841064453e+00,2.390291213989257812e+00,3.522666931152343750e+01
4.618014693260192871e-01,3.502845764160156250e+00,8.293329477310180664e-01
7.216132164001464844e+00,4.243170261383056641e+00,8.290357589721679688e+00
1.856942057609558105e+00,4.790607929229736328e+00,1.880414724349975586e+00
2.944158315658569336e+00,5.802935600280761719e+00,4.769652843475341797e+00
2.736262083053588867e+00,4.361479759216308594e+00,3.282313108444213867e+00
-1.792804241180419922e+00,5.286183357238769531e+00,6.725474357604980469e+00
-5.069648623466491699e-01,5.000536441802978516e+00,2.046895503997802734e+00
-2.070578038692474365e-01,5.108009338378906250e+00,1.838094711303710938e+00
-4.162897109985351562e+00,5.479915618896484375e+00,4.259308338165283203e+00
-5.213937282562255859e+00,4.979805469512939453e+00,1.532044219970703125e+01
6.131167411804199219e+00,3.540837764739990234e+00,1.772943878173828125e+01
3.966450452804565430e+00,4.403998374938964844e+00,2.462806701660156250e+00
4.677059650421142578e+00,3.202569723129272461e+00,5.136608123779296875e+00
2.243543386459350586e+00,2.743197917938232422e+00,1.818315148353576660e+00
-6.609336376190185547e+00,3.190659284591674805e+00,3.776129150390625000e+01
1.426983952522277832e+00,2.324254512786865234e+00,4.205969870090484619e-01
-5.499187946319580078e+00,3.801573753356933594e+00,2.221589660644531250e+01
-1.780457139015197754e+00,3.168607950210571289e+00,5.609773635864257812e+00
-1.905540704727172852e+00,4.042738914489746094e+00,7.104636192321777344e+00
-4.187176227569580078e-01,4.453573703765869141e+00,2.120148181915283203e+00
5.110820382833480835e-02,4.167881011962890625e+00,1.763731002807617188e+00
4.500610351562500000e+00,4.250074863433837891e+00,4.633168697357177734e+00
7.030696868896484375e+00,5.600688934326171875e+00,1.160569000244140625e+01
3.454650163650512695e+00,4.534194469451904297e+00,2.552936553955078125e+00
-4.344693660736083984e+00,5.142428398132324219e+00,3.724489927291870117e+00
-7.061856269836425781e+00,4.070430755615234375e+00,3.216683959960937500e+01
-3.066583156585693359e+00,4.045994758605957031e+00,9.009136199951171875e+00
-1.272126913070678711e+00,3.430591583251953125e+00,3.402067422866821289e+00
-6.419106483459472656e+00,2.100030183792114258e+00,3.773611450195312500e+01
9.623426944017410278e-02,7.396800518035888672e-01,5.224537849426269531e-01
9.025111198425292969e-01,8.179306983947753906e-01,1.246144808828830719e-02
-3.643737077713012695e+00,2.020820230245590210e-01,4.692709922790527344e+00
6.386511802673339844e+00,1.142521142959594727e+00,1.628556632995605469e+01
-6.883915901184082031e+00,4.388599991798400879e-01,3.450012588500976562e+01
4.589001655578613281e+00,-8.614891767501831055e-01,4.293387413024902344e+00
5.288232803344726562e+00,-5.286678671836853027e-02,1.152056884765625000e+01
-4.589756965637207031e+00,-2.586110234260559082e-01,4.217278003692626953e+00
5.466910839080810547e+00,-4.789414405822753906e-01,1.354377651214599609e+01
1.765861868858337402e+00,-1.849856972694396973e+00,1.710625886917114258e+00
-4.399757385253906250e+00,-2.636447429656982422e+00,3.863377094268798828e+00
6.726883411407470703e+00,-1.389435648918151855e+00,1.372616863250732422e+01
-6.884792804718017578e+00,-1.126217603683471680e+00,3.474785614013671875e+01
6.121406331658363342e-02,-1.395433068275451660e+00,1.024314165115356445e+00
-3.572736263275146484e+00,-2.699230670928955078e+00,6.100732326507568359e+00
-2.877029895782470703e+00,-1.211866021156311035e+00,8.722793579101562500e+00
2.310886383056640625e+00,-2.096837520599365234e+00,2.890405178070068359e+00
-2.892087697982788086e-01,-1.380758762359619141e+00,1.290018081665039062e+00
-5.384910583496093750e+00,-1.561138510704040527e+00,1.907635498046875000e+01
-3.443211317062377930e+00,-1.030098438262939453e+00,6.150129795074462891e+00
-5.518581390380859375e+00,-4.866536259651184082e-01,2.197929382324218750e+01
