controllable,dynamic,output
-6.809938430786132812e+00,-5.476656148088133946e+00,-2.450661849975585938e+01
-6.510453701019287109e+00,-9.191173083061279669e+00,-3.341968917846679688e+01
-6.627614021301269531e+00,-8.171735022686313243e+00,-3.290677642822265625e+01
-6.481304645538330078e+00,-9.451801725700887502e+00,-3.325421524047851562e+01
-6.442804336547851562e+00,-9.834713378767286684e+00,-3.277826690673828125e+01
-6.607380867004394531e+00,-8.356195854894902908e+00,-3.313020706176757812e+01
-6.756085395812988281e+00,-6.593824612684140440e+00,-2.888807296752929688e+01
-6.713328838348388672e+00,-7.245201104489451538e+00,-3.097220611572265625e+01
-6.649074554443359375e+00,-7.966412362589146312e+00,-3.259328079223632812e+01
-6.579508304595947266e+00,-8.600535898612022834e+00,-3.333945083618164062e+01
-6.813884258270263672e+00,-5.381414035123182060e+00,-2.411539268493652344e+01
-6.681505203247070312e+00,-7.628325063925011307e+00,-3.193184661865234375e+01
-6.858558654785156250e+00,-4.187333952535633230e+00,-1.937821960449218750e+01
-6.789057731628417969e+00,-5.950863083265667264e+00,-2.643594551086425781e+01
-6.454938411712646484e+00,-9.706908800739029175e+00,-3.296818161010742188e+01
-6.589433670043945312e+00,-8.514518888197876834e+00,-3.327720642089843750e+01
-6.863316059112548828e+00,-4.048492518382431626e+00,-1.886712074279785156e+01
-6.738682746887207031e+00,-6.881885688064366846e+00,-2.987244606018066406e+01
-6.860840797424316406e+00,-4.120982003817650785e+00,-1.913259696960449219e+01
-6.821104526519775391e+00,-5.202649733726245174e+00,-2.338193511962890625e+01
-6.465335845947265625e+00,-9.603242069942522718e+00,-3.309935379028320312e+01
-6.721454620361328125e+00,-7.135409388431016353e+00,-3.065824699401855469e+01
-6.783416271209716797e+00,-6.070119549209803012e+00,-2.691011810302734375e+01
-6.533850669860839844e+00,-8.989950095794220886e+00,-3.346187591552734375e+01
-6.798823356628417969e+00,-5.735457450088430775e+00,-2.556580924987792969e+01
-6.691147327423095703e+00,-7.518885107761002828e+00,-3.167995834350585938e+01
-6.835096359252929688e+00,-4.840146246302785116e+00,-2.191045570373535156e+01
-6.803483486175537109e+00,-5.628708926977200377e+00,-2.513008499145507812e+01
-6.850207328796386719e+00,-4.425876020065863337e+00,-2.028078079223632812e+01
-6.762806415557861328e+00,-6.473305333934666450e+00,-2.845159530639648438e+01
-6.831969261169433594e+00,-4.922920619354808736e+00,-2.224361228942871094e+01
-6.436580657958984375e+00,-9.903838215153438540e+00,-3.266261672973632812e+01
-6.745895385742187500e+00,-6.766596825068752707e+00,-2.948924064636230469e+01
-6.825354576110839844e+00,-5.094721148650602771e+00,-2.294087028503417969e+01
-6.492549419403076172e+00,-9.349363709126674138e+00,-3.333438110351562500e+01
-6.779575347900390625e+00,-6.149138604680747022e+00,-2.722044563293457031e+01
-6.556022167205810547e+00,-8.801405915905426980e+00,-3.343561172485351562e+01
-6.699452877044677734e+00,-7.420354605640738122e+00,-3.143778610229492188e+01
-6.748798370361328125e+00,-6.718581352375561977e+00,-2.932527542114257812e+01
-6.728962898254394531e+00,-7.028538942741162643e+00,-3.033700752258300781e+01
-6.840738296508789062e+00,-4.688126749810846761e+00,-2.130447196960449219e+01
-6.653486728668212891e+00,-7.922635150442548735e+00,-3.251773071289062500e+01
-6.792708873748779297e+00,-5.871650804944992252e+00,-2.611772155761718750e+01
-6.614483356475830078e+00,-8.292274754319102215e+00,-3.305908966064453125e+01
-6.562858104705810547e+00,-8.743202451764881644e+00,-3.341490554809570312e+01
-6.852891921997070312e+00,-4.349903066727605072e+00,-1.999014282226562500e+01
-6.670063495635986328e+00,-7.752304699368421481e+00,-3.219507598876953125e+01
-6.528017520904541016e+00,-9.039756270899705015e+00,-3.345825958251953125e+01
-6.772627830505371094e+00,-6.287537400066487869e+00,-2.775512123107910156e+01
-6.845799922943115234e+00,-4.549048164515895110e+00,-2.075783348083496094e+01
