controllable,dynamic,output
-6.558071136474609375e+00,-9.176002759499311878e+00,-4.129760742187500000e+01
-6.540680408477783203e+00,-9.418003974391382371e+00,-4.112165832519531250e+01
-6.718002319335937500e+00,-5.735073489235396949e+00,-3.081630325317382812e+01
-6.634525775909423828e+00,-7.993240005329793618e+00,-4.013421630859375000e+01
-6.695429325103759766e+00,-6.519463777162679108e+00,-3.476423645019531250e+01
-6.685574531555175781e+00,-6.815493237445779506e+00,-3.610990905761718750e+01
-6.609711170196533203e+00,-8.418878955635523909e+00,-4.092377090454101562e+01
-6.701032161712646484e+00,-6.338126464547791272e+00,-3.389260864257812500e+01
-6.531617641448974609e+00,-9.545576028238279775e+00,-4.096958160400390625e+01
-6.548610687255859375e+00,-9.307498138605842186e+00,-4.122023010253906250e+01
-6.646096706390380859e+00,-7.769034398324768276e+00,-3.956354522705078125e+01
-6.571808338165283203e+00,-8.983568120769330534e+00,-4.133343505859375000e+01
-6.746761798858642578e+00,-4.567234127338978489e+00,-2.470607757568359375e+01
-6.731820583343505859e+00,-5.194004168345407457e+00,-2.795583915710449219e+01
-6.582440853118896484e+00,-8.831640841523102026e+00,-4.129769897460937500e+01
-6.672294616699218750e+00,-7.173757850421701221e+00,-3.758290100097656250e+01
-6.737679004669189453e+00,-4.953133912482244661e+00,-2.669013404846191406e+01
-6.521222591400146484e+00,-9.695183760390388983e+00,-4.073890304565429688e+01
-6.735103130340576172e+00,-5.059829122220069308e+00,-2.724896240234375000e+01
-6.706981182098388672e+00,-6.135428816162328047e+00,-3.288396072387695312e+01
-6.663071155548095703e+00,-7.398876554695753782e+00,-3.840628051757812500e+01
-6.527410030364990234e+00,-9.605611843169915787e+00,-4.088379287719726562e+01
-6.502366065979003906e+00,-9.983105700893698753e+00,-4.013735961914062500e+01
-6.629602909088134766e+00,-8.082971166173917865e+00,-4.033337402343750000e+01
-6.677082538604736328e+00,-7.049500638258999530e+00,-3.709336471557617188e+01
-6.721920013427734375e+00,-5.585761605109107464e+00,-3.002960586547851562e+01
-6.702795982360839844e+00,-6.279099577820803191e+00,-3.360229492187500000e+01
-6.566127777099609375e+00,-9.063525379509451696e+00,-4.132964324951171875e+01
-6.740857124328613281e+00,-4.819809776960617853e+00,-2.599726486206054688e+01
-6.728543281555175781e+00,-5.325883420234796439e+00,-2.865350532531738281e+01
-6.742812633514404297e+00,-4.736851367758720954e+00,-2.556978988647460938e+01
-6.712377548217773438e+00,-5.943213438247274993e+00,-3.190114593505859375e+01
-6.642030715942382812e+00,-7.850112708730123678e+00,-3.978174209594726562e+01
-6.658002376556396484e+00,-7.515130236886285786e+00,-3.879720306396484375e+01
-6.621611595153808594e+00,-8.222597747474701180e+00,-4.060894775390625000e+01
-6.667424201965332031e+00,-7.294890694251003893e+00,-3.803649902343750000e+01
-6.588670253753662109e+00,-8.740774398128396072e+00,-4.124975967407226562e+01
-6.715244293212890625e+00,-5.838072803650047327e+00,-3.135529708862304688e+01
-6.514540672302246094e+00,-9.794190275164860182e+00,-4.055530166625976562e+01
-6.710456848144531250e+00,-6.012470003853719547e+00,-3.225775527954101562e+01
-6.696659088134765625e+00,-6.480483253784131925e+00,-3.457962417602539062e+01
-6.691716670989990234e+00,-6.634311787763691903e+00,-3.529858398437500000e+01
-6.682080745697021484e+00,-6.913973893519351321e+00,-3.653313827514648438e+01
-6.649713993072509766e+00,-7.694595249377082169e+00,-3.935171508789062500e+01
-6.675599098205566406e+00,-7.088569951875721031e+00,-3.724984359741210938e+01
-6.592059612274169922e+00,-8.690613739092585277e+00,-4.121487808227539062e+01
-6.730817317962646484e+00,-5.234626335111748574e+00,-2.817051506042480469e+01
-6.602893829345703125e+00,-8.526176306573292507e+00,-4.105911254882812500e+01
-6.723534107208251953e+00,-5.523288540639690325e+00,-2.969920921325683594e+01
-6.613490104675292969e+00,-8.357886260514819199e+00,-4.083517074584960938e+01
