evaluation,mae
2.000000000000000000e+00,3.277595814704895361e+01
1.000000000000000000e+01,2.536763029098510813e+01
2.000000000000000000e+01,1.957567600250244055e+01
3.000000000000000000e+01,1.332286121368408160e+01
4.000000000000000000e+01,1.333453802108764563e+01
5.000000000000000000e+01,1.244601819992065472e+01
6.000000000000000000e+01,1.209546932220458970e+01
7.000000000000000000e+01,1.200685211181640710e+01
8.000000000000000000e+01,1.117047704696655330e+01
9.000000000000000000e+01,9.770859947204590057e+00
1.000000000000000000e+02,8.256903648376464844e+00
