controllable,dynamic,output
-6.801978111267089844e+00,4.917944191804309639e+00,-1.633939170837402344e+01
-6.486183643341064453e+00,-2.573500203679701670e+00,-3.197582626342773438e+01
-6.812636375427246094e+00,6.962709934644943033e+00,-1.242184638977050781e+01
-6.809495449066162109e+00,6.154879856965115081e+00,-1.381727027893066406e+01
-6.808307170867919922e+00,5.910581011750936753e+00,-1.427916717529296875e+01
-6.766848087310791016e+00,2.555889028732174495e+00,-2.209369468688964844e+01
-6.788807868957519531e+00,3.681970075376232998e+00,-1.925425338745117188e+01
-6.815782070159912109e+00,8.344943789609304829e+00,-1.049191474914550781e+01
-6.440283775329589844e+00,-4.097106632532121928e+00,-3.171251678466796875e+01
-6.785447597503662109e+00,3.458852774461959712e+00,-1.980964660644531250e+01
-6.585675239562988281e+00,-7.693253548028580191e-01,-2.957644844055175781e+01
-6.816089630126953125e+00,8.593713612976285887e+00,-1.020192909240722656e+01
-6.778068065643310547e+00,3.045610935279254861e+00,-2.085112190246582031e+01
-6.669635295867919922e+00,4.637583055047818092e-01,-2.709605789184570312e+01
-6.814188003540039062e+00,7.511455978900663411e+00,-1.158853530883789062e+01
-6.711127281188964844e+00,1.147108676726971588e+00,-2.555286216735839844e+01
-6.603341102600097656e+00,-5.074534546983793248e-01,-2.908813095092773438e+01
-6.749197959899902344e+00,1.986279036724229563e+00,-2.352563095092773438e+01
-6.800173282623291016e+00,4.699557577151585619e+00,-1.682951545715332031e+01
-6.471641063690185547e+00,-2.954720762325425021e+00,-3.215655899047851562e+01
-6.454627037048339844e+00,-3.502688448146071831e+00,-3.213791275024414062e+01
-6.698089122772216797e+00,9.178316424248702532e-01,-2.608248519897460938e+01
-6.810968875885009766e+00,6.498712808355108450e+00,-1.319853782653808594e+01
-6.805307388305664062e+00,5.386829046859929804e+00,-1.533057022094726562e+01
-6.813548564910888672e+00,7.266536774228971041e+00,-1.194920444488525391e+01
-6.815570831298828125e+00,8.201847940393220071e+00,-1.066627407073974609e+01
-6.751286983489990234e+00,2.044848005897300425e+00,-2.337987518310546875e+01
-6.718421459197998047e+00,1.284421560763726156e+00,-2.523024940490722656e+01
-6.816429138183593750e+00,9.002865015452913511e+00,-9.759922981262207031e+00
-6.568069458007812500e+00,-1.038818658223599201e+00,-3.005187988281250000e+01
-6.539586067199707031e+00,-1.504119346923658895e+00,-3.079481887817382812e+01
-6.523803234100341797e+00,-1.785262220621161244e+00,-3.118577957153320312e+01
-6.811910152435302734e+00,6.748876185967771946e+00,-1.277149105072021484e+01
-6.436043262481689453e+00,-4.302798509622542511e+00,-3.146603202819824219e+01
-6.634376525878906250e+00,-5.676361922383410530e-02,-2.819599533081054688e+01
-6.783671855926513672e+00,3.350715799602609124e+00,-2.008084869384765625e+01
-6.447348594665527344e+00,-3.786132689317891931e+00,-3.198869895935058594e+01
-6.660911560058593750e+00,3.323192291040877322e-01,-2.738028907775878906e+01
-6.513869285583496094e+00,-1.974223840840142241e+00,-3.141950607299804688e+01
-6.793053627014160156e+00,4.005808492973910617e+00,-1.846084594726562500e+01
-6.814762592315673828e+00,7.762426268361505066e+00,-1.123740673065185547e+01
-6.462014675140380859e+00,-3.247673016247322408e+00,-3.218968963623046875e+01
-6.806897640228271484e+00,5.649734782909366260e+00,-1.479252243041992188e+01
-6.804185867309570312e+00,5.217835327784840160e+00,-1.568706607818603516e+01
-6.481646060943603516e+00,-2.686014972835862658e+00,-3.204446029663085938e+01
-6.772197246551513672e+00,2.772711707805611603e+00,-2.154355621337890625e+01
-6.730569839477539062e+00,1.532961299310823478e+00,-2.463659858703613281e+01
-6.796263694763183594e+00,4.290616196807714999e+00,-1.777855682373046875e+01
-6.502555370330810547e+00,-2.204051627496436794e+00,-3.166830062866210938e+01
-6.624466419219970703e+00,-2.002735133859294692e-01,-2.848659706115722656e+01
