controllable,dynamic,output
-6.496199607849121094e+00,6.345959606825029908e+00,-4.081010437011718750e+01
-6.496199607849121094e+00,2.742898992140667680e+00,-3.793444061279296875e+01
-6.496199607849121094e+00,1.124443989421004098e+00,-3.771627426147460938e+01
-6.496199607849121094e+00,3.967668402330852828e-01,-3.775300598144531250e+01
-6.496199607849121094e+00,1.699877896482430373e+00,-3.777018356323242188e+01
-6.496199607849121094e+00,5.016257675289242712e+00,-3.872407150268554688e+01
-6.496199607849121094e+00,-1.567126705205401649e+00,-3.837620162963867188e+01
-6.496199607849121094e+00,-1.379309520052057092e+00,-3.818051528930664062e+01
-6.496199607849121094e+00,7.327492181187460929e+00,-4.082339477539062500e+01
-6.496199607849121094e+00,-9.669601189663361573e-01,-3.795772552490234375e+01
-6.496199607849121094e+00,-4.760061602028234695e+00,-4.006978607177734375e+01
-6.496199607849121094e+00,-3.896036003026146055e+00,-4.067206192016601562e+01
-6.496199131011962891e+00,4.082982446048843528e+00,-3.889332962036132812e+01
-6.496199607849121094e+00,6.499894820883795887e+00,-4.055141067504882812e+01
-6.496199607849121094e+00,-3.046228887170343569e-02,-3.784784698486328125e+01
-6.496199607849121094e+00,5.728365666583730587e+00,-4.027061843872070312e+01
-6.496199607849121094e+00,-2.666869884171426452e+00,-3.876549911499023438e+01
-6.496199607849121094e+00,6.721766196192531240e-01,-3.772361373901367188e+01
-6.496199607849121094e+00,3.559673393984505552e+00,-3.836767196655273438e+01
-6.496199607849121094e+00,3.637637244486612076e+00,-3.845860671997070312e+01
-6.496199607849121094e+00,4.344423973525545435e+00,-3.892799377441406250e+01
-6.496199607849121094e+00,-4.394105698949441141e+00,-4.073999404907226562e+01
-6.496199607849121094e+00,-6.774600013174794100e-01,-3.793254470825195312e+01
-6.496199607849121094e+00,6.790532535858371688e+00,-4.002971649169921875e+01
-6.496199607849121094e+00,7.733619609041324949e+00,-4.291510009765625000e+01
-6.496199607849121094e+00,5.445410285341248269e+00,-3.946253585815429688e+01
-6.496199607849121094e+00,-1.299144302011727703e+00,-3.811338043212890625e+01
-6.496199607849121094e+00,-3.622025352595190206e+00,-3.996776580810546875e+01
-6.496199607849121094e+00,-3.301536279564549314e+00,-3.911233520507812500e+01
-6.496199607849121094e+00,7.569073600276180258e+00,-4.205117797851562500e+01
-6.496199607849121094e+00,6.122741163891008753e+00,-4.093535995483398438e+01
-6.496199607849121094e+00,1.312623738890607683e+00,-3.772273635864257812e+01
-6.496199607849121094e+00,2.937340027081846827e+00,-3.795211410522460938e+01
-6.496199607849121094e+00,5.238595432194479429e+00,-3.898859786987304688e+01
-6.496199607849121094e+00,4.601018228909545371e+00,-3.880450057983398438e+01
-6.496199607849121094e+00,7.171516557680575943e+00,-4.026439285278320312e+01
-6.496199607849121094e+00,4.801845504096116102e+00,-3.870337677001953125e+01
-6.496199607849121094e+00,-2.212119709296420655e+00,-3.893600082397460938e+01
-6.496199607849121094e+00,5.971989528357912747e-02,-3.782529830932617188e+01
-6.496199607849121094e+00,2.241943926849913282e+00,-3.789480590820312500e+01
-6.496199607849121094e+00,-3.993421199165592128e-01,-3.791787719726562500e+01
-6.496199607849121094e+00,2.378776998064145332e+00,-3.791556930541992188e+01
-6.496199607849121094e+00,-4.256320569559870926e+00,-4.090375518798828125e+01
-6.496199607849121094e+00,-3.060525470984827301e+00,-3.875504684448242188e+01
-6.496199607849121094e+00,1.956608812828926069e+00,-3.782939147949218750e+01
-6.496199607849121094e+00,3.171426965169271028e+00,-3.803081893920898438e+01
-6.496199607849121094e+00,-2.563397334947416617e+00,-3.882717895507812500e+01
-6.496199607849121094e+00,8.915821761374527199e-01,-3.771602249145507812e+01
-6.496199607849121094e+00,-1.886035554945346249e+00,-3.873991394042968750e+01
-6.496199607849121094e+00,-3.431037050909692798e+00,-3.942407226562500000e+01
