controllable,dynamic,output
-6.492462635040283203e+00,4.917944191804309639e+00,-3.072753906250000000e+01
-6.446795463562011719e+00,-2.573500203679701670e+00,-3.339885330200195312e+01
-6.465705394744873047e+00,6.962709934644943033e+00,-2.656784629821777344e+01
-6.472126483917236328e+00,6.154879856965115081e+00,-2.852245330810546875e+01
-6.474966526031494141e+00,5.910581011750936753e+00,-2.904141616821289062e+01
-6.541784286499023438e+00,2.555889028732174495e+00,-3.237858581542968750e+01
-6.521833896636962891e+00,3.681970075376232998e+00,-3.191680908203125000e+01
-6.460888862609863281e+00,8.344943789609304829e+00,-2.273853302001953125e+01
-6.415806293487548828e+00,-4.097106632532121928e+00,-3.218422698974609375e+01
-6.526780605316162109e+00,3.458852774461959712e+00,-3.204460525512695312e+01
-6.500014305114746094e+00,-7.693253548028580191e-01,-3.313042068481445312e+01
-6.460499286651611328e+00,8.593713612976285887e+00,-2.203242874145507812e+01
-6.534811496734619141e+00,3.045610935279254861e+00,-3.222884750366210938e+01
-6.532030105590820312e+00,4.637583055047818092e-01,-3.276934432983398438e+01
-6.463124752044677734e+00,7.511455978900663411e+00,-2.508942985534667969e+01
-6.542454242706298828e+00,1.147108676726971588e+00,-3.263067626953125000e+01
-6.507771015167236328e+00,-5.074534546983793248e-01,-3.304603576660156250e+01
-6.545698165893554688e+00,1.986279036724229563e+00,-3.249427795410156250e+01
-6.497416019439697266e+00,4.699557577151585619e+00,-3.100585746765136719e+01
-6.437592029571533203e+00,-2.954720762325425021e+00,-3.327063369750976562e+01
-6.426183223724365234e+00,-3.502688448146071831e+00,-3.289208221435546875e+01
-6.539694786071777344e+00,9.178316424248702532e-01,-3.267240142822265625e+01
-6.468914508819580078e+00,6.498712808355108450e+00,-2.773103332519531250e+01
-6.483007431030273438e+00,5.386829046859929804e+00,-3.001803207397460938e+01
-6.464140892028808594e+00,7.266536774228971041e+00,-2.576006889343261719e+01
-6.461163043975830078e+00,8.201847940393220071e+00,-2.314539718627929688e+01
-6.545518875122070312e+00,2.044848005897300425e+00,-3.248413467407226562e+01
-6.543728828430175781e+00,1.284421560763726156e+00,-3.260741806030273438e+01
-6.460060119628906250e+00,9.002865015452913511e+00,-2.088234710693359375e+01
-6.491772651672363281e+00,-1.038818658223599201e+00,-3.321580886840820312e+01
-6.477371692657470703e+00,-1.504119346923658895e+00,-3.334555053710937500e+01
-6.468825817108154297e+00,-1.785262220621161244e+00,-3.340237426757812500e+01
-6.467046260833740234e+00,6.748876185967771946e+00,-2.711591529846191406e+01
-6.412562847137451172e+00,-4.302798509622542511e+00,-3.186428833007812500e+01
-6.520120620727539062e+00,-5.676361922383410530e-02,-3.290731811523437500e+01
-6.529040813446044922e+00,3.350715799602609124e+00,-3.209897613525390625e+01
-6.421021938323974609e+00,-3.786132689317891931e+00,-3.259467697143554688e+01
-6.529310226440429688e+00,3.323192291040877322e-01,-3.280147933959960938e+01
-6.463239669799804688e+00,-1.974223840840142241e+00,-3.342671203613281250e+01
-6.514173507690429688e+00,4.005808492973910617e+00,-3.168956565856933594e+01
-6.462273120880126953e+00,7.762426268361505066e+00,-2.438925743103027344e+01
-6.431236743927001953e+00,-3.247673016247322408e+00,-3.309912490844726562e+01
-6.478617191314697266e+00,5.649734782909366260e+00,-2.955178260803222656e+01
-6.486196041107177734e+00,5.217835327784840160e+00,-3.029170608520507812e+01
-6.443969726562500000e+00,-2.686014972835862658e+00,-3.337125778198242188e+01
-6.539079189300537109e+00,2.772711707805611603e+00,-3.231985092163085938e+01
-6.545299530029296875e+00,1.532961299310823478e+00,-3.256738662719726562e+01
-6.507225513458251953e+00,4.290616196807714999e+00,-3.144368934631347656e+01
-6.456678390502929688e+00,-2.204051627496436794e+00,-3.343716049194335938e+01
-6.516358375549316406e+00,-2.002735133859294692e-01,-3.294998168945312500e+01
