controllable,dynamic,output
6.120316505432128906e+00,5.560924140838986673e+00,-1.648012161254882812e+01
6.104615211486816406e+00,2.782746635482465258e+00,-1.326108455657958984e+01
6.110858440399169922e+00,4.043149018560836971e+00,-1.473153305053710938e+01
6.101402759552001953e+00,2.034559720879499878e+00,-1.244270992279052734e+01
6.099840641021728516e+00,1.642712744125950586e+00,-1.203896808624267578e+01
6.096663475036621094e+00,7.845503008287608715e-01,-1.122445297241210938e+01
6.087560653686523438e+00,-2.174349370243493951e+00,-9.191633224487304688e+00
6.171881675720214844e+00,8.771926990934089119e+00,-1.889443588256835938e+01
6.091049671173095703e+00,-9.487337906002228927e-01,-9.892130851745605469e+00
6.190608024597167969e+00,9.812841971586079737e+00,-1.888268661499023438e+01
6.185890197753906250e+00,9.509463234439662571e+00,-1.894265174865722656e+01
6.114984035491943359e+00,4.762652401516166201e+00,-1.557873153686523438e+01
6.183503627777099609e+00,9.371604256556839374e+00,-1.895406341552734375e+01
6.086547851562500000e+00,-2.554479541309042645e+00,-9.010519981384277344e+00
6.098178863525390625e+00,1.204389449466849005e+00,-1.161049842834472656e+01
6.090347766876220703e+00,-1.186022231750233136e+00,-9.741769790649414062e+00
6.087084293365478516e+00,-2.352671882155802585e+00,-9.104681015014648438e+00
6.151088714599609375e+00,7.770392619608468721e+00,-1.845123672485351562e+01
6.098979949951171875e+00,1.418482448764069481e+00,-1.181661319732666016e+01
6.094694614410400391e+00,2.090924398458025024e-01,-1.073541831970214844e+01
6.137528896331787109e+00,7.028765728963698223e+00,-1.790846633911132812e+01
6.133038520812988281e+00,6.736655525197701166e+00,-1.765630149841308594e+01
6.097012519836425781e+00,8.829174824052081760e-01,-1.131271171569824219e+01
6.088586807250976562e+00,-1.802029943153556690e+00,-9.384963035583496094e+00
6.158465862274169922e+00,8.130850765876706632e+00,-1.865431594848632812e+01
6.089226245880126953e+00,-1.574940760934369077e+00,-9.510999679565429688e+00
6.169674396514892578e+00,8.665203641841467075e+00,-1.886629676818847656e+01
6.124484062194824219e+00,6.034741879529644137e+00,-1.698082733154296875e+01
6.106665611267089844e+00,3.222885028640206428e+00,-1.376568698883056641e+01
6.092491149902343750e+00,-4.759479701044817546e-01,-1.021412372589111328e+01
6.141578674316406250e+00,7.267169004000420429e+00,-1.809930229187011719e+01
6.108579635620117188e+00,3.609755406123509758e+00,-1.421868610382080078e+01
6.113195419311523438e+00,4.460270006153919553e+00,-1.522480392456054688e+01
6.121776580810546875e+00,5.741452289786378671e+00,-1.667451095581054688e+01
6.105220794677734375e+00,2.915690556992591276e+00,-1.341199874877929688e+01
6.148046016693115234e+00,7.615721988306193069e+00,-1.835100364685058594e+01
6.118272781372070312e+00,5.278344269010281309e+00,-1.616803932189941406e+01
6.110110759735107422e+00,3.904130107946845563e+00,-1.456675910949707031e+01
6.180144786834716797e+00,9.188694113353529147e+00,-1.895432853698730469e+01
6.126693248748779297e+00,6.242451521074787735e+00,-1.718982315063476562e+01
6.091426849365234375e+00,-8.230791109127926219e-01,-9.974766731262207031e+00
6.117004394531250000e+00,5.086688346111705172e+00,-1.595164489746093750e+01
6.112053394317626953e+00,4.259779540525462593e+00,-1.498813629150390625e+01
6.103395462036132812e+00,2.507413636348584163e+00,-1.295339584350585938e+01
6.092902660369873047e+00,-3.446494455816782043e-01,-1.030895996093750000e+01
6.102361679077148438e+00,2.265456167008827570e+00,-1.268907546997070312e+01
6.131307601928710938e+00,6.613354696678529265e+00,-1.754433059692382812e+01
6.093672275543212891e+00,-1.030816754912859956e-01,-1.048970603942871094e+01
6.161241531372070312e+00,8.263353400695702788e+00,-1.871735763549804688e+01
6.095848560333251953e+00,5.505253539227714654e-01,-1.101993179321289062e+01
