controllable,dynamic,output
-6.506501197814941406e+00,-2.182292236290390264e+00,-2.910212516784667969e+01
-6.599421024322509766e+00,1.194613172496341136e+00,-1.842775726318359375e+01
-6.452069282531738281e+00,-5.617889217277344471e+00,-2.341861152648925781e+01
-6.624903678894042969e+00,2.236937382385162820e+00,-1.528140926361083984e+01
-6.520644664764404297e+00,-1.666916988429274049e+00,-2.804161071777343750e+01
-6.637101173400878906e+00,2.790758042505579795e+00,-1.387249755859375000e+01
-6.596537590026855469e+00,1.084308063037734193e+00,-1.879463958740234375e+01
-6.454500198364257812e+00,-6.423815957000921451e+00,-2.044179153442382812e+01
-6.614902496337890625e+00,1.811540800393734330e+00,-1.649063682556152344e+01
-6.628511428833007812e+00,2.396500130778575155e+00,-1.485613918304443359e+01
-6.566875457763671875e+00,2.530220888554701730e-03,-2.261020851135253906e+01
-6.503637790679931641e+00,-2.282863135882578831e+00,-2.925298881530761719e+01
-6.455356597900390625e+00,-6.594534636015226603e+00,-1.982766342163085938e+01
-6.452136516571044922e+00,-5.198117370716728303e+00,-2.494435310363769531e+01
-6.527372837066650391e+00,-1.417971356867993471e+00,-2.738179016113281250e+01
-6.493715763092041016e+00,-2.620594929852439137e+00,-2.960912704467773438e+01
-6.510346889495849609e+00,-2.044701585255479515e+00,-2.886436653137207031e+01
-6.452755451202392578e+00,-4.941625958212901182e+00,-2.583424949645996094e+01
-6.487884998321533203e+00,-2.816391889026464757e+00,-2.970461273193359375e+01
-6.458286762237548828e+00,-4.162521268083702708e+00,-2.814819717407226562e+01
-6.460962295532226562e+00,-3.957883471650874174e+00,-2.861562538146972656e+01
-6.470590591430664062e+00,-3.452013176857627208e+00,-2.943664169311523438e+01
-6.463597297668457031e+00,-3.793506289001246312e+00,-2.893733406066894531e+01
-6.584780693054199219e+00,6.461338764453730121e-01,-2.030212402343750000e+01
-6.452877521514892578e+00,-6.006911873835107940e+00,-2.197443199157714844e+01
-6.621644973754882812e+00,2.095703769063099742e+00,-1.567081069946289062e+01
-6.485964775085449219e+00,-2.881501297738341627e+00,-2.971785163879394531e+01
-6.452272891998291016e+00,-5.120352957997594601e+00,-2.521860885620117188e+01
-6.568627834320068359e+00,6.480789687249277620e-02,-2.238481521606445312e+01
-6.519618988037109375e+00,-1.704852911727288145e+00,-2.813455200195312500e+01
-6.477000236511230469e+00,-3.198233866044807971e+00,-2.964941215515136719e+01
-6.533617973327636719e+00,-1.188281080692227931e+00,-2.670568275451660156e+01
-6.539468765258789062e+00,-9.751274049943967626e-01,-2.603130722045898438e+01
-6.592346191406250000e+00,9.261318431734011369e-01,-1.933019256591796875e+01
-6.451972484588623047e+00,-5.475520695714923392e+00,-2.394260978698730469e+01
-6.452253341674804688e+00,-5.747143375427818057e+00,-2.293967437744140625e+01
-6.454105854034423828e+00,-4.649530245350973701e+00,-2.678386306762695312e+01
-6.575360774993896484e+00,3.051399586585361590e-01,-2.151697349548339844e+01
-6.605298519134521484e+00,1.423592046896123620e+00,-1.768505477905273438e+01
-6.609190940856933594e+00,1.578614415234364188e+00,-1.719774055480957031e+01
-6.472202777862548828e+00,-3.384684196695218361e+00,-2.950658607482910156e+01
-6.456427097320556641e+00,-4.341531525878702169e+00,-2.768433570861816406e+01
-6.546490192413330078e+00,-7.221356127276097325e-01,-2.518538284301757812e+01
-6.560929298400878906e+00,-2.083624824146941279e-01,-2.337207221984863281e+01
-6.455036163330078125e+00,-4.509368579063279370e+00,-2.720826721191406250e+01
-6.581575870513916016e+00,5.293119115642408445e-01,-2.071517372131347656e+01
-6.544282913208007812e+00,-8.013551129413265528e-01,-2.545475959777832031e+01
-6.553565025329589844e+00,-4.696509950149936330e-01,-2.430566787719726562e+01
-6.631832599639892578e+00,2.546444759512104028e+00,-1.447077083587646484e+01
-6.453522682189941406e+00,-6.195445531808847939e+00,-2.127696800231933594e+01
