controllable,dynamic,output
-6.383604049682617188e+00,1.107565728573344010e+00,-3.173111724853515625e+01
-6.286269664764404297e+00,3.860214405735410637e+00,-2.654076576232910156e+01
-6.302769184112548828e+00,3.470126249469052127e+00,-2.736137580871582031e+01
-6.398922443389892578e+00,8.410461220041121067e-02,-3.320143508911132812e+01
-6.428576469421386719e+00,-2.164903298986498470e+00,-3.447912979125976562e+01
-6.393196582794189453e+00,5.345189206076366162e-01,-3.259928131103515625e+01
-6.265198230743408203e+00,4.418893292635589276e+00,-2.531676292419433594e+01
-6.421577930450439453e+00,-1.762862889794731380e+00,-3.452270126342773438e+01
-6.377418518066406250e+00,1.395563421670192206e+00,-3.125972557067871094e+01
-6.423098087310791016e+00,-1.855330282246263618e+00,-3.452492141723632812e+01
-6.298250198364257812e+00,3.575098335564472762e+00,-2.714329910278320312e+01
-6.346739292144775391e+00,2.409271759726522077e+00,-2.945471382141113281e+01
-6.247859954833984375e+00,5.017611135055078719e+00,-2.394552612304687500e+01
-6.395840644836425781e+00,3.379707690615472160e-01,-3.287182998657226562e+01
-6.468789100646972656e+00,-4.091325770314456989e+00,-3.222065734863281250e+01
-6.417612552642822266e+00,-1.504745411327920390e+00,-3.447941970825195312e+01
-6.326621532440185547e+00,2.915448024437744756e+00,-2.848078727722167969e+01
-6.335953235626220703e+00,2.688318162851883741e+00,-2.892342185974121094e+01
-6.407069683074951172e+00,-6.639440787039596614e-01,-3.399505233764648438e+01
-6.388556957244873047e+00,8.356149186635333237e-01,-3.215571594238281250e+01
-6.255516529083251953e+00,4.727396118545078352e+00,-2.461724472045898438e+01
-6.372849941253662109e+00,1.581699606161475202e+00,-3.094436645507812500e+01
-6.361743927001953125e+00,1.971021475584636029e+00,-3.026038551330566406e+01
-6.414199352264404297e+00,-1.259419228409076386e+00,-3.438990402221679688e+01
-6.460603237152099609e+00,-3.672540861857923833e+00,-3.300187683105468750e+01
-6.416330814361572266e+00,-1.415361836248505423e+00,-3.445211029052734375e+01
-6.275568008422851562e+00,4.130776547099717533e+00,-2.595510864257812500e+01
-6.271090507507324219e+00,4.251192362180704620e+00,-2.569013595581054688e+01
-6.386145591735839844e+00,9.734769504262299478e-01,-3.194312286376953125e+01
-6.411217689514160156e+00,-1.024385253857616807e+00,-3.426265335083007812e+01
-6.451268672943115234e+00,-3.241354725938613957e+00,-3.364129257202148438e+01
-6.313972949981689453e+00,3.211549261197094829e+00,-2.789005279541015625e+01
-6.369920253753662109e+00,1.691972569073197263e+00,-3.075386810302734375e+01
-6.436048507690429688e+00,-2.543341039306439733e+00,-3.430728912353515625e+01
-6.356940746307373047e+00,2.119733336727616546e+00,-2.999105453491210938e+01
-6.259775638580322266e+00,4.585508767583659662e+00,-2.494094276428222656e+01
-6.449679851531982422e+00,-3.169839151033085223e+00,-3.373060989379882812e+01
-6.444604396820068359e+00,-2.941183819990090598e+00,-3.398386001586914062e+01
-6.455178737640380859e+00,-3.418782166605284889e+00,-3.339901351928710938e+01
-6.431793212890625000e+00,-2.332790004924043092e+00,-3.441895294189453125e+01
-6.351101398468017578e+00,2.289209865585907444e+00,-2.967899513244628906e+01
-6.437878608703613281e+00,-2.630729902822968924e+00,-3.424893188476562500e+01
-6.239717960357666016e+00,5.409753467258711979e+00,-2.302065086364746094e+01
-6.408819198608398438e+00,-8.204346441045680116e-01,-3.412149429321289062e+01
-6.402056694030761719e+00,-1.976903692704650162e-01,-3.353406143188476562e+01
-6.401065826416015625e+00,-1.066258029265778617e-01,-3.343066406250000000e+01
-6.321422100067138672e+00,3.038291831730575154e+00,-2.823759460449218750e+01
-6.403558254241943359e+00,-3.377092177358158587e-01,-3.368491744995117188e+01
-6.464303970336914062e+00,-3.854746126949342599e+00,-3.268078231811523438e+01
-6.245165824890136719e+00,5.134904103075220050e+00,-2.367074203491210938e+01
