controllable,dynamic,output
-6.497320175170898438e+00,-4.468876329846553475e+00,-3.364237594604492188e+01
-6.612167358398437500e+00,2.374625383964522385e+00,-2.868014335632324219e+01
-6.503415584564208984e+00,-1.452958646972648538e+00,-3.733877182006835938e+01
-6.507277011871337891e+00,-1.157427853497739356e+00,-3.705243682861328125e+01
-6.590387344360351562e+00,1.637851452085613779e+00,-3.102154922485351562e+01
-6.496189117431640625e+00,-3.056263297562324510e+00,-3.703258895874023438e+01
-6.499325275421142578e+00,-1.907215253631808327e+00,-3.759424591064453125e+01
-6.496267795562744141e+00,-2.765739575722925725e+00,-3.735630416870117188e+01
-6.525680541992187500e+00,-2.623359639987645764e-01,-3.569981765747070312e+01
-6.508396148681640625e+00,-1.084143865847105204e+00,-3.696803665161132812e+01
-6.603814601898193359e+00,2.060184332700305099e+00,-2.971176719665527344e+01
-6.552876949310302734e+00,6.042278200481847605e-01,-3.382698440551757812e+01
-6.496335506439208984e+00,-3.287815986846597482e+00,-3.668035888671875000e+01
-6.497173309326171875e+00,-4.069117632166109999e+00,-3.488504791259765625e+01
-6.496614456176757812e+00,-3.537787310370625438e+00,-3.620579910278320312e+01
-6.516746044158935547e+00,-6.351416521067179133e-01,-3.634443283081054688e+01
-6.566363334655761719e+00,9.751432108900868201e-01,-3.288727569580078125e+01
-6.497036457061767578e+00,-3.905045889868153708e+00,-3.533607864379882812e+01
-6.574365615844726562e+00,1.191394040676760469e+00,-3.230442810058593750e+01
-6.499633312225341797e+00,-1.863207890430808256e+00,-3.758004760742187500e+01
-6.496972084045410156e+00,-5.157204609029736098e+00,-3.112531089782714844e+01
-6.497366905212402344e+00,-2.280113707861654238e+00,-3.761574172973632812e+01
-6.532061576843261719e+00,-3.330159874151927824e-02,-3.525262451171875000e+01
-6.554534912109375000e+00,6.508241955247084931e-01,-3.371318435668945312e+01
-6.579804420471191406e+00,1.339577335658775681e+00,-3.189044570922851562e+01
-6.520776271820068359e+00,-4.574819324943488752e-01,-3.605068206787109375e+01
-6.496887207031250000e+00,-3.763320310886390629e+00,-3.569529724121093750e+01
-6.539052486419677734e+00,1.951104020674021555e-01,-3.477108383178710938e+01
-6.510694026947021484e+00,-9.457003772275616171e-01,-3.679484939575195312e+01
-6.496390342712402344e+00,-2.660666865267186321e+00,-3.744165039062500000e+01
-6.497271060943603516e+00,-4.242964893400263726e+00,-3.436837768554687500e+01
-6.584465503692626953e+00,1.468760593761632371e+00,-3.151993751525878906e+01
-6.496176719665527344e+00,-2.977497695400196154e+00,-3.713325500488281250e+01
-6.504102706909179688e+00,-1.394198171122223329e+00,-3.728897094726562500e+01
-6.496829509735107422e+00,-5.293354420091898049e+00,-3.058658790588378906e+01
-6.496730327606201172e+00,-2.484585743620448373e+00,-3.754800033569335938e+01
-6.496511459350585938e+00,-3.452246329928243540e+00,-3.637914657592773438e+01
-6.500837326049804688e+00,-1.711161709095449179e+00,-3.751309204101562500e+01
-6.535996913909912109e+00,9.762483645375841235e-02,-3.498078918457031250e+01
-6.497293472290039062e+00,-4.665016219011349996e+00,-3.296728134155273438e+01
-6.600347042083740234e+00,1.943781253824165667e+00,-3.008180809020996094e+01
-6.544466972351074219e+00,3.606278641224065495e-01,-3.440130233764648438e+01
-6.515488624572753906e+00,-6.946565318488691076e-01,-3.643711853027343750e+01
-6.497299194335937500e+00,-4.325434137102972088e+00,-3.411018753051757812e+01
-6.497900962829589844e+00,-2.155016953560982884e+00,-3.762879943847656250e+01
-6.497126579284667969e+00,-4.978920347453314577e+00,-3.181365013122558594e+01
-6.598160743713378906e+00,1.873472559833444073e+00,-3.030203819274902344e+01
-6.609168052673339844e+00,2.255035105333405454e+00,-2.907777404785156250e+01
-6.497242927551269531e+00,-4.793599812714901987e+00,-3.250472640991210938e+01
-6.564514636993408203e+00,9.250845678826182805e-01,-3.301856231689453125e+01
