controllable,dynamic,output
-6.486016273498535156e+00,-1.374458514053307212e+00,-2.807543945312500000e+01
-6.530146598815917969e+00,-4.235596175173090394e+00,-3.726157379150390625e+01
-6.545615196228027344e+00,-9.572986389563196141e+00,-3.287649917602539062e+01
-6.537453651428222656e+00,-4.591850824199547709e+00,-3.790927505493164062e+01
-6.497085094451904297e+00,-2.579321747562045353e+00,-3.263641738891601562e+01
-6.543052673339843750e+00,-4.881413151698802189e+00,-3.834302139282226562e+01
-6.548006057739257812e+00,-9.361637107083820908e+00,-3.362666702270507812e+01
-6.567645072937011719e+00,-7.209011525488429939e+00,-3.873650741577148438e+01
-6.490213871002197266e+00,-2.040631741023257284e+00,-3.067027091979980469e+01
-6.561111450195312500e+00,-6.091499773306543908e+00,-3.926435089111328125e+01
-6.564929485321044922e+00,-7.917595959383643134e+00,-3.763579177856445312e+01
-6.560431480407714844e+00,-8.371532012443491766e+00,-3.661536788940429688e+01
-6.485692977905273438e+00,-1.180324366713453088e+00,-2.730279541015625000e+01
-6.562254428863525391e+00,-8.206938004867442515e+00,-3.701301574707031250e+01
-6.567155838012695312e+00,-7.527703738458331628e+00,-3.831673431396484375e+01
-6.518788337707519531e+00,-3.703740337617174916e+00,-3.605725479125976562e+01
-6.567584037780761719e+00,-7.131751503093871847e+00,-3.881977844238281250e+01
-6.563498497009277344e+00,-6.339981463676741313e+00,-3.926880645751953125e+01
-6.551111221313476562e+00,-9.108269252086310885e+00,-3.447982406616210938e+01
-6.499668121337890625e+00,-2.739286686083532096e+00,-3.318621826171875000e+01
-6.551370143890380859e+00,-5.360577622183977375e+00,-3.888085174560546875e+01
-6.558155536651611328e+00,-8.559906863870462956e+00,-3.612301254272460938e+01
-6.502820014953613281e+00,-2.918671979529882776e+00,-3.378053283691406250e+01
-6.559348106384277344e+00,-5.934023367266929583e+00,-3.922761154174804688e+01
-6.567002296447753906e+00,-7.569354184172988553e+00,-3.825276947021484375e+01
-6.547455787658691406e+00,-5.125494790345967111e+00,-3.864492416381835938e+01
-6.562085628509521484e+00,-6.186900088765680650e+00,-3.927391052246093750e+01
-6.543478488922119141e+00,-9.780874098388119720e+00,-3.210909271240234375e+01
-6.567136764526367188e+00,-6.937237226857748240e+00,-3.899779129028320312e+01
-6.490896701812744141e+00,-2.106909208488332297e+00,-3.092027664184570312e+01
-6.514191627502441406e+00,-3.488575351218986320e+00,-3.549004745483398438e+01
-6.488461971282958984e+00,-1.843071746827906310e+00,-2.991444778442382812e+01
-6.554609775543212891e+00,-8.836664683554024791e+00,-3.533093261718750000e+01
-6.565065383911132812e+00,-6.540568233705970513e+00,-3.922310638427734375e+01
-6.548868179321289062e+00,-9.289397569857809955e+00,-3.387532424926757812e+01
-6.556988239288330078e+00,-5.745504715794182538e+00,-3.914999008178710938e+01
-6.556116580963134766e+00,-8.720302915690698597e+00,-3.567361068725585938e+01
-6.566301345825195312e+00,-6.742684754507402900e+00,-3.913108444213867188e+01
-6.552944660186767578e+00,-5.461663406045106584e+00,-3.896570587158203125e+01
-6.541627407073974609e+00,-9.981891220139862853e+00,-3.134343338012695312e+01
-6.487170696258544922e+00,-1.651208403666204916e+00,-2.916780471801757812e+01
-6.508608341217041016e+00,-3.219084894737891389e+00,-3.471755981445312500e+01
-6.566167354583740234e+00,-7.738439945566215172e+00,-3.797148513793945312e+01
-6.493686199188232422e+00,-2.341390722940790425e+00,-3.178775978088378906e+01
-6.505430221557617188e+00,-3.057778610781214823e+00,-3.422389984130859375e+01
-6.513042926788330078e+00,-3.434114297044291497e+00,-3.533939361572265625e+01
-6.533262252807617188e+00,-4.385315325108502194e+00,-3.754923248291015625e+01
-6.528609275817871094e+00,-4.162623301952442567e+00,-3.711319732666015625e+01
-6.544246673583984375e+00,-4.945891084584352448e+00,-3.842841720581054688e+01
-6.525095939636230469e+00,-3.997417649259953798e+00,-3.675744628906250000e+01
