controllable,dynamic,output
-6.471025466918945312e+00,-9.176002759499311878e+00,-3.474719619750976562e+01
-6.453806877136230469e+00,-9.418003974391382371e+00,-3.479258346557617188e+01
-6.650296688079833984e+00,-5.735073489235396949e+00,-2.513945007324218750e+01
-6.556036949157714844e+00,-7.993240005329793618e+00,-3.301628875732421875e+01
-6.626693725585937500e+00,-6.519463777162679108e+00,-2.822658729553222656e+01
-6.615754604339599609e+00,-6.815493237445779506e+00,-2.934017372131347656e+01
-6.526970386505126953e+00,-8.418878955635523909e+00,-3.390623092651367188e+01
-6.632799148559570312e+00,-6.338126464547791272e+00,-2.752458000183105469e+01
-6.445193767547607422e+00,-9.545576028238279775e+00,-3.476970672607421875e+01
-6.461549282073974609e+00,-9.307498138605842186e+00,-3.478610229492187500e+01
-6.569848060607910156e+00,-7.769034398324768276e+00,-3.244100189208984375e+01
-6.485230445861816406e+00,-8.983568120769330534e+00,-3.463077163696289062e+01
-6.674306869506835938e+00,-4.567234127338978489e+00,-2.065976333618164062e+01
-6.662853717803955078e+00,-5.194004168345407457e+00,-2.301241683959960938e+01
-6.496572971343994141e+00,-8.831640841523102026e+00,-3.449054336547851562e+01
-6.600664615631103516e+00,-7.173757850421701221e+00,-3.060972023010253906e+01
-6.667619228363037109e+00,-4.953133912482244661e+00,-2.208990478515625000e+01
-6.435641288757324219e+00,-9.695183760390388983e+00,-3.470077514648437500e+01
-6.665567398071289062e+00,-5.059829122220069308e+00,-2.249606895446777344e+01
-6.639137268066406250e+00,-6.135428816162328047e+00,-2.672823143005371094e+01
-6.589956283569335938e+00,-7.398876554695753782e+00,-3.134898948669433594e+01
-6.441283226013183594e+00,-9.605611843169915787e+00,-3.474753952026367188e+01
-6.419310092926025391e+00,-9.983105700893698753e+00,-3.443874740600585938e+01
-6.550190448760986328e+00,-8.082971166173917865e+00,-3.322663497924804688e+01
-6.606150627136230469e+00,-7.049500638258999530e+00,-3.018105697631835938e+01
-6.654035568237304688e+00,-5.585761605109107464e+00,-2.454748344421386719e+01
-6.634696483612060547e+00,-6.279099577820803191e+00,-2.729371643066406250e+01
-6.479293823242187500e+00,-9.063525379509451696e+00,-3.468758773803710938e+01
-6.670056343078613281e+00,-4.819809776960617853e+00,-2.158853530883789062e+01
-6.660040378570556641e+00,-5.325883420234796439e+00,-2.352521133422851562e+01
-6.671504497528076172e+00,-4.736851367758720954e+00,-2.128030776977539062e+01
-6.644711494445800781e+00,-5.943213438247274993e+00,-2.596647834777832031e+01
-6.564991950988769531e+00,-7.850112708730123678e+00,-3.265702056884765625e+01
-6.583997726440429688e+00,-7.515130236886285786e+00,-3.170964622497558594e+01
-6.540772438049316406e+00,-8.222597747474701180e+00,-3.353023147583007812e+01
-6.595032691955566406e+00,-7.294890694251003893e+00,-3.101387596130371094e+01
-6.503354072570800781e+00,-8.740774398128396072e+00,-3.438694763183593750e+01
-6.647589683532714844e+00,-5.838072803650047327e+00,-2.554868507385253906e+01
-6.429699420928955078e+00,-9.794190275164860182e+00,-3.462991333007812500e+01
-6.642751693725585938e+00,-6.012470003853719547e+00,-2.624139404296875000e+01
-6.628042221069335938e+00,-6.480483253784131925e+00,-2.807673263549804688e+01
-6.622599124908447266e+00,-6.634311787763691903e+00,-2.866413879394531250e+01
-6.611822128295898438e+00,-6.913973893519351321e+00,-2.969895935058593750e+01
-6.574163436889648438e+00,-7.694595249377082169e+00,-3.223500442504882812e+01
-6.604455947875976562e+00,-7.088569951875721031e+00,-3.031728935241699219e+01
-6.507085800170898438e+00,-8.690613739092585277e+00,-3.432357406616210938e+01
-6.662002563476562500e+00,-5.234626335111748574e+00,-2.316985321044921875e+01
-6.519204139709472656e+00,-8.526176306573292507e+00,-3.408570098876953125e+01
-6.655536174774169922e+00,-5.523288540639690325e+00,-2.430060005187988281e+01
-6.531321525573730469e+00,-8.357886260514819199e+00,-3.379590225219726562e+01
