controllable,dynamic,output
-6.442978858947753906e+00,1.836166603575113854e+00,-1.422841167449951172e+01
-6.519289970397949219e+00,8.043032542117376948e+00,-2.891702461242675781e+01
-6.524904727935791016e+00,9.305784126744008233e+00,-2.509594726562500000e+01
-6.525369644165039062e+00,9.167301664719659016e+00,-2.559746360778808594e+01
-6.470005512237548828e+00,6.522727163501479630e+00,-2.925815200805664062e+01
-6.444212436676025391e+00,1.303435439420278952e+00,-1.304185009002685547e+01
-6.440744400024414062e+00,3.657395912348831768e+00,-1.975279426574707031e+01
-6.446621894836425781e+00,5.235499877997663809e+00,-2.566584205627441406e+01
-6.440834522247314453e+00,3.803325098677964977e+00,-2.028289031982421875e+01
-6.444048404693603516e+00,1.372277475389274137e+00,-1.318453121185302734e+01
-6.441524982452392578e+00,2.592230307084888885e+00,-1.625007820129394531e+01
-6.516393184661865234e+00,7.881820966626688296e+00,-2.922127532958984375e+01
-6.442686557769775391e+00,1.967616721492363663e+00,-1.455101585388183594e+01
-6.447783470153808594e+00,5.359918508610186372e+00,-2.610589408874511719e+01
-6.458490371704101562e+00,6.083023409678272486e+00,-2.832675933837890625e+01
-6.523808956146240234e+00,8.435951541588751823e+00,-2.796125793457031250e+01
-6.441341400146484375e+00,2.708302101921383098e+00,-1.659603500366210938e+01
-6.468459606170654297e+00,6.473182656188268602e+00,-2.917337989807128906e+01
-6.441699981689453125e+00,2.480693910361002175e+00,-1.592649936676025391e+01
-6.503504753112792969e+00,7.414161867440670406e+00,-2.976137542724609375e+01
-6.441278457641601562e+00,4.131008507378501449e+00,-2.150362014770507812e+01
-6.525639533996582031e+00,9.002090276306656591e+00,-2.617894554138183594e+01
-6.451734066009521484e+00,5.691891870895487315e+00,-2.720918846130371094e+01
-6.479849815368652344e+00,6.802402302890283359e+00,-2.962987899780273438e+01
-6.443365097045898438e+00,1.663184806390886505e+00,-1.382210350036621094e+01
-6.441018104553222656e+00,3.970605035185414078e+00,-2.090147972106933594e+01
-6.440748691558837891e+00,3.327172364549372929e+00,-1.859272003173828125e+01
-6.442424297332763672e+00,4.537884060176455847e+00,-2.305401420593261719e+01
-6.522673606872558594e+00,8.307051162571422509e+00,-2.830530548095703125e+01
-6.525526046752929688e+00,8.807022237643522544e+00,-2.683518600463867188e+01
-6.445338726043701172e+00,5.075373005639050916e+00,-2.508371734619140625e+01
-6.497337818145751953e+00,7.246418190122801306e+00,-2.982126998901367188e+01
-6.443140983581542969e+00,4.706592689848421607e+00,-2.369832420349121094e+01
-6.442521572113037109e+00,2.048861571731318332e+00,-1.475644874572753906e+01
-6.512811660766601562e+00,7.723132832592850328e+00,-2.946392631530761719e+01
-6.441972255706787109e+00,4.406885685488175497e+00,-2.255295944213867188e+01
-6.524389743804931641e+00,8.520189549550048369e+00,-2.772217178344726562e+01
-6.441960334777832031e+00,2.333926404486865280e+00,-1.551405143737792969e+01
-6.440848827362060547e+00,3.153972565393287297e+00,-1.800915527343750000e+01
-6.492482662200927734e+00,7.122308640212756892e+00,-2.981869888305664062e+01
-6.524590015411376953e+00,9.376330456399273316e+00,-2.483651924133300781e+01
-6.449794769287109375e+00,5.543166682759112618e+00,-2.672936248779296875e+01
-6.444832324981689453e+00,5.003448529982523318e+00,-2.481756210327148438e+01
-6.441494941711425781e+00,4.231814523272206863e+00,-2.188551330566406250e+01
-6.441103458404541016e+00,2.889618066485039272e+00,-1.715499114990234375e+01
-6.455454349517822266e+00,5.926209845595802328e+00,-2.790683364868164062e+01
-6.462003707885742188e+00,6.238033659790255037e+00,-2.869924736022949219e+01
-6.507052898406982422e+00,7.520606305345472364e+00,-2.968588829040527344e+01
-6.440732479095458984e+00,3.381658447177521509e+00,-1.878000068664550781e+01
-6.483655452728271484e+00,6.900631576564834724e+00,-2.971542167663574219e+01
