controllable,dynamic,output
-6.943219184875488281e+00,-5.221684572036208394e+00,-7.832738399505615234e+00
-7.004446983337402344e+00,2.849187927833073175e+00,-1.268154525756835938e+01
-6.964977741241455078e+00,-6.131754775616702346e-01,-1.760564804077148438e+01
-6.986263751983642578e+00,4.716463361195426529e-01,-1.883390235900878906e+01
-6.930282115936279297e+00,-2.354350124114661824e+00,-1.245233345031738281e+01
-6.982916831970214844e+00,8.235891017124785662e-02,-1.879359817504882812e+01
-6.954441070556640625e+00,-9.887764195226615982e-01,-1.657553863525390625e+01
-7.014914989471435547e+00,3.076499395648143675e+00,-1.204912281036376953e+01
-6.930272579193115234e+00,-3.861791198099531641e+00,-9.274738311767578125e+00
-7.020643711090087891e+00,3.188115982507941482e+00,-1.175406837463378906e+01
-6.949511051177978516e+00,-5.728839700790473444e+00,-7.526316165924072266e+00
-6.979363441467285156e+00,1.294404376499688425e+00,-1.742253303527832031e+01
-6.932975292205810547e+00,-4.228804333487138578e+00,-8.775274276733398438e+00
-6.931673049926757812e+00,-4.064353196945456936e+00,-8.987434387207031250e+00
-6.969457626342773438e+00,-7.193769679805316564e+00,-7.039838790893554688e+00
-6.972361087799072266e+00,-7.398626217439571384e+00,-7.002445697784423828e+00
-6.992338657379150391e+00,2.520852223809846748e+00,-1.366011619567871094e+01
-6.979642391204833984e+00,-7.917520759586614609e+00,-6.928482532501220703e+00
-6.978682041168212891e+00,1.756752197732444287e+00,-1.607668304443359375e+01
-6.933437347412109375e+00,-2.045087874181288790e+00,-1.333170127868652344e+01
-6.958427906036376953e+00,-6.398518993653523168e+00,-7.246056556701660156e+00
-6.977238178253173828e+00,-7.746385853562675727e+00,-6.949968338012695312e+00
-6.946870803833007812e+00,-1.291224655705771163e+00,-1.565485095977783203e+01
-6.951364994049072266e+00,-5.871903064909711034e+00,-7.455961227416992188e+00
-6.942085266113281250e+00,-1.512104949831418743e+00,-1.496386528015136719e+01
-6.982284069061279297e+00,9.747275999100626365e-01,-1.817033004760742188e+01
-6.927576541900634766e+00,-3.119169285353479815e+00,-1.060097980499267578e+01
-6.939928531646728516e+00,-4.935919003275463623e+00,-8.051569938659667969e+00
-6.984220981597900391e+00,7.875430620918670854e-01,-1.850187110900878906e+01
-6.946442127227783203e+00,-5.486702223964427638e+00,-7.660743713378906250e+00
-6.954632282257080078e+00,-6.118057291322129387e+00,-7.348939895629882812e+00
-6.983475208282470703e+00,2.166195464536835757e+00,-1.477640342712402344e+01
-6.949324607849121094e+00,-1.188358208753417244e+00,-1.597317981719970703e+01
-6.928346157073974609e+00,-2.671923756511595194e+00,-1.162392807006835938e+01
-7.045555114746093750e+00,3.610996463442406323e+00,-1.073576259613037109e+01
-6.928159713745117188e+00,-3.423791627336772336e+00,-1.000242900848388672e+01
-6.936178207397460938e+00,-4.579005626267147910e+00,-8.381237983703613281e+00
-6.980233669281005859e+00,1.949542079531029870e+00,-1.546862602233886719e+01
-6.960871219635009766e+00,-6.576730778910455655e+00,-7.189866065979003906e+00
-6.973636150360107422e+00,-3.090737312003861703e-01,-1.827209091186523438e+01
-6.978293895721435547e+00,1.552540478717341799e+00,-1.669788742065429688e+01
-6.935731410980224609e+00,-1.875924556630385709e+00,-1.383765125274658203e+01
-6.982182979583740234e+00,-8.093771184782395878e+00,-6.908915042877197266e+00
-6.928129196166992188e+00,-2.728574929390686243e+00,-1.148486900329589844e+01
-6.929065704345703125e+00,-3.646972356884881528e+00,-9.612751960754394531e+00
-6.965106010437011719e+00,-6.882520853850584430e+00,-7.107717037200927734e+00
-7.041931629180908203e+00,3.554193519728759298e+00,-1.086318111419677734e+01
-6.985779762268066406e+00,3.011739221598155325e-01,-1.887899017333984375e+01
-6.976330280303955078e+00,-2.085895790655794002e-01,-1.844661331176757812e+01
-6.937698841094970703e+00,-4.729097595518235053e+00,-8.234383583068847656e+00
