controllable,dynamic,output
-6.750451564788818359e+00,6.345959606825029908e+00,-3.118401527404785156e+01
-6.674049377441406250e+00,2.742898992140667680e+00,-3.297649002075195312e+01
-6.631305694580078125e+00,1.124443989421004098e+00,-3.310280609130859375e+01
-6.617918968200683594e+00,3.967668402330852828e-01,-3.299214172363281250e+01
-6.644979953765869141e+00,1.699877896482430373e+00,-3.309286117553710938e+01
-6.731976032257080078e+00,5.016257675289242712e+00,-3.236687088012695312e+01
-6.606817722320556641e+00,-1.567126705205401649e+00,-3.132139778137207031e+01
-6.606548786163330078e+00,-1.379309520052057092e+00,-3.159461402893066406e+01
-6.757454872131347656e+00,7.327492181187460929e+00,-2.956310272216796875e+01
-6.606729030609130859e+00,-9.669601189663361573e-01,-3.210355377197265625e+01
-6.622668743133544922e+00,-4.760061602028234695e+00,-2.375913238525390625e+01
-6.617842674255371094e+00,-3.896036003026146055e+00,-2.613922500610351562e+01
-6.711306571960449219e+00,4.082982446048843528e+00,-3.272500228881835938e+01
-6.751791000366210938e+00,6.499894820883795887e+00,-3.097454452514648438e+01
-6.612439632415771484e+00,-3.046228887170343569e-02,-3.282821273803710938e+01
-6.743509292602539062e+00,5.728365666583730587e+00,-3.186227607727050781e+01
-6.611119270324707031e+00,-2.666869884171426452e+00,-2.922652053833007812e+01
-6.622411251068115234e+00,6.721766196192531240e-01,-3.305525970458984375e+01
-6.697448730468750000e+00,3.559673393984505552e+00,-3.284264755249023438e+01
-6.699592590332031250e+00,3.637637244486612076e+00,-3.282732772827148438e+01
-6.717678546905517578e+00,4.344423973525545435e+00,-3.264887237548828125e+01
-6.620629787445068359e+00,-4.394105698949441141e+00,-2.477446365356445312e+01
-6.607625484466552734e+00,-6.774600013174794100e-01,-3.238829421997070312e+01
-6.754014015197753906e+00,6.790532535858371688e+00,-3.053313827514648438e+01
-6.759700298309326172e+00,7.733619609041324949e+00,-2.870808982849121094e+01
-6.739387512207031250e+00,5.445410285341248269e+00,-3.209406661987304688e+01
-6.606495380401611328e+00,-1.299144302011727703e+00,-3.170330047607421875e+01
-6.616308689117431641e+00,-3.622025352595190206e+00,-2.687144470214843750e+01
-6.614526271820068359e+00,-3.301536279564549314e+00,-2.770160865783691406e+01
-6.758818626403808594e+00,7.569073600276180258e+00,-2.906599998474121094e+01
-6.748251914978027344e+00,6.122741163891008753e+00,-3.145837402343750000e+01
-6.635513782501220703e+00,1.312623738890607683e+00,-3.310653305053710938e+01
-6.679705142974853516e+00,2.937340027081846827e+00,-3.294796371459960938e+01
-6.735989570617675781e+00,5.238595432194479429e+00,-3.223639297485351562e+01
-6.723509788513183594e+00,4.601018228909545371e+00,-3.255809783935546875e+01
-6.756521224975585938e+00,7.171516557680575943e+00,-2.986478042602539062e+01
-6.727759361267089844e+00,4.801845504096116102e+00,-3.247330093383789062e+01
-6.608944416046142578e+00,-2.212119709296420655e+00,-3.018937301635742188e+01
-6.613442420959472656e+00,5.971989528357912747e-02,-3.287030029296875000e+01
-6.659648895263671875e+00,2.241943926849913282e+00,-3.304186630249023438e+01
-6.609193325042724609e+00,-3.993421199165592128e-01,-3.260882186889648438e+01
-6.663532257080078125e+00,2.378776998064145332e+00,-3.302530670166015625e+01
-6.619859695434570312e+00,-4.256320569559870926e+00,-2.515499877929687500e+01
-6.613204479217529297e+00,-3.060525470984827301e+00,-2.830186653137207031e+01
-6.651758193969726562e+00,1.956608812828926069e+00,-3.307218170166015625e+01
-6.686476707458496094e+00,3.171426965169271028e+00,-3.291123199462890625e+01
-6.610595703125000000e+00,-2.563397334947416617e+00,-2.945631217956542969e+01
-6.626500606536865234e+00,8.915821761374527199e-01,-3.308597946166992188e+01
-6.607674121856689453e+00,-1.886035554945346249e+00,-3.079833602905273438e+01
-6.615243911743164062e+00,-3.431037050909692798e+00,-2.737011528015136719e+01
