controllable,dynamic,output
-7.500000000000000000e+00,7.301656751946026702e+00,-6.406536102294921875e+00
-7.225670814514160156e+00,-2.505585754281417721e+00,-1.534751701354980469e+01
-7.491848468780517578e+00,3.816225785317971742e+00,-7.293625831604003906e+00
-6.604705810546875000e+00,-9.786479143872062636e+00,-3.651211547851562500e+01
-7.500000000000000000e+00,7.771725323144103470e+00,-6.355712890625000000e+00
-6.636836528778076172e+00,-8.399386219252097163e+00,-3.489374542236328125e+01
-7.500000000000000000e+00,8.105856976247920898e+00,-6.325166225433349609e+00
-6.990152835845947266e+00,-4.517874315649901718e+00,-2.054763793945312500e+01
-7.500000000000000000e+00,5.369680525822211337e+00,-6.753719329833984375e+00
-7.500000000000000000e+00,6.145798768513358823e+00,-6.581882953643798828e+00
-7.353577136993408203e+00,-7.037495431162454906e-02,-1.078845882415771484e+01
-7.406266689300537109e+00,1.339821143634738476e+00,-9.046171188354492188e+00
-7.007642269134521484e+00,-4.395203191381619412e+00,-2.017897224426269531e+01
-7.500000000000000000e+00,9.947926179780147038e+00,-6.216377258300781250e+00
-6.765133380889892578e+00,-6.338698887007534921e+00,-2.708883476257324219e+01
-7.500000000000000000e+00,5.678449966082773415e+00,-6.679091453552246094e+00
-7.396961212158203125e+00,1.079874150903199492e+00,-9.320062637329101562e+00
-7.500000000000000000e+00,4.757330001851880041e+00,-6.930447101593017578e+00
-6.664087295532226562e+00,-7.757904205851265722e+00,-3.280418777465820312e+01
-6.609328269958496094e+00,-9.491034207455921745e+00,-3.657992553710937500e+01
-7.480195522308349609e+00,3.476003663656076270e+00,-7.458123683929443359e+00
-7.498136043548583984e+00,4.000292784185511152e+00,-7.212540626525878906e+00
-6.840954780578613281e+00,-5.632473556252731051e+00,-2.432423591613769531e+01
-7.200809955596923828e+00,-2.810088514047828667e+00,-1.604424476623535156e+01
-6.707741737365722656e+00,-7.032508239497378355e+00,-2.994515037536621094e+01
-6.893990993499755859e+00,-5.211675067071384504e+00,-2.280646514892578125e+01
-7.294877529144287109e+00,-1.383644968547436349e+00,-1.301003074645996094e+01
-7.251698970794677734e+00,-2.134949908570024313e+00,-1.453430652618408203e+01
-7.338264465332031250e+00,-4.438296376238461960e-01,-1.136040592193603516e+01
-7.423308372497558594e+00,1.823896203382492587e+00,-8.588050842285156250e+00
-7.468742847442626953e+00,3.141753979581006107e+00,-7.639806747436523438e+00
-7.500000000000000000e+00,9.426976330981947427e+00,-6.238994598388671875e+00
-6.923896312713623047e+00,-4.989562542150141944e+00,-2.205024528503417969e+01
-7.500000000000000000e+00,5.056202741633894604e+00,-6.839080333709716797e+00
-7.136842727661132812e+00,-3.431131918908808309e+00,-1.754868507385253906e+01
-6.620101928710937500e+00,-8.970130556151854506e+00,-3.613010025024414062e+01
-7.500000000000000000e+00,8.564677920310518999e+00,-6.289627075195312500e+00
-7.263102531433105469e+00,-1.953889416266985535e+00,-1.415132999420166016e+01
-7.445459842681884766e+00,2.463338544036201228e+00,-8.077774047851562500e+00
-7.380023002624511719e+00,6.170331936701032305e-01,-9.859153747558593750e+00
-6.629461765289306641e+00,-8.624665606117732253e+00,-3.546488571166992188e+01
-6.740141868591308594e+00,-6.616721392773898813e+00,-2.822814941406250000e+01
-7.500000000000000000e+00,6.523501300668954173e+00,-6.515418529510498047e+00
-7.433422088623046875e+00,2.114645033062021895e+00,-8.343353271484375000e+00
-7.500000000000000000e+00,6.842579143964815813e+00,-6.466589450836181641e+00
-7.318901538848876953e+00,-8.858928992589856222e-01,-1.209922695159912109e+01
-6.685590744018554688e+00,-7.369182198314380372e+00,-3.131049919128417969e+01
-7.500000000000000000e+00,9.149978739765685987e+00,-6.253267765045166016e+00
-7.088658809661865234e+00,-3.812833594916700264e+00,-1.853930854797363281e+01
-7.362108230590820312e+00,1.459865523980123925e-01,-1.047889137268066406e+01
