controllable,dynamic,output
-6.872968196868896484e+00,-5.476656148088133946e+00,-1.453012466430664062e+01
-6.411650180816650391e+00,-9.191173083061279669e+00,-2.969074249267578125e+01
-6.546690940856933594e+00,-8.171735022686313243e+00,-2.614469718933105469e+01
-6.378427505493164062e+00,-9.451801725700887502e+00,-3.017123794555664062e+01
-6.336300849914550781e+00,-9.834713378767286684e+00,-3.045695495605468750e+01
-6.523036003112792969e+00,-8.356195854894902908e+00,-2.693144035339355469e+01
-6.738682746887207031e+00,-6.593824612684140440e+00,-1.884329795837402344e+01
-6.660442352294921875e+00,-7.245201104489451538e+00,-2.182625579833984375e+01
-6.572496414184570312e+00,-7.966412362589146312e+00,-2.522439193725585938e+01
-6.490943431854248047e+00,-8.600535898612022834e+00,-2.789450836181640625e+01
-6.884389877319335938e+00,-5.381414035123182060e+00,-1.422022438049316406e+01
-6.614093780517578125e+00,-7.628325063925011307e+00,-2.364550781250000000e+01
6.339172840118408203e+00,-4.187333952535633230e+00,-1.128320503234863281e+01
-6.815978050231933594e+00,-5.950863083265667264e+00,-1.621199798583984375e+01
-6.349215507507324219e+00,-9.706908800739029175e+00,-3.041997718811035156e+01
-6.502337455749511719e+00,-8.514518888197876834e+00,-2.756723594665527344e+01
6.341366767883300781e+00,-4.048492518382431626e+00,-1.102462291717529297e+01
-6.704098224639892578e+00,-6.881885688064366846e+00,-2.013301658630371094e+01
6.340229988098144531e+00,-4.120982003817650785e+00,-1.115815830230712891e+01
-6.905793190002441406e+00,-5.202649733726245174e+00,-1.366369247436523438e+01
-6.360584735870361328e+00,-9.603242069942522718e+00,-3.034655761718750000e+01
-6.673649787902832031e+00,-7.135409388431016353e+00,-2.130885124206542969e+01
-6.801633834838867188e+00,-6.070119549209803012e+00,-1.667081260681152344e+01
-6.438535690307617188e+00,-8.989950095794220886e+00,-2.917872810363769531e+01
-6.841881275177001953e+00,-5.735457450088430775e+00,-1.541945934295654297e+01
-6.627392768859863281e+00,-7.518885107761002828e+00,-2.312597274780273438e+01
6.328176498413085938e+00,-4.840146246302785116e+00,-1.266010570526123047e+01
-6.854577541351318359e+00,-5.628708926977200377e+00,-1.504426765441894531e+01
6.335298538208007812e+00,-4.425876020065863337e+00,-1.175528812408447266e+01
-6.753159999847412109e+00,-6.473305333934666450e+00,-1.832203865051269531e+01
-6.939163684844970703e+00,-4.922920619354808736e+00,-1.285765361785888672e+01
-6.329866886138916016e+00,-9.903838215153438540e+00,-3.045204353332519531e+01
-6.717938423156738281e+00,-6.766596825068752707e+00,-1.961002159118652344e+01
-6.918693065643310547e+00,-5.094721148650602771e+00,-1.334341907501220703e+01
-6.391175270080566406e+00,-9.349363709126674138e+00,-3.000846099853515625e+01
-6.792130947113037109e+00,-6.149138604680747022e+00,-1.698249816894531250e+01
-6.464005947113037109e+00,-8.801405915905426980e+00,-2.860075569152832031e+01
-6.639318466186523438e+00,-7.420354605640738122e+00,-2.265737152099609375e+01
-6.723702907562255859e+00,-6.718581352375561977e+00,-1.939478111267089844e+01
-6.686490535736083984e+00,-7.028538942741162643e+00,-2.080944061279296875e+01
6.330848693847656250e+00,-4.688126749810846761e+00,-1.231550121307373047e+01
-6.577938556671142578e+00,-7.922635150442548735e+00,-2.502350997924804688e+01
-6.825504302978515625e+00,-5.871650804944992252e+00,-1.591508483886718750e+01
-6.531288146972656250e+00,-8.292274754319102215e+00,-2.666387367248535156e+01
-6.471848964691162109e+00,-8.743202451764881644e+00,-2.840508079528808594e+01
6.336551666259765625e+00,-4.349903066727605072e+00,-1.160108280181884766e+01
-6.598943233489990234e+00,-7.752304699368421481e+00,-2.423063278198242188e+01
-6.431828498840332031e+00,-9.039756270899705015e+00,-2.931606864929199219e+01
-6.775486946105957031e+00,-6.287537400066487869e+00,-1.754271888732910156e+01
6.333232879638671875e+00,-4.549048164515895110e+00,-1.201300239562988281e+01
