evaluation,mae
2.000000000000000000e+00,4.043661378026008890e+01
1.000000000000000000e+01,3.284603662490845011e+01
2.000000000000000000e+01,2.007888362884521527e+01
3.000000000000000000e+01,1.958285966873168960e+01
4.000000000000000000e+01,1.824475191116333050e+01
5.000000000000000000e+01,1.520503608703613274e+01
6.000000000000000000e+01,1.049368461608886705e+01
7.000000000000000000e+01,7.883913612365722301e+00
8.000000000000000000e+01,7.296320343017578480e+00
9.000000000000000000e+01,7.771800804138183416e+00
1.000000000000000000e+02,7.475062484741211044e+00
