controllable,dynamic,output
-6.435597419738769531e+00,-5.476656148088133946e+00,-3.188739395141601562e+01
-6.347484588623046875e+00,-9.191173083061279669e+00,-3.886067962646484375e+01
-6.395699024200439453e+00,-8.171735022686313243e+00,-3.908638763427734375e+01
-6.334004878997802734e+00,-9.451801725700887502e+00,-3.848172378540039062e+01
-6.314779281616210938e+00,-9.834713378767286684e+00,-3.768169021606445312e+01
-6.387951850891113281e+00,-8.356195854894902908e+00,-3.918699645996093750e+01
-6.432830333709716797e+00,-6.593824612684140440e+00,-3.599697113037109375e+01
-6.423995494842529297e+00,-7.245201104489451538e+00,-3.772704315185546875e+01
-6.403581619262695312e+00,-7.966412362589146312e+00,-3.890555572509765625e+01
-6.376870632171630859e+00,-8.600535898612022834e+00,-3.922699737548828125e+01
-6.435448169708251953e+00,-5.381414035123182060e+00,-3.149070930480957031e+01
-6.414626598358154297e+00,-7.628325063925011307e+00,-3.845557022094726562e+01
-6.429152011871337891e+00,-4.187333952535633230e+00,-2.629496574401855469e+01
-6.435565948486328125e+00,-5.950863083265667264e+00,-3.377264785766601562e+01
-6.321042060852050781e+00,-9.706908800739029175e+00,-3.798048019409179688e+01
-6.380867004394531250e+00,-8.514518888197876834e+00,-3.922526931762695312e+01
-6.427996635437011719e+00,-4.048492518382431626e+00,-2.568885803222656250e+01
-6.429898738861083984e+00,-6.881885688064366846e+00,-3.683421325683593750e+01
-6.428605556488037109e+00,-4.120982003817650785e+00,-2.600486755371093750e+01
-6.435024261474609375e+00,-5.202649733726245174e+00,-3.073394203186035156e+01
-6.326252460479736328e+00,-9.603242069942522718e+00,-3.819960021972656250e+01
-6.426068305969238281e+00,-7.135409388431016353e+00,-3.747731018066406250e+01
-6.435340881347656250e+00,-6.070119549209803012e+00,-3.421785354614257812e+01
-6.357782363891601562e+00,-8.989950095794220886e+00,-3.906122207641601562e+01
-6.435740947723388672e+00,-5.735457450088430775e+00,-3.293702316284179688e+01
-6.417648315429687500e+00,-7.518885107761002828e+00,-3.827062606811523438e+01
-6.433572769165039062e+00,-4.840146246302785116e+00,-2.916392517089843750e+01
-6.435728073120117188e+00,-5.628708926977200377e+00,-3.250953674316406250e+01
-6.430994987487792969e+00,-4.425876020065863337e+00,-2.734258651733398438e+01
-6.433681964874267578e+00,-6.473305333934666450e+00,-3.561529159545898438e+01
-6.433974266052246094e+00,-4.922920619354808736e+00,-2.952549171447753906e+01
-6.311482906341552734e+00,-9.903838215153438540e+00,-3.750711822509765625e+01
-6.431237697601318359e+00,-6.766596825068752707e+00,-3.651225662231445312e+01
-6.434675216674804688e+00,-5.094721148650602771e+00,-3.027062416076660156e+01
-6.339301109313964844e+00,-9.349363709126674138e+00,-3.864678192138671875e+01
-6.435134410858154297e+00,-6.149138604680747022e+00,-3.450532913208007812e+01
-6.367200851440429688e+00,-8.801405915905426980e+00,-3.917750549316406250e+01
-6.420130729675292969e+00,-7.420354605640738122e+00,-3.808812332153320312e+01
-6.431727409362792969e+00,-6.718581352375561977e+00,-3.637292861938476562e+01
-6.427839756011962891e+00,-7.028538942741162643e+00,-3.721733856201171875e+01
-6.432733058929443359e+00,-4.688126749810846761e+00,-2.849698448181152344e+01
-6.405152320861816406e+00,-7.922635150442548735e+00,-3.885783386230468750e+01
-6.435663223266601562e+00,-5.871650804944992252e+00,-3.346984100341796875e+01
-6.390702247619628906e+00,-8.292274754319102215e+00,-3.915887832641601562e+01
-6.370046615600585938e+00,-8.743202451764881644e+00,-3.919965362548828125e+01
-6.430431365966796875e+00,-4.349903066727605072e+00,-2.700834655761718750e+01
-6.410871028900146484e+00,-7.752304699368421481e+00,-3.864212036132812500e+01
-6.355252742767333984e+00,-9.039756270899705015e+00,-3.901899337768554688e+01
-6.434645175933837891e+00,-6.287537400066487869e+00,-3.499338531494140625e+01
-6.431853771209716797e+00,-4.549048164515895110e+00,-2.788494110107421875e+01
