evaluation,mae
2.000000000000000000e+00,3.347200594902038517e+01
1.000000000000000000e+01,3.348788292884826490e+01
2.000000000000000000e+01,2.693738119125366381e+01
3.000000000000000000e+01,2.699579498291015511e+01
4.000000000000000000e+01,2.557599502563476435e+01
5.000000000000000000e+01,2.597695873260498090e+01
6.000000000000000000e+01,2.005954290390014805e+01
7.000000000000000000e+01,1.911105457305908217e+01
8.000000000000000000e+01,1.719793853759765767e+01
9.000000000000000000e+01,1.489864269256591811e+01
1.000000000000000000e+02,1.510879791259765703e+01
