controllable,dynamic,output
-6.568208217620849609e+00,-1.207665248520918055e+00,-1.761753654479980469e+01
-6.640344142913818359e+00,-3.347729695638314684e+00,-1.083701896667480469e+01
-6.627455234527587891e+00,-2.849664091419523260e+00,-1.212789916992187500e+01
-6.576189041137695312e+00,-1.386645953365626571e+00,-1.698608970642089844e+01
-6.508291721343994141e+00,8.457320484429953211e-02,-2.094203948974609375e+01
-6.539874553680419922e+00,-6.206582660909645277e-01,-1.950992965698242188e+01
-6.656946659088134766e+00,-4.105545125701884679e+00,-9.297095298767089844e+00
-6.527823448181152344e+00,1.573540105452171822e+00,-1.890438842773437500e+01
-6.543050765991210938e+00,-6.845666078919809827e-01,-1.932510375976562500e+01
-6.500472068786621094e+00,6.887413477297048559e-01,-2.094010734558105469e+01
-6.563951492309570312e+00,-1.115480608353870196e+00,-1.793678665161132812e+01
-6.650646686553955078e+00,-3.800654077491954830e+00,-9.857546806335449219e+00
-6.502336978912353516e+00,8.179046941880301347e-01,-2.077521896362304688e+01
-6.500926494598388672e+00,3.876813309963056398e-01,-2.110171508789062500e+01
-6.549899101257324219e+00,-8.229907090065555764e-01,-1.890313148498535156e+01
-6.512715816497802734e+00,1.191928500192169338e+00,-2.001471519470214844e+01
-6.599388122558593750e+00,-1.967763994776293490e+00,-1.492557144165039062e+01
-6.648113727569580078e+00,-3.684214124531560497e+00,-1.009213352203369141e+01
-6.520713329315185547e+00,1.403193473104571432e+00,-1.943296432495117188e+01
-6.586814403533935547e+00,-1.639985566064703360e+00,-1.608161163330078125e+01
-6.635045051574707031e+00,-3.134468799424731777e+00,-1.136205768585205078e+01
-6.553946018218994141e+00,-9.057519498019717119e-01,-1.863862991333007812e+01
-6.499798774719238281e+00,5.427947645786170838e-01,-2.105835342407226562e+01
-6.604568481445312500e+00,-2.113362088640160508e+00,-1.442629814147949219e+01
-6.525884151458740234e+00,-3.349451046439257951e-01,-2.024033164978027344e+01
-6.504055976867675781e+00,9.000488475751264872e-01,-2.064251136779785156e+01
-6.502580165863037109e+00,2.913605534082321924e-01,-2.108556175231933594e+01
-6.516799449920654297e+00,1.303389223824330756e+00,-1.971924209594726562e+01
-6.654157161712646484e+00,-3.967448902311710768e+00,-9.541505813598632812e+00
-6.615027904510498047e+00,-2.429420176035917756e+00,-1.338807392120361328e+01
-6.606656074523925781e+00,-2.173983203255847485e+00,-1.422197055816650391e+01
-6.582566738128662109e+00,-1.536380125598243662e+00,-1.645175361633300781e+01
-6.660032749176025391e+00,-4.263462272518088625e+00,-9.036001205444335938e+00
-6.665428638458251953e+00,-4.554146153037637035e+00,-8.603833198547363281e+00
-6.522487640380859375e+00,-2.624886209744108356e-01,-2.039639854431152344e+01
-6.613933563232421875e+00,-2.394810877299887952e+00,-1.349829196929931641e+01
-6.663048744201660156e+00,-4.423537073667550779e+00,-8.790506362915039062e+00
-6.510238170623779297e+00,1.118842470430350566e+00,-2.019295310974121094e+01
-6.632892608642578125e+00,-3.051319092299393354e+00,-1.157802963256835938e+01
-6.531190872192382812e+00,-4.449283688554803717e-01,-1.997952079772949219e+01
-6.643351078033447266e+00,-3.474411461574754334e+00,-1.054470825195312500e+01
-6.531887531280517578e+00,1.666738317580788831e+00,-1.859755516052246094e+01
-6.621643066406250000e+00,-2.646469322108456090e+00,-1.271857929229736328e+01
-6.589517116546630859e+00,-1.707667781652920880e+00,-1.584045410156250000e+01
-6.651397705078125000e+00,-3.835823365908044735e+00,-9.788970947265625000e+00
-6.596704006195068359e+00,-1.894898176104981236e+00,-1.517936325073242188e+01
-6.625411033630371094e+00,-2.776797337916162345e+00,-1.233556461334228516e+01
-6.514885425567626953e+00,-8.971348082871699603e-02,-2.071237945556640625e+01
-6.505440235137939453e+00,1.758612391696905419e-01,-2.102333831787109375e+01
-6.638888835906982422e+00,-3.287909848901299004e+00,-1.098010540008544922e+01
