evaluation,mae
2.000000000000000000e+00,2.968672355651855455e+01
1.000000000000000000e+01,2.129969474792480355e+01
2.000000000000000000e+01,1.265820289611816385e+01
3.000000000000000000e+01,9.097790603637696094e+00
4.000000000000000000e+01,9.093595352172851420e+00
5.000000000000000000e+01,7.677660942077636719e+00
6.000000000000000000e+01,7.813510246276855753e+00
7.000000000000000000e+01,7.845184822082519105e+00
8.000000000000000000e+01,7.734754753112793146e+00
9.000000000000000000e+01,7.442025718688964453e+00
1.000000000000000000e+02,7.335642280578613672e+00
