controllable,dynamic,output
8.441571111878594991e+00,-7.557122569095453102e+00,2.072429759850276199e+01
2.995088577270507812e+00,-8.888541221618652344e+00,8.280612945556640625e+00
-7.100669384002685547e+00,-7.696626663208007812e+00,3.856427383422851562e+01
-6.414582729339599609e-01,-7.750730037689208984e+00,1.010303878784179688e+01
-6.147360324859619141e+00,-7.118306159973144531e+00,3.945481109619140625e+01
3.300396203994750977e+00,-6.151147842407226562e+00,7.848875999450683594e+00
3.847353696823120117e+00,-6.027809143066406250e+00,7.338653564453125000e+00
-3.030101060867309570e+00,-6.269054412841796875e+00,1.403219223022460938e+01
-2.858217716217041016e+00,-5.185396194458007812e+00,1.100517082214355469e+01
5.686646938323974609e+00,-4.875446796417236328e+00,1.758989143371582031e+01
6.552030146121978760e-02,-4.378091812133789062e+00,3.590323448181152344e+00
4.695476055145263672e+00,-2.988671541213989258e+00,5.962350845336914062e+00
-2.514639854431152344e+00,-3.839546918869018555e+00,1.119329071044921875e+01
-4.840391635894775391e+00,-2.914746046066284180e+00,8.048708915710449219e+00
-3.533981084823608398e+00,-2.938265085220336914e+00,6.294971942901611328e+00
-6.607846736907958984e+00,-2.415145874023437500e+00,3.863201904296875000e+01
3.876927852630615234e+00,-1.580105662345886230e+00,1.860868215560913086e+00
7.368164539337158203e+00,-1.244450926780700684e+00,5.770203590393066406e+00
-3.902457237243652344e+00,-7.561801671981811523e-01,3.383764505386352539e+00
1.074537783861160278e-01,-1.290118601173162460e-02,6.372165679931640625e-01
-5.749690532684326172e+00,-3.366707861423492432e-01,2.765872001647949219e+01
-2.558258771896362305e+00,9.489350765943527222e-02,8.531510353088378906e+00
4.058866024017333984e+00,5.462510045617818832e-03,1.551179051399230957e+00
9.893746972084045410e-01,-6.383244693279266357e-02,1.408847570419311523e-01
2.735296249389648438e+00,-3.786014318466186523e-01,2.274282455444335938e+00
2.888338863849639893e-01,1.058449625968933105e+00,3.703804016113281250e-01
1.339428424835205078e+00,1.569816112518310547e+00,1.747954040765762329e-01
-2.719550609588623047e+00,4.921064972877502441e-01,8.564063072204589844e+00
-1.463639259338378906e+00,-3.769804835319519043e-01,3.908170700073242188e+00
-6.830585479736328125e+00,-7.535205483436584473e-01,3.550714874267578125e+01
4.953586578369140625e+00,-2.240741014480590820e+00,8.790014266967773438e+00
2.105224847793579102e+00,-2.586312294006347656e+00,2.454695701599121094e+00
2.974275588989257812e+00,-3.550554990768432617e+00,4.043198585510253906e+00
-3.260083913803100586e+00,-4.178832054138183594e+00,1.018766212463378906e+01
7.411015510559082031e+00,-3.190718412399291992e+00,6.209029674530029297e+00
-1.212840452790260315e-01,-3.423071146011352539e+00,2.372164011001586914e+00
-4.745325088500976562e+00,-2.776529788970947266e+00,6.728904247283935547e+00
4.603617668151855469e+00,-2.147577524185180664e+00,5.389235019683837891e+00
6.333226680755615234e+00,-2.515639543533325195e+00,1.770716094970703125e+01
-5.413933277130126953e+00,-2.296056509017944336e+00,2.036444854736328125e+01
-6.376764178276062012e-01,-2.716606140136718750e+00,2.245820522308349609e+00
4.268804073333740234e+00,-4.056141853332519531e+00,5.285056591033935547e+00
4.618844985961914062e+00,-4.904019832611083984e+00,6.535305976867675781e+00
-6.452882289886474609e+00,-3.450402736663818359e+00,3.943531799316406250e+01
4.399541378021240234e+00,-2.615800857543945312e+00,3.844900608062744141e+00
-7.471376895904541016e+00,-3.735480785369873047e+00,2.274955749511718750e+01
6.579851150512695312e+00,-3.770848989486694336e+00,1.746453094482421875e+01
-6.307202339172363281e+00,-3.880428552627563477e+00,3.987886810302734375e+01
7.045848369598388672e+00,-3.585522890090942383e+00,1.136297798156738281e+01
5.150146007537841797e+00,-4.083369255065917969e+00,1.299676990509033203e+01
6.765201568603515625e+00,-3.855381488800048828e+00,1.567576789855957031e+01
1.594230294227600098e+00,-3.688863277435302734e+00,2.888113498687744141e+00
3.805646657943725586e+00,-2.993906497955322266e+00,2.158171176910400391e+00
-7.253673076629638672e+00,-4.008302688598632812e+00,2.937464141845703125e+01
1.843706965446472168e+00,-4.308214664459228516e+00,4.004744529724121094e+00
7.940054535865783691e-01,-5.187039852142333984e+00,2.636366844177246094e+00
4.469983100891113281e+00,-5.216922283172607422e+00,5.887341499328613281e+00
3.952031850814819336e+00,-6.235659122467041016e+00,7.367095947265625000e+00
7.244270801544189453e+00,-6.776112556457519531e+00,1.096339130401611328e+01
7.039052963256835938e+00,-7.299483776092529297e+00,1.449575042724609375e+01
-7.379462242126464844e+00,-6.005801200866699219e+00,2.890768432617187500e+01
7.389677524566650391e+00,-4.937062263488769531e+00,7.432592391967773438e+00
1.311445683240890503e-01,-6.289152145385742188e+00,6.493164062500000000e+00
-4.537501335144042969e+00,-4.983138561248779297e+00,5.842978954315185547e+00
5.184854030609130859e+00,-5.321694374084472656e+00,1.327829551696777344e+01
-5.122552394866943359e+00,-4.881809234619140625e+00,1.453685379028320312e+01
5.268515586853027344e+00,-5.933695793151855469e+00,1.713480949401855469e+01
2.515066146850585938e+00,-4.878781318664550781e+00,4.194138526916503906e+00
5.134234905242919922e+00,-6.244607925415039062e+00,1.571018600463867188e+01
4.635777950286865234e+00,-5.109733104705810547e+00,6.850028991699218750e+00
6.688536167144775391e+00,-4.400073528289794922e+00,1.669817733764648438e+01
-1.282003045082092285e+00,-4.947803497314453125e+00,5.152821063995361328e+00
5.237884998321533203e+00,-3.863402605056762695e+00,1.369624042510986328e+01
4.798418045043945312e+00,-4.865663051605224609e+00,8.186492919921875000e+00
3.095475912094116211e+00,-3.641377687454223633e+00,4.198835372924804688e+00
-5.061289787292480469e+00,-2.915908575057983398e+00,1.199776935577392578e+01
3.893739223480224609e+00,-1.575781106948852539e+00,1.866819143295288086e+00
6.786197185516357422e+00,-8.040908575057983398e-01,1.277377700805664062e+01
-2.461326360702514648e+00,-2.186567783355712891e+00,9.459446907043457031e+00
5.418986320495605469e+00,-3.630196094512939453e+00,1.510653305053710938e+01
-1.152457714080810547e+00,-2.426512956619262695e+00,3.634763002395629883e+00
-1.687057375907897949e+00,-1.677301287651062012e+00,5.599566459655761719e+00
6.768187046051025391e+00,-2.960901260375976562e+00,1.375233459472656250e+01
-6.019051074981689453e+00,-2.779473066329956055e+00,3.414082336425781250e+01
-3.945881128311157227e+00,-3.904386758804321289e+00,5.947937011718750000e+00
-3.461392641067504883e+00,-2.788048267364501953e+00,6.770622730255126953e+00
-4.347918033599853516e+00,-3.757025241851806641e+00,5.241240501403808594e+00
5.957450389862060547e+00,-5.169868469238281250e+00,1.940869712829589844e+01
3.917442560195922852e+00,-3.742012739181518555e+00,3.807442665100097656e+00
-2.193621844053268433e-01,-2.348294973373413086e+00,1.975250720977783203e+00
-2.469032764434814453e+00,-3.120579004287719727e+00,9.359915733337402344e+00
7.079654693603515625e+00,-2.960772275924682617e+00,9.761192321777343750e+00
1.920722246170043945e+00,-2.037760257720947266e+00,2.159980773925781250e+00
-9.500779509544372559e-01,-2.962699651718139648e+00,2.831648349761962891e+00
-1.563797950744628906e+00,-3.525899648666381836e+00,6.158974647521972656e+00
5.589722156524658203e+00,-2.227711677551269531e+00,1.575269985198974609e+01
6.188600063323974609e+00,-1.931046366691589355e+00,1.810373497009277344e+01
6.405755877494812012e-01,-7.444903850555419922e-01,3.398214578628540039e-01
2.592387676239013672e+00,-7.031139731407165527e-01,2.235805273056030273e+00
5.532069683074951172e+00,-1.319198966026306152e+00,1.440172386169433594e+01
