controllable,dynamic,output
-6.671571254730224609e+00,5.560924140838986673e+00,-3.220606613159179688e+01
-6.644407272338867188e+00,2.782746635482465258e+00,-3.092742538452148438e+01
-6.652978897094726562e+00,4.043149018560836971e+00,-3.270605087280273438e+01
-6.641919136047363281e+00,2.034559720879499878e+00,-2.909183502197265625e+01
-6.641224384307861328e+00,1.642712744125950586e+00,-2.796382141113281250e+01
-6.640616893768310547e+00,7.845503008287608715e-01,-2.526364326477050781e+01
-6.643662452697753906e+00,-2.174349370243493951e+00,-1.640274047851562500e+01
-6.696230411529541016e+00,8.771926990934089119e+00,-2.362996482849121094e+01
-6.641723155975341797e+00,-9.487337906002228927e-01,-1.975334358215332031e+01
-6.699895858764648438e+00,9.812841971586079737e+00,-2.031501388549804688e+01
-6.698910713195800781e+00,9.509463234439662571e+00,-2.125458526611328125e+01
-6.660865783691406250e+00,4.762652401516166201e+00,-3.284140777587890625e+01
-6.698442935943603516e+00,9.371604256556839374e+00,-2.169016456604003906e+01
-6.644403457641601562e+00,-2.554479541309042645e+00,-1.549572944641113281e+01
-6.640782833099365234e+00,1.204389449466849005e+00,-2.661206436157226562e+01
-6.642038822174072266e+00,-1.186022231750233136e+00,-1.905724143981933594e+01
-6.644003391265869141e+00,-2.352671882155802585e+00,-1.596913719177246094e+01
-6.691638469696044922e+00,7.770392619608468721e+00,-2.688875770568847656e+01
-6.640959739685058594e+00,1.418482448764069481e+00,-2.728179359436035156e+01
-6.640708923339843750e+00,2.090924398458025024e-01,-2.338790130615234375e+01
-6.687034130096435547e+00,7.028765728963698223e+00,-2.911219215393066406e+01
-6.684764862060546875e+00,6.736655525197701166e+00,-2.989389991760253906e+01
-6.640636444091796875e+00,8.829174824052081760e-01,-2.558250427246093750e+01
-6.642996311187744141e+00,-1.802029943153556690e+00,-1.735375595092773438e+01
-6.693455219268798828e+00,8.130850765876706632e+00,-2.573063278198242188e+01
-6.642621517181396484e+00,-1.574940760934369077e+00,-1.796345329284667969e+01
-6.695801734924316406e+00,8.665203641841467075e+00,-2.397995567321777344e+01
-6.677669525146484375e+00,6.034741879529644137e+00,-3.145596694946289062e+01
-6.646771907806396484e+00,3.222885028640206428e+00,-3.175569343566894531e+01
-6.641195297241210938e+00,-4.759479701044817546e-01,-2.119707679748535156e+01
-6.688670635223388672e+00,7.267169004000420429e+00,-2.842938232421875000e+01
-6.649387359619140625e+00,3.609755406123509758e+00,-3.230500411987304688e+01
-6.657244682312011719e+00,4.460270006153919553e+00,-3.286673736572265625e+01
-6.673976898193359375e+00,5.741452289786378671e+00,-3.195165443420410156e+01
-6.645052433013916016e+00,2.915690556992591276e+00,-3.119924354553222656e+01
-6.690786838531494141e+00,7.615721988306193069e+00,-2.737396812438964844e+01
-6.667717456817626953e+00,5.278344269010281309e+00,-3.252371597290039062e+01
-6.651742458343505859e+00,3.904130107946845563e+00,-3.260290145874023438e+01
-6.697800159454345703e+00,9.188694113353529147e+00,-2.227509880065917969e+01
-6.680044651031494141e+00,6.242451521074787735e+00,-3.104607772827148438e+01
-6.641568660736083984e+00,-8.230791109127926219e-01,-2.013008499145507812e+01
-6.665111064910888672e+00,5.086688346111705172e+00,-3.268181228637695312e+01
-6.655086040496826172e+00,4.259779540525462593e+00,-3.281762313842773438e+01
-6.643273830413818359e+00,2.507413636348584163e+00,-3.030895423889160156e+01
-6.641074657440185547e+00,-3.446494455816782043e-01,-2.160952758789062500e+01
-6.642498016357421875e+00,2.265456167008827570e+00,-2.970858573913574219e+01
-6.683701515197753906e+00,6.613354696678529265e+00,-3.020289230346679688e+01
-6.640885353088378906e+00,-1.030816754912859956e-01,-2.237878227233886719e+01
-6.694071292877197266e+00,8.263353400695702788e+00,-2.529847526550292969e+01
-6.640614509582519531e+00,5.505253539227714654e-01,-2.450130844116210938e+01
