controllable,dynamic,output
-5.925252437591552734e+00,6.575985523750034645e+00,-2.551190376281738281e+01
-6.420049190521240234e+00,-4.149526732492063275e+00,-3.560676193237304688e+01
-6.304136753082275391e+00,8.875459364773004012e-01,-3.031385993957519531e+01
-6.192390918731689453e+00,2.543216889741007236e+00,-2.818041038513183594e+01
-6.415713310241699219e+00,-5.116784645948097676e+00,-3.471054458618164062e+01
-6.417850971221923828e+00,-4.669568836218557450e+00,-3.525590133666992188e+01
-5.990078449249267578e+00,5.190738020508520734e+00,-2.639694976806640625e+01
-6.237726211547851562e+00,1.929567223569311096e+00,-2.888697433471679688e+01
-6.407206535339355469e+00,-6.742482533852457216e+00,-3.102337455749511719e+01
-6.421350002288818359e+00,-2.917801563840177081e+00,-3.537937545776367188e+01
-6.408474445343017578e+00,-6.513795384942365096e+00,-3.167214775085449219e+01
-5.964212417602539062e+00,5.653418714960434244e+00,-2.615757751464843750e+01
-6.152993679046630859e+00,3.038439932892933015e+00,-2.770114707946777344e+01
-5.951914310455322266e+00,5.906356906751275559e+00,-2.600839424133300781e+01
-6.421829700469970703e+00,-3.445881540928257714e+00,-3.563761901855468750e+01
-6.352895736694335938e+00,-3.788972671127677216e-02,-3.171346664428710938e+01
-6.421794414520263672e+00,-3.127204219603978430e+00,-3.550703811645507812e+01
-5.982366085052490234e+00,5.320818673070355942e+00,-2.633276748657226562e+01
-6.391190052032470703e+00,-1.005420733027239777e+00,-3.317578887939453125e+01
-6.416120052337646484e+00,-2.179678347128890969e+00,-3.471129989624023438e+01
-6.398752212524414062e+00,-1.265252208713913973e+00,-3.354861068725585938e+01
-6.338367462158203125e+00,2.585139856630105371e-01,-3.125917053222656250e+01
-6.045157432556152344e+00,4.382048286524245384e+00,-2.679019546508789062e+01
-6.418897151947021484e+00,-4.434996777329946127e+00,-3.545115280151367188e+01
-5.916554927825927734e+00,6.850492255566109634e+00,-2.525411987304687500e+01
-6.421081542968750000e+00,-3.836017933787268408e+00,-3.567921066284179688e+01
-6.411685466766357422e+00,-5.914212829944279548e+00,-3.319647979736328125e+01
-6.369029045104980469e+00,-4.008938978996141600e-01,-3.226984786987304688e+01
-6.406166076660156250e+00,-1.573323208451142818e+00,-3.397052383422851562e+01
-6.101611614227294922e+00,3.665644660919436859e+00,-2.721284294128417969e+01
-5.900456905364990234e+00,7.505014934507654445e+00,-2.448726463317871094e+01
-6.409723758697509766e+00,-6.284223155783269732e+00,-3.228872680664062500e+01
-6.405798912048339844e+00,-6.991902664998777439e+00,-3.028238677978515625e+01
-6.085072040557861328e+00,3.869711210298905968e+00,-2.707995986938476562e+01
-6.246658802032470703e+00,1.800644333769382044e+00,-2.904979896545410156e+01
-6.262339591979980469e+00,1.566557710544794091e+00,-2.935665130615234375e+01
-6.382658958435058594e+00,-7.519479244838898069e-01,-3.280098724365234375e+01
-6.419481754302978516e+00,-2.540492116922195898e+00,-3.507622528076171875e+01
-5.894554615020751953e+00,7.841093537541770075e+00,-2.400613784790039062e+01
-6.282256126403808594e+00,1.253588296335049534e+00,-2.978692817687988281e+01
-5.937219142913818359e+00,6.249833194474240017e+00,-2.577487754821777344e+01
-6.015258312225341797e+00,4.799750479862227692e+00,-2.658408355712890625e+01
-6.146474361419677734e+00,3.118465835452678192e+00,-2.763161468505859375e+01
-5.909608840942382812e+00,7.102315122386450241e+00,-2.498534965515136719e+01
-6.416311740875244141e+00,-4.994152088283242641e+00,-3.488271713256835938e+01
-6.214489936828613281e+00,2.251676731866377068e+00,-2.850130271911621094e+01
-6.326480388641357422e+00,4.861712303697744986e-01,-3.091293144226074219e+01
-6.054278373718261719e+00,4.261485938650698913e+00,-2.685368728637695312e+01
-6.411307334899902344e+00,-1.842375111339198845e+00,-3.431608963012695312e+01
-6.413849353790283203e+00,-5.491764950750074981e+00,-3.408070755004882812e+01
