controllable,dynamic,output
-6.490376472473144531e+00,-7.045621923795925667e+00,-1.893649673461914062e+01
6.101475715637207031e+00,-9.295049916458452799e+00,-1.265645980834960938e+01
6.097427845001220703e+00,-8.933738213248958004e+00,-1.329705429077148438e+01
-6.463568687438964844e+00,-4.564160655663395794e+00,-2.664831542968750000e+01
-6.490031242370605469e+00,-6.836047743729629644e+00,-1.975676155090332031e+01
-6.435392379760742188e+00,-3.367617381730073411e+00,-2.537609672546386719e+01
6.094642639160156250e+00,-8.697188173726637217e+00,-1.370996284484863281e+01
6.105755329132080078e+00,-9.703528804595412893e+00,-1.194305992126464844e+01
-6.487384319305419922e+00,-6.188347160763848720e+00,-2.230426406860351562e+01
-6.429733753204345703e+00,-3.136788917426716949e+00,-2.471305656433105469e+01
-6.458187580108642578e+00,-4.344652506777276990e+00,-2.673955917358398438e+01
-6.488789081573486328e+00,-8.170775394590728880e+00,-1.493256473541259766e+01
-6.482474803924560547e+00,-5.615736605840951690e+00,-2.436782264709472656e+01
-6.403935909271240234e+00,-2.046053153599109997e+00,-2.074001693725585938e+01
-6.399294376373291016e+00,-1.804552760587659677e+00,-1.979340744018554688e+01
-6.478789806365966797e+00,-5.330419802018294462e+00,-2.523470306396484375e+01
-6.409698009490966797e+00,-2.313533985432879803e+00,-2.178353118896484375e+01
-6.395902633666992188e+00,-1.604963608144259979e+00,-1.901794624328613281e+01
-6.437713146209716797e+00,-3.464253433435793283e+00,-2.562262916564941406e+01
-6.489689826965332031e+00,-6.702128632904893024e+00,-2.028590774536132812e+01
-6.452698707580566406e+00,-4.114063193815590935e+00,-2.666909980773925781e+01
6.098595619201660156e+00,-9.035686568727108181e+00,-1.311670780181884766e+01
-6.387304306030273438e+00,-9.127540998299910058e-01,-1.646122360229492188e+01
-6.473814964294433594e+00,-5.032338037271753883e+00,-2.596608543395996094e+01
-6.490504741668701172e+00,-7.263225866907990103e+00,-1.810182189941406250e+01
-6.383685588836669922e+00,-3.652505110494601581e-01,-1.466182136535644531e+01
-6.489018440246582031e+00,-6.509342369166700948e+00,-2.104919242858886719e+01
-6.480180263519287109e+00,-5.429566343439506504e+00,-2.494974327087402344e+01
-6.413164615631103516e+00,-2.463527059307826228e+00,-2.235867691040039062e+01
-6.489495277404785156e+00,-7.959377695850719192e+00,-1.561723518371582031e+01
6.104262828826904297e+00,-9.557743629559114495e+00,-1.219476413726806641e+01
-6.389697551727294922e+00,-1.148707157763169562e+00,-1.730274963378906250e+01
6.107053279876708984e+00,-9.833600336795377928e+00,-1.172224330902099609e+01
-6.385844707489013672e+00,-7.346255802106131938e-01,-1.585104179382324219e+01
-6.382553577423095703e+00,4.359106093167852691e-02,-1.347301769256591797e+01
-6.394038677215576172e+00,-1.483384538035473099e+00,-1.855162048339843750e+01
-6.443006038665771484e+00,-3.689890273473602100e+00,-2.611496162414550781e+01
-6.383170127868652344e+00,-2.289875779443857340e-01,-1.425043106079101562e+01
-6.490432739257812500e+00,-7.458343207989165613e+00,-1.737366676330566406e+01
-6.489995479583740234e+00,-7.758533850889238082e+00,-1.629983139038085938e+01
6.091753482818603516e+00,-8.462182448440284332e+00,-1.410589694976806641e+01
-6.484615802764892578e+00,-5.825562902164914902e+00,-2.365103149414062500e+01
-6.486553668975830078e+00,-6.063791799707282770e+00,-2.277842330932617188e+01
-6.469087600708007812e+00,-4.801067286770792641e+00,-2.638166236877441406e+01
-6.382512092590332031e+00,3.857872611732986456e-01,-1.258331966400146484e+01
-6.449489116668701172e+00,-3.974104682425827484e+00,-2.654469680786132812e+01
-6.419645786285400391e+00,-2.731358606106152109e+00,-2.335113716125488281e+01
-6.382436275482177734e+00,2.604572709635029071e-01,-1.289808368682861328e+01
-6.384553909301757812e+00,-5.383861732298029779e-01,-1.520601844787597656e+01
-6.425525188446044922e+00,-2.967676394832536424e+00,-2.417093849182128906e+01
