evaluation,mae
2.000000000000000000e+00,3.084393836975097614e+01
1.000000000000000000e+01,1.916057533264160284e+01
2.000000000000000000e+01,1.230891353607177763e+01
3.000000000000000000e+01,7.701841850280761292e+00
4.000000000000000000e+01,6.048503913879394567e+00
5.000000000000000000e+01,5.895173645019530895e+00
6.000000000000000000e+01,5.513314628601074574e+00
7.000000000000000000e+01,5.091437149047851385e+00
8.000000000000000000e+01,4.807612838745117578e+00
9.000000000000000000e+01,4.153945159912109553e+00
1.000000000000000000e+02,3.951864166259765554e+00
