controllable,dynamic,output
-6.794475555419921875e+00,6.345959606825029908e+00,-2.846654701232910156e+01
-6.817503452301025391e+00,2.742898992140667680e+00,-1.494255733489990234e+01
-6.827911853790283203e+00,1.124443989421004098e+00,-1.087476730346679688e+01
-6.833074092864990234e+00,3.967668402330852828e-01,-9.783247947692871094e+00
-6.824025630950927734e+00,1.699877896482430373e+00,-1.203154850006103516e+01
-6.805009841918945312e+00,5.016257675289242712e+00,-2.455130004882812500e+01
-6.847881793975830078e+00,-1.567126705205401649e+00,-8.228173255920410156e+00
-6.846436023712158203e+00,-1.379309520052057092e+00,-8.316742897033691406e+00
-6.785376548767089844e+00,7.327492181187460929e+00,-2.738732910156250000e+01
-6.843272686004638672e+00,-9.669601189663361573e-01,-8.546422004699707031e+00
-6.871781826019287109e+00,-4.760061602028234695e+00,-7.575703144073486328e+00
-6.865612983703613281e+00,-3.896036003026146055e+00,-7.652940273284912109e+00
-6.810053348541259766e+00,4.082982446048843528e+00,-2.030076026916503906e+01
-6.792622566223144531e+00,6.499894820883795887e+00,-2.854853439331054688e+01
-6.836211204528808594e+00,-3.046228887170343569e-02,-9.299784660339355469e+00
-6.800399780273437500e+00,5.728365666583730587e+00,-2.724125480651855469e+01
-6.856338500976562500e+00,-2.666869884171426452e+00,-7.861778736114501953e+00
-6.831091403961181641e+00,6.721766196192531240e-01,-1.015303421020507812e+01
-6.812864780426025391e+00,3.559673393984505552e+00,-1.801762199401855469e+01
-6.812439918518066406e+00,3.637637244486612076e+00,-1.834484291076660156e+01
-6.808667659759521484e+00,4.344423973525545435e+00,-2.149707031250000000e+01
-6.869246006011962891e+00,-4.394105698949441141e+00,-7.603518486022949219e+00
-6.841069698333740234e+00,-6.774600013174794100e-01,-8.741133689880371094e+00
-6.789299011230468750e+00,6.790532535858371688e+00,-2.843913650512695312e+01
-6.783901691436767578e+00,7.733619609041324949e+00,-2.601510620117187500e+01
-6.802397251129150391e+00,5.445410285341248269e+00,-2.629092597961425781e+01
-6.845820426940917969e+00,-1.299144302011727703e+00,-8.357436180114746094e+00
-6.863579273223876953e+00,-3.622025352595190206e+00,-7.687217235565185547e+00
-6.861169338226318359e+00,-3.301536279564549314e+00,-7.735167980194091797e+00
-6.784390926361083984e+00,7.569073600276180258e+00,-2.661817359924316406e+01
-6.796935558319091797e+00,6.122741163891008753e+00,-2.818048858642578125e+01
-6.826620101928710938e+00,1.312623738890607683e+00,-1.122169113159179688e+01
-6.816365242004394531e+00,2.937340027081846827e+00,-1.561216640472412109e+01
-6.803701877593994141e+00,5.238595432194479429e+00,-2.548807525634765625e+01
-6.807300090789794922e+00,4.601018228909545371e+00,-2.268136596679687500e+01
-6.786227226257324219e+00,7.171516557680575943e+00,-2.779554176330566406e+01
-6.806210041046142578e+00,4.801845504096116102e+00,-2.359882545471191406e+01
-6.852848529815673828e+00,-2.212119709296420655e+00,-7.986111640930175781e+00
-6.835544109344482422e+00,5.971989528357912747e-02,-9.393438339233398438e+00
-6.820549011230468750e+00,2.241943926849913282e+00,-1.340397071838378906e+01
-6.838968276977539062e+00,-3.993421199165592128e-01,-8.958526611328125000e+00
-6.819700717926025391e+00,2.378776998064145332e+00,-1.379772567749023438e+01
-6.868264675140380859e+00,-4.256320569559870926e+00,-7.615723609924316406e+00
-6.859343051910400391e+00,-3.060525470984827301e+00,-7.777765274047851562e+00
-6.822355270385742188e+00,1.956608812828926069e+00,-1.264513683319091797e+01
-6.815023422241210938e+00,3.171426965169271028e+00,-1.647141265869140625e+01
-6.855537414550781250e+00,-2.563397334947416617e+00,-7.887264728546142578e+00
-6.829535484313964844e+00,8.915821761374527199e-01,-1.048432064056396484e+01
-6.850338459014892578e+00,-1.886035554945346249e+00,-8.097490310668945312e+00
-6.862147331237792969e+00,-3.431037050909692798e+00,-7.714679718017578125e+00
