controllable,dynamic,output
-5.927161216735839844e+00,6.575985523750034645e+00,-2.550346946716308594e+01
-6.470963954925537109e+00,-4.149526732492063275e+00,-3.382042312622070312e+01
-6.308708190917968750e+00,8.875459364773004012e-01,-3.017850685119628906e+01
-6.189378261566162109e+00,2.543216889741007236e+00,-2.834222984313964844e+01
-6.471276283264160156e+00,-5.116784645948097676e+00,-3.282779693603515625e+01
-6.471354961395263672e+00,-4.669568836218557450e+00,-3.339520645141601562e+01
-5.990957736968994141e+00,5.190738020508520734e+00,-2.650736999511718750e+01
-6.236150264739990234e+00,1.929567223569311096e+00,-2.897000122070312500e+01
-6.471866607666015625e+00,-6.742482533852457216e+00,-2.935154342651367188e+01
-6.464073181152343750e+00,-2.917801563840177081e+00,-3.393518066406250000e+01
-6.471677303314208984e+00,-6.513795384942365096e+00,-2.994904327392578125e+01
-5.965673446655273438e+00,5.653418714960434244e+00,-2.622410583496093750e+01
-6.149873256683349609e+00,3.038439932892933015e+00,-2.789813613891601562e+01
-5.953580856323242188e+00,5.906356906751275559e+00,-2.605172920227050781e+01
-6.468473434448242188e+00,-3.445881540928257714e+00,-3.402404022216796875e+01
-6.366208553314208984e+00,-3.788972671127677216e-02,-3.131031036376953125e+01
-6.466147899627685547e+00,-3.127204219603978430e+00,-3.399258422851562500e+01
-5.983436107635498047e+00,5.320818673070355942e+00,-2.643088340759277344e+01
-6.415104866027832031e+00,-1.005420733027239777e+00,-3.244003677368164062e+01
-6.452326774597167969e+00,-2.179678347128890969e+00,-3.353514099121093750e+01
-6.425521373748779297e+00,-1.265252208713913973e+00,-3.271725082397460938e+01
-6.348641872406005859e+00,2.585139856630105371e-01,-3.094809341430664062e+01
-6.044451713562011719e+00,4.382048286524245384e+00,-2.696743011474609375e+01
-6.471277236938476562e+00,-4.434996777329946127e+00,-3.361771392822265625e+01
-5.918475151062011719e+00,6.850492255566109634e+00,-2.523054885864257812e+01
-6.470220088958740234e+00,-3.836017933787268408e+00,-3.396079254150390625e+01
-6.471313476562500000e+00,-5.914212829944279548e+00,-3.136782836914062500e+01
-6.386250495910644531e+00,-4.008938978996141600e-01,-3.174707221984863281e+01
-6.436244487762451172e+00,-1.573323208451142818e+00,-3.302372741699218750e+01
-6.099334716796875000e+00,3.665644660919436859e+00,-2.741952514648437500e+01
-5.902248859405517578e+00,7.505014934507654445e+00,-2.444641876220703125e+01
-6.471512794494628906e+00,-6.284223155783269732e+00,-3.051979064941406250e+01
-6.472096443176269531e+00,-6.991902664998777439e+00,-2.867185974121093750e+01
-6.083213329315185547e+00,3.869711210298905968e+00,-2.728217124938964844e+01
-6.245588779449462891e+00,1.800644333769382044e+00,-2.911137771606445312e+01
-6.262374401092529297e+00,1.566557710544794091e+00,-2.937509536743164062e+01
-6.403761863708496094e+00,-7.519479244838898069e-01,-3.215636062622070312e+01
-6.459018707275390625e+00,-2.540492116922195898e+00,-3.376609420776367188e+01
-5.896186351776123047e+00,7.841093537541770075e+00,-2.396759986877441406e+01
-6.284143447875976562e+00,1.253588296335049534e+00,-2.973957061767578125e+01
-5.939055919647216797e+00,6.249833194474240017e+00,-2.578943061828613281e+01
-6.015444755554199219e+00,4.799750479862227692e+00,-2.672968292236328125e+01
-6.143410205841064453e+00,3.118465835452678192e+00,-2.783194351196289062e+01
-5.911506652832031250e+00,7.102315122386450241e+00,-2.495182037353515625e+01
-6.471310138702392578e+00,-4.994152088283242641e+00,-3.300209045410156250e+01
-6.211965084075927734e+00,2.251676731866377068e+00,-2.863053703308105469e+01
-6.334556102752685547e+00,4.861712303697744986e-01,-3.066873741149902344e+01
-6.053298950195312500e+00,4.261485938650698913e+00,-2.703837394714355469e+01
-6.444178104400634766e+00,-1.842375111339198845e+00,-3.326746368408203125e+01
-6.471220016479492188e+00,-5.491764950750074981e+00,-3.220936203002929688e+01
