controllable,dynamic,output
-6.415082931518554688e+00,-1.207665248520918055e+00,-3.516637420654296875e+01
-6.442147731781005859e+00,-3.347729695638314684e+00,-2.988879203796386719e+01
-6.431739330291748047e+00,-2.849664091419523260e+00,-3.155221366882324219e+01
-6.415920734405517578e+00,-1.386645953365626571e+00,-3.495438385009765625e+01
-6.407975196838378906e+00,8.457320484429953211e-02,-3.510025024414062500e+01
-6.412402629852294922e+00,-6.206582660909645277e-01,-3.549258041381835938e+01
-6.462390899658203125e+00,-4.105545125701884679e+00,-2.710482788085937500e+01
-6.399316787719726562e+00,1.573540105452171822e+00,-3.155173492431640625e+01
-6.412724018096923828e+00,-6.845666078919809827e-01,-3.548529815673828125e+01
-6.403623580932617188e+00,6.887413477297048559e-01,-3.407606506347656250e+01
-6.414676189422607422e+00,-1.115480608353870196e+00,-3.525550460815429688e+01
-6.453719615936279297e+00,-3.800654077491954830e+00,-2.824987602233886719e+01
-6.402786731719970703e+00,8.179046941880301347e-01,-3.377822113037109375e+01
-6.405750751495361328e+00,3.876813309963056398e-01,-3.466418457031250000e+01
-6.413383007049560547e+00,-8.229907090065555764e-01,-3.544555664062500000e+01
-6.400754928588867188e+00,1.191928500192169338e+00,-3.277229690551757812e+01
-6.419835090637207031e+00,-1.967763994776293490e+00,-3.393104553222656250e+01
-6.450577735900878906e+00,-3.684214124531560497e+00,-2.867972183227539062e+01
-6.399882316589355469e+00,1.403193473104571432e+00,-3.211840057373046875e+01
-6.417335510253906250e+00,-1.639985566064703360e+00,-3.456916809082031250e+01
-6.437369823455810547e+00,-3.134468799424731777e+00,-3.062259292602539062e+01
-6.413757801055908203e+00,-9.057519498019717119e-01,-3.540627288818359375e+01
-6.404630661010742188e+00,5.427947645786170838e-01,-3.438006210327148438e+01
-6.421250820159912109e+00,-2.113362088640160508e+00,-3.360052871704101562e+01
-6.410800933837890625e+00,-3.349451046439257951e-01,-3.543861389160156250e+01
-6.402287960052490234e+00,9.000488475751264872e-01,-3.357514572143554688e+01
-6.406458854675292969e+00,2.913605534082321924e-01,-3.481999588012695312e+01
-6.400270462036132812e+00,1.303389223824330756e+00,-3.243442535400390625e+01
-6.458391189575195312e+00,-3.967448902311710768e+00,-2.762642097473144531e+01
-6.425047874450683594e+00,-2.429420176035917756e+00,-3.279283905029296875e+01
-6.421900749206542969e+00,-2.173983203255847485e+00,-3.345491027832031250e+01
-6.416714191436767578e+00,-1.536380125598243662e+00,-3.473849868774414062e+01
-6.467083454132080078e+00,-4.263462272518088625e+00,-2.650408935546875000e+01
-6.475959300994873047e+00,-4.554146153037637035e+00,-2.539210700988769531e+01
-6.410349845886230469e+00,-2.624886209744108356e-01,-3.540226745605468750e+01
-6.424582004547119141e+00,-2.394810877299887952e+00,-3.288694000244140625e+01
-6.471941471099853516e+00,-4.423537073667550779e+00,-2.589224815368652344e+01
-6.401102542877197266e+00,1.118842470430350566e+00,-3.298477172851562500e+01
-6.435635566711425781e+00,-3.051319092299393354e+00,-3.090042114257812500e+01
-6.411450862884521484e+00,-4.449283688554803717e-01,-3.547621536254882812e+01
-6.445199966430664062e+00,-3.474411461574754334e+00,-2.944013404846191406e+01
-6.399058818817138672e+00,1.666738317580788831e+00,-3.122829055786132812e+01
-6.428263664245605469e+00,-2.646469322108456090e+00,-3.217363739013671875e+01
-6.417781352996826172e+00,-1.707667781652920880e+00,-3.444995117187500000e+01
-6.454688549041748047e+00,-3.835823365908044735e+00,-2.811911582946777344e+01
-6.419200897216796875e+00,-1.894898176104981236e+00,-3.408589172363281250e+01
-6.430440425872802734e+00,-2.776797337916162345e+00,-3.177938842773437500e+01
-6.409206390380859375e+00,-8.971348082871699603e-02,-3.527838134765625000e+01
-6.407309532165527344e+00,1.758612391696905419e-01,-3.498570632934570312e+01
-6.440760612487792969e+00,-3.287909848901299004e+00,-3.009750175476074219e+01
