controllable,dynamic,output
-2.908681869506835938e+00,-4.468876329846553475e+00,-8.330881118774414062e+00
-3.863265037536621094e+00,2.374625383964522385e+00,-7.401748180389404297e+00
-3.353477478027343750e+00,-1.452958646972648538e+00,-7.824499607086181641e+00
-3.404330015182495117e+00,-1.157427853497739356e+00,-7.749826908111572266e+00
-3.781302690505981445e+00,1.637851452085613779e+00,-7.423886299133300781e+00
-3.036517381668090820e+00,-3.056263297562324510e+00,-8.321786880493164062e+00
-3.269757032394409180e+00,-1.907215253631808327e+00,-7.957193851470947266e+00
-3.095392942428588867e+00,-2.765739575722925725e+00,-8.237958908081054688e+00
-3.543077468872070312e+00,-2.623359639987645764e-01,-7.580883502960205078e+00
-3.416536808013916016e+00,-1.084143865847105204e+00,-7.732812404632568359e+00
-3.822555780410766602e+00,2.060184332700305099e+00,-7.409701347351074219e+00
-3.659502029418945312e+00,6.042278200481847605e-01,-7.484354019165039062e+00
-2.994469642639160156e+00,-3.287815986846597482e+00,-8.374231338500976562e+00
-2.920306205749511719e+00,-4.069117632166109999e+00,-8.401964187622070312e+00
-2.958783864974975586e+00,-3.537787310370625438e+00,-8.410109519958496094e+00
-3.487894535064697266e+00,-6.351416521067179133e-01,-7.641323089599609375e+00
-3.700213193893432617e+00,9.751432108900868201e-01,-7.457384586334228516e+00
-2.928125143051147461e+00,-3.905045889868153708e+00,-8.416464805603027344e+00
-3.729871034622192383e+00,1.191394040676760469e+00,-7.444635391235351562e+00
-3.278169631958007812e+00,-1.863207890430808256e+00,-7.943492412567138672e+00
-2.899456024169921875e+00,-5.157204609029736098e+00,-8.140103340148925781e+00
-3.196010828018188477e+00,-2.280113707861654238e+00,-8.078392982482910156e+00
-3.575385570526123047e+00,-3.330159874151927824e-02,-7.549937248229980469e+00
-3.665400028228759766e+00,6.508241955247084931e-01,-7.480571269989013672e+00
-3.747494220733642578e+00,1.339577335658775681e+00,-7.436981201171875000e+00
-3.514632940292358398e+00,-4.574819324943488752e-01,-7.610876560211181641e+00
-2.937298774719238281e+00,-3.763320310886390629e+00,-8.420638084411621094e+00
-3.606291294097900391e+00,1.951104020674021555e-01,-7.523225784301757812e+00
-3.439136028289794922e+00,-9.457003772275616171e-01,-7.702291011810302734e+00
-3.117299556732177734e+00,-2.660666865267186321e+00,-8.204554557800292969e+00
-2.914250135421752930e+00,-4.242964893400263726e+00,-8.376564025878906250e+00
-3.758517265319824219e+00,1.468760593761632371e+00,-7.430953502655029297e+00
-3.052053213119506836e+00,-2.977497695400196154e+00,-8.300662994384765625e+00
-3.363810777664184570e+00,-1.394198171122223329e+00,-7.808883666992187500e+00
-2.898342847824096680e+00,-5.293354420091898049e+00,-8.098600387573242188e+00
-3.153992414474487305e+00,-2.484585743620448373e+00,-8.146670341491699219e+00
-2.969596862792968750e+00,-3.452246329928243540e+00,-8.400573730468750000e+00
-3.306731224060058594e+00,-1.711161709095449179e+00,-7.897459983825683594e+00
-3.596302509307861328e+00,9.762483645375841235e-02,-7.534147739410400391e+00
-2.905164480209350586e+00,-4.665016219011349996e+00,-8.282355308532714844e+00
-3.814233303070068359e+00,1.943781253824165667e+00,-7.413168907165527344e+00
-3.628125190734863281e+00,3.606278641224065495e-01,-7.506207942962646484e+00
-3.478736400604248047e+00,-6.946565318488691076e-01,-7.652225971221923828e+00
-2.911995172500610352e+00,-4.325434137102972088e+00,-8.361377716064453125e+00
-3.221234321594238281e+00,-2.155016953560982884e+00,-8.036933898925781250e+00
-2.901148080825805664e+00,-4.978920347453314577e+00,-8.193714141845703125e+00
-3.807675361633300781e+00,1.873472559833444073e+00,-7.415417194366455078e+00
-3.852482795715332031e+00,2.255035105333405454e+00,-7.404547691345214844e+00
-2.903322458267211914e+00,-4.793599812714901987e+00,-8.247303009033203125e+00
-3.698679447174072266e+00,9.250845678826182805e-01,-7.460627555847167969e+00
