controllable,dynamic,output
-6.423067569732666016e+00,9.822451781826643469e+00,-3.758714675903320312e+01
-6.575076580047607422e+00,5.913333939844313214e+00,-3.436439895629882812e+01
-6.551125526428222656e+00,6.606383957030994125e+00,-3.673188018798828125e+01
-6.439836978912353516e+00,9.349296064902340220e+00,-3.871204376220703125e+01
-6.586514949798583984e+00,5.576447608029162062e+00,-3.301079940795898438e+01
-6.577370643615722656e+00,5.846373422046381663e+00,-3.410467529296875000e+01
-6.417073249816894531e+00,9.999956666374323788e+00,-3.704755020141601562e+01
-6.542722225189208984e+00,6.841712431288725860e+00,-3.738813400268554688e+01
-6.527238368988037109e+00,7.252230798200280049e+00,-3.833743286132812500e+01
-6.556160926818847656e+00,6.462249917337889116e+00,-3.629129791259765625e+01
-6.454702854156494141e+00,8.963102310569501796e+00,-3.927828979492187500e+01
-6.591177463531494141e+00,5.435508903904493927e+00,-3.241275405883789062e+01
-6.545550823211669922e+00,6.763381118800248615e+00,-3.717854309082031250e+01
-6.466349601745605469e+00,8.681151176807592407e+00,-3.949523925781250000e+01
-6.498073577880859375e+00,7.952728163943844741e+00,-3.934654617309570312e+01
-6.473471164703369141e+00,8.514821703091506322e+00,-3.954872512817382812e+01
-6.470218181610107422e+00,8.590358774704633049e+00,-3.953112792968750000e+01
-6.451717376708984375e+00,9.038007884508578726e+00,-3.919313049316406250e+01
-6.478396415710449219e+00,8.401500418430860151e+00,-3.955462646484375000e+01
-6.447883605957031250e+00,9.136101276651087844e+00,-3.906376647949218750e+01
-6.517540454864501953e+00,7.493979123691350885e+00,-3.877536392211914062e+01
-6.487747192382812500e+00,8.188347235583659511e+00,-3.950088500976562500e+01
-6.462530136108398438e+00,8.772024552253160579e+00,-3.944293975830078125e+01
-6.494093894958496094e+00,8.043812702627164413e+00,-3.941775894165039062e+01
-6.457304000854492188e+00,8.898796493864040258e+00,-3.934207534790039062e+01
-6.564470291137695312e+00,6.221748826128226106e+00,-3.549368667602539062e+01
-6.560296058654785156e+00,6.342798936246152763e+00,-3.590468215942382812e+01
-6.569464206695556641e+00,6.076669566601636596e+00,-3.497665786743164062e+01
-6.529238224029541016e+00,7.200968074200595481e+00,-3.823285293579101562e+01
-6.535992145538330078e+00,7.024006564620982829e+00,-3.784096908569335938e+01
-6.500863075256347656e+00,7.888518249558381434e+00,-3.928775787353515625e+01
-6.539579391479492188e+00,6.927571465708266096e+00,-3.760755157470703125e+01
-6.571362972259521484e+00,6.021467707063485442e+00,-3.477320861816406250e+01
-6.428850173950195312e+00,9.655452866358714914e+00,-3.803753280639648438e+01
-6.443119049072265625e+00,9.261129756983697447e+00,-3.886927032470703125e+01
-6.431492328643798828e+00,9.580427217155680353e+00,-3.822114562988281250e+01
-6.425044059753417969e+00,9.764937447436807361e+00,-3.774866485595703125e+01
-6.554325103759765625e+00,6.515002140175794487e+00,-3.645588302612304688e+01
-6.514036655426025391e+00,7.578799139303651344e+00,-3.890702819824218750e+01
-6.521768569946289062e+00,7.389917366242846342e+00,-3.859812927246093750e+01
-6.480772018432617188e+00,8.347184168360893608e+00,-3.954888153076171875e+01
-6.561976909637451172e+00,6.294092717144350146e+00,-3.574160003662109375e+01
-6.436433792114257812e+00,9.442408034817788121e+00,-3.852795791625976562e+01
-6.511182785034179688e+00,7.647033697015805487e+00,-3.900450515747070312e+01
-6.531145572662353516e+00,7.151603803329751763e+00,-3.812832641601562500e+01
-6.491655349731445312e+00,8.099405820499322672e+00,-3.945410919189453125e+01
-6.435418605804443359e+00,9.470516413576614667e+00,-3.846875381469726562e+01
-6.579655170440673828e+00,5.779485447748055726e+00,-3.384043121337890625e+01
-6.507049560546875000e+00,7.744633751762558305e+00,-3.913067626953125000e+01
-6.583333015441894531e+00,5.671117894872937271e+00,-3.340258789062500000e+01
