controllable,dynamic,output
-7.079986095428466797e+00,-7.045621923795925667e+00,-1.388252258300781250e+01
-7.084053516387939453e+00,-9.295049916458452799e+00,-1.013530540466308594e+01
-7.083190441131591797e+00,-8.933738213248958004e+00,-1.045220947265625000e+01
-7.077376842498779297e+00,-4.564160655663395794e+00,-2.133989906311035156e+01
-7.079646587371826172e+00,-6.836047743729629644e+00,-1.449834442138671875e+01
-7.081153869628906250e+00,-3.367617381730073411e+00,-1.927849006652832031e+01
-7.082784652709960938e+00,-8.697188173726637217e+00,-1.070498466491699219e+01
-7.084464550018310547e+00,-9.703528804595412893e+00,-9.860439300537109375e+00
-7.078663825988769531e+00,-6.188347160763848720e+00,-1.667588996887207031e+01
-7.082516670227050781e+00,-3.136788917426716949e+00,-1.846739196777343750e+01
-7.077609539031982422e+00,-4.344652506777276990e+00,-2.137859916687011719e+01
-7.081888198852539062e+00,-8.170775394590728880e+00,-1.142340469360351562e+01
-7.077928066253662109e+00,-5.615736605840951690e+00,-1.875875091552734375e+01
-7.091847896575927734e+00,-2.046053153599109997e+00,-1.463926601409912109e+01
-7.094575405120849609e+00,-1.804552760587659677e+00,-1.391983127593994141e+01
-7.077637672424316406e+00,-5.330419802018294462e+00,-1.972400856018066406e+01
-7.089109420776367188e+00,-2.313533985432879803e+00,-1.550822639465332031e+01
-7.097003459930419922e+00,-1.604963608144259979e+00,-1.337550354003906250e+01
-7.080642223358154297e+00,-3.464253433435793283e+00,-1.959943580627441406e+01
-7.079437732696533203e+00,-6.702128632904893024e+00,-1.491703414916992188e+01
-7.078108787536621094e+00,-4.114063193815590935e+00,-2.118192291259765625e+01
-7.083370208740234375e+00,-9.035686568727108181e+00,-1.035483837127685547e+01
-7.106585979461669922e+00,-9.127540998299910058e-01,-1.184093093872070312e+01
-7.077415943145751953e+00,-5.032338037271753883e+00,-2.057357978820800781e+01
-7.080344676971435547e+00,-7.263225866907990103e+00,-1.329623126983642578e+01
-7.115278244018554688e+00,-3.652505110494601581e-01,-1.097844123840332031e+01
-7.079140186309814453e+00,-6.509342369166700948e+00,-1.555144977569580078e+01
-7.077729225158691406e+00,-5.429566343439506504e+00,-1.940099525451660156e+01
-7.087700366973876953e+00,-2.463527059307826228e+00,-1.602424430847167969e+01
-7.081523895263671875e+00,-7.959377695850719192e+00,-1.178190135955810547e+01
-7.084251403808593750e+00,-9.557743629559114495e+00,-9.949588775634765625e+00
-7.103128910064697266e+00,-1.148707157763169562e+00,-1.230417251586914062e+01
-7.084697246551513672e+00,-9.833600336795377928e+00,-9.788393974304199219e+00
-7.109318256378173828e+00,-7.346255802106131938e-01,-1.152932262420654297e+01
-7.122299671173095703e+00,4.359106093167852691e-02,-1.049963092803955078e+01
-7.098559379577636719e+00,-1.483384538035473099e+00,-1.306664657592773438e+01
-7.079584598541259766e+00,-3.689890273473602100e+00,-2.028240776062011719e+01
-7.117580890655517578e+00,-2.289875779443857340e-01,-1.080475521087646484e+01
-7.080671310424804688e+00,-7.458343207989165613e+00,-1.281713676452636719e+01
-7.081182003021240234e+00,-7.758533850889238082e+00,-1.216428756713867188e+01
-7.082387924194335938e+00,-8.462182448440284332e+00,-1.099711418151855469e+01
-7.078179359436035156e+00,-5.825562902164914902e+00,-1.800102806091308594e+01
-7.078490257263183594e+00,-6.063791799707282770e+00,-1.712805557250976562e+01
-7.077334880828857422e+00,-4.801067286770792641e+00,-2.105703735351562500e+01
-7.128464221954345703e+00,3.857872611732986456e-01,-1.018684768676757812e+01
-7.078520774841308594e+00,-3.974104682425827484e+00,-2.095377922058105469e+01
-7.085421562194824219e+00,-2.731358606106152109e+00,-1.698363685607910156e+01
-7.126182079315185547e+00,2.604572709635029071e-01,-1.029310703277587891e+01
-7.112441539764404297e+00,-5.383861732298029779e-01,-1.122142696380615234e+01
-7.083647251129150391e+00,-2.967676394832536424e+00,-1.785068702697753906e+01
