controllable,dynamic,output
-6.399632930755615234e+00,1.107565728573344010e+00,-2.460977172851562500e+01
-6.380529403686523438e+00,3.860214405735410637e+00,-1.883065605163574219e+01
-6.382548809051513672e+00,3.470126249469052127e+00,-1.962586784362792969e+01
-6.411915779113769531e+00,8.410461220041121067e-02,-2.652399635314941406e+01
-6.461949348449707031e+00,-2.164903298986498470e+00,-2.891423988342285156e+01
-6.405925750732421875e+00,5.345189206076366162e-01,-2.572370719909667969e+01
-6.377878189086914062e+00,4.418893292635589276e+00,-1.773491859436035156e+01
-6.450956821441650391e+00,-1.762862889794731380e+00,-2.872237205505371094e+01
-6.396904945373535156e+00,1.395563421670192206e+00,-2.402069664001464844e+01
-6.453456401824951172e+00,-1.855330282246263618e+00,-2.877639198303222656e+01
-6.381990432739257812e+00,3.575098335564472762e+00,-1.940974426269531250e+01
-6.388959407806396484e+00,2.409271759726522077e+00,-2.186998748779296875e+01
-6.375297546386718750e+00,5.017611135055078719e+00,-1.662728500366210938e+01
-6.408408641815185547e+00,3.379707690615472160e-01,-2.608242797851562500e+01
-6.507577896118164062e+00,-4.091325770314456989e+00,-2.822963333129882812e+01
-6.444141387939453125e+00,-1.504745411327920390e+00,-2.854091644287109375e+01
-6.385710716247558594e+00,2.915448024437744756e+00,-2.078888893127441406e+01
-6.387120723724365234e+00,2.688318162851883741e+00,-2.127262687683105469e+01
-6.424707889556884766e+00,-6.639440787039596614e-01,-2.765204620361328125e+01
-6.402460098266601562e+00,8.356149186635333237e-01,-2.514962768554687500e+01
-6.376518249511718750e+00,4.727396118545078352e+00,-1.715498924255371094e+01
-6.395268440246582031e+00,1.581699606161475202e+00,-2.363261985778808594e+01
-6.392122745513916016e+00,1.971021475584636029e+00,-2.280820655822753906e+01
-6.437966823577880859e+00,-1.259419228409076386e+00,-2.832749176025390625e+01
-6.499949455261230469e+00,-3.672540861857923833e+00,-2.860553932189941406e+01
-6.441852092742919922e+00,-1.415361836248505423e+00,-2.846771430969238281e+01
-6.379212856292724609e+00,4.130776547099717533e+00,-1.829309082031250000e+01
-6.378646850585937500e+00,4.251192362180704620e+00,-1.805794143676757812e+01
-6.400993824005126953e+00,9.734769504262299478e-01,-2.487820625305175781e+01
-6.432412624359130859e+00,-1.024385253857616807e+00,-2.808678054809570312e+01
-6.490387916564941406e+00,-3.241354725938613957e+00,-2.886213302612304688e+01
-6.383976459503173828e+00,3.211549261197094829e+00,-2.016408920288085938e+01
-6.394340991973876953e+00,1.691972569073197263e+00,-2.340058517456054688e+01
-6.472353935241699219e+00,-2.543341039306439733e+00,-2.899109458923339844e+01
-6.391007900238037109e+00,2.119733336727616546e+00,-2.249043083190917969e+01
-6.377135753631591797e+00,4.585508767583659662e+00,-1.741934967041015625e+01
-6.488661289215087891e+00,-3.169839151033085223e+00,-2.889164543151855469e+01
-6.482923984527587891e+00,-2.941183819990090598e+00,-2.896098899841308594e+01
-6.494510173797607422e+00,-3.418782166605284889e+00,-2.877284049987792969e+01
-6.466582298278808594e+00,-2.332790004924043092e+00,-2.896090316772460938e+01
-6.389790534973144531e+00,2.289209865585907444e+00,-2.212738037109375000e+01
-6.474722385406494141e+00,-2.630729902822968924e+00,-2.899428939819335938e+01
-6.373729228973388672e+00,5.409753467258711979e+00,-1.594315242767333984e+01
-6.427925586700439453e+00,-8.204346441045680116e-01,-2.785025024414062500e+01
-6.416264533996582031e+00,-1.976903692704650162e-01,-2.698158836364746094e+01
-6.414802551269531250e+00,-1.066258029265778617e-01,-2.683772277832031250e+01
-6.384977340698242188e+00,3.038291831730575154e+00,-2.052873611450195312e+01
-6.418627262115478516e+00,-3.377092177358158587e-01,-2.719488143920898438e+01
-6.503484249114990234e+00,-3.854746126949342599e+00,-2.845703125000000000e+01
-6.374819278717041016e+00,5.134904103075220050e+00,-1.641911315917968750e+01
