controllable,dynamic,output
-6.497268676757812500e+00,-4.468876329846553475e+00,-3.383409500122070312e+01
-6.614149093627929688e+00,2.374625383964522385e+00,-2.895404624938964844e+01
-6.503843784332275391e+00,-1.452958646972648538e+00,-3.750812530517578125e+01
-6.507812976837158203e+00,-1.157427853497739356e+00,-3.722478103637695312e+01
-6.592296600341796875e+00,1.637851452085613779e+00,-3.128269195556640625e+01
-6.496334075927734375e+00,-3.056263297562324510e+00,-3.721285629272460938e+01
-6.499624729156494141e+00,-1.907215253631808327e+00,-3.776271057128906250e+01
-6.496437072753906250e+00,-2.765739575722925725e+00,-3.753253555297851562e+01
-6.526643276214599609e+00,-2.623359639987645764e-01,-3.589289093017578125e+01
-6.508962154388427734e+00,-1.084143865847105204e+00,-3.714143371582031250e+01
-6.605793476104736328e+00,2.060184332700305099e+00,-2.998207283020019531e+01
-6.554333686828613281e+00,6.042278200481847605e-01,-3.405185699462890625e+01
-6.496461868286132812e+00,-3.287815986846597482e+00,-3.686381912231445312e+01
-6.497202873229980469e+00,-4.069117632166109999e+00,-3.507607650756835938e+01
-6.496717453002929688e+00,-3.537787310370625438e+00,-3.639238357543945312e+01
-6.517515182495117188e+00,-6.351416521067179133e-01,-3.652687835693359375e+01
-6.568016529083251953e+00,9.751432108900868201e-01,-3.312649536132812500e+01
-6.497092247009277344e+00,-3.905045889868153708e+00,-3.552612686157226562e+01
-6.576119422912597656e+00,1.191394040676760469e+00,-3.255153656005859375e+01
-6.499943256378173828e+00,-1.863207890430808256e+00,-3.774840927124023438e+01
-6.496736049652099609e+00,-5.157204609029736098e+00,-3.131233024597167969e+01
-6.497594833374023438e+00,-2.280113707861654238e+00,-3.778639221191406250e+01
-6.533152103424072266e+00,-3.330159874151927824e-02,-3.545337295532226562e+01
-6.556017875671386719e+00,6.508241955247084931e-01,-3.393988800048828125e+01
-6.581617832183837891e+00,1.339577335658775681e+00,-3.214260864257812500e+01
-6.521635055541992188e+00,-4.574819324943488752e-01,-3.623787307739257812e+01
-6.496963024139404297e+00,-3.763320310886390629e+00,-3.588420104980468750e+01
-6.540274143218994141e+00,1.951104020674021555e-01,-3.498014450073242188e+01
-6.511319160461425781e+00,-9.457003772275616171e-01,-3.697056198120117188e+01
-6.496570110321044922e+00,-2.660666865267186321e+00,-3.761649703979492188e+01
-6.497267246246337891e+00,-4.242964893400263726e+00,-3.456001281738281250e+01
-6.586324691772460938e+00,1.468760593761632371e+00,-3.177620697021484375e+01
-6.496328353881835938e+00,-2.977497695400196154e+00,-3.731241226196289062e+01
-6.504550933837890625e+00,-1.394198171122223329e+00,-3.745875930786132812e+01
-6.496551036834716797e+00,-5.293354420091898049e+00,-3.077183723449707031e+01
-6.496929645538330078e+00,-2.484585743620448373e+00,-3.772071838378906250e+01
-6.496622562408447266e+00,-3.452246329928243540e+00,-3.656471252441406250e+01
-6.501186847686767578e+00,-1.711161709095449179e+00,-3.768141174316406250e+01
-6.537162303924560547e+00,9.762483645375841235e-02,-3.518623733520507812e+01
-6.497194766998291016e+00,-4.665016219011349996e+00,-3.315841674804687500e+01
-6.602314472198486328e+00,1.943781253824165667e+00,-3.035006141662597656e+01
-6.545784473419189453e+00,3.606278641224065495e-01,-3.461666870117187500e+01
-6.516229152679443359e+00,-6.946565318488691076e-01,-3.661811447143554688e+01
-6.497278690338134766e+00,-4.325434137102972088e+00,-3.430194854736328125e+01
-6.498149394989013672e+00,-2.155016953560982884e+00,-3.779846572875976562e+01
-6.496942996978759766e+00,-4.978920347453314577e+00,-3.200258636474609375e+01
-6.600118637084960938e+00,1.873472559833444073e+00,-3.056886863708496094e+01
-6.611153125762939453e+00,2.255035105333405454e+00,-2.935065078735351562e+01
-6.497110366821289062e+00,-4.793599812714901987e+00,-3.269514465332031250e+01
-6.566143512725830078e+00,9.250845678826182805e-01,-3.325588989257812500e+01
