controllable,dynamic,output
-6.492977142333984375e+00,4.025035903692728567e+00,-3.046567344665527344e+01
-6.739684104919433594e+00,-6.808841925534120598e+00,-3.382105636596679688e+01
-6.484588146209716797e+00,5.016595684034159675e+00,-2.756564903259277344e+01
-6.541749477386474609e+00,-1.131205612554432527e+00,-3.603784942626953125e+01
-6.645350456237792969e+00,-4.556499051058530370e+00,-3.652908325195312500e+01
-6.522886753082275391e+00,-8.729855347280590649e-02,-3.572234725952148438e+01
-6.517613887786865234e+00,2.886744914056595945e-01,-3.558250045776367188e+01
-6.565530776977539062e+00,-2.135232636668391137e+00,-3.631577682495117188e+01
-6.654987812042236328e+00,-4.793610706742871486e+00,-3.643353652954101562e+01
-6.758973598480224609e+00,-7.274889163890922106e+00,-3.271831512451171875e+01
-6.488599777221679688e+00,4.532874387858967680e+00,-2.903561973571777344e+01
-6.803091049194335938e+00,-8.434653785905055656e+00,-2.936725234985351562e+01
-6.777828693389892578e+00,-7.744902686165613837e+00,-3.144949531555175781e+01
-6.596373558044433594e+00,-3.197754797854930331e+00,-3.657036590576171875e+01
-6.501474857330322266e+00,2.770643798102563338e+00,-3.325736236572265625e+01
-6.526808738708496094e+00,-3.344731423944082849e-01,-3.580371475219726562e+01
-6.535659790039062500e+00,-8.282734260651025693e-01,-3.595188140869140625e+01
-6.512495040893554688e+00,7.365753788720361683e-01,-3.537667465209960938e+01
-6.696627616882324219e+00,-5.780381205711115022e+00,-3.559605789184570312e+01
-6.500266551971435547e+00,3.018545118162816010e+00,-3.280226135253906250e+01
-6.630877017974853516e+00,-4.186074216496760592e+00,-3.661421203613281250e+01
-6.504786968231201172e+00,1.903520711734714155e+00,-3.447358322143554688e+01
-6.494358539581298828e+00,3.860568277462256503e+00,-3.089690589904785156e+01
-6.530829906463623047e+00,-5.680623393809707267e-01,-3.587557601928710938e+01
-6.509959697723388672e+00,1.015966955977829045e+00,-3.521730804443359375e+01
-6.590192317962646484e+00,-3.000476626204314989e+00,-3.653190612792968750e+01
-6.713612079620361328e+00,-6.183898767371611704e+00,-3.501394271850585938e+01
-6.507064342498779297e+00,1.431978931201003391e+00,-3.492035293579101562e+01
-6.503101825714111328e+00,2.356867458636312307e+00,-3.390785980224609375e+01
-6.499553680419921875e+00,3.144943271771008853e+00,-3.255113220214843750e+01
-6.504044532775878906e+00,2.096518712877637469e+00,-3.425045394897460938e+01
-6.786209583282470703e+00,-7.963379782391249329e+00,-3.081458854675292969e+01
-6.497700214385986328e+00,3.429160042213853288e+00,-3.194012641906738281e+01
-6.561084747314453125e+00,-1.963386040124375675e+00,-3.626875686645507812e+01
-6.624431610107421875e+00,-4.014042980403078609e+00,-3.663101196289062500e+01
-6.514296054840087891e+00,5.655429232777979820e-01,-3.546153640747070312e+01
-6.489638805389404297e+00,4.412328275173384995e+00,-2.938716316223144531e+01
-6.581539154052734375e+00,-2.711999589933246746e+00,-3.646616744995117188e+01
-6.573237895965576172e+00,-2.420494006093088402e+00,-3.639220428466796875e+01
-6.678761482238769531e+00,-5.359903078537868737e+00,-3.604827117919921875e+01
-6.609927177429199219e+00,-3.607085923941313332e+00,-3.662505722045898438e+01
-6.669013023376464844e+00,-5.129775071875718240e+00,-3.623369979858398438e+01
-6.726876735687255859e+00,-6.501618209474641752e+00,-3.445078659057617188e+01
-6.763780593872070312e+00,-7.392708279588884324e+00,-3.241389846801757812e+01
-6.686017990112304688e+00,-5.530543180842036222e+00,-3.588304901123046875e+01
-6.505875110626220703e+00,1.656360406180025890e+00,-3.472406768798828125e+01
-6.752614498138427734e+00,-7.120353020691875479e+00,-3.310249710083007812e+01
-6.549697875976562500e+00,-1.493199621653641174e+00,-3.613876342773437500e+01
-6.545817375183105469e+00,-1.320639904082805849e+00,-3.609079360961914062e+01
-6.613425254821777344e+00,-3.707971387935699248e+00,-3.663177490234375000e+01
