controllable,dynamic,output
-6.759670257568359375e+00,6.345959606825029908e+00,-3.153285026550292969e+01
-6.705718517303466797e+00,2.742898992140667680e+00,-3.380110931396484375e+01
-6.678196430206298828e+00,1.124443989421004098e+00,-3.416621398925781250e+01
-6.670997142791748047e+00,3.967668402330852828e-01,-3.415340423583984375e+01
-6.686549663543701172e+00,1.699877896482430373e+00,-3.407323837280273438e+01
-6.746515274047851562e+00,5.016257675289242712e+00,-3.287082672119140625e+01
-6.671251773834228516e+00,-1.567126705205401649e+00,-3.265849304199218750e+01
-6.670276165008544922e+00,-1.379309520052057092e+00,-3.292345046997070312e+01
-6.764597892761230469e+00,7.327492181187460929e+00,-2.981475830078125000e+01
-6.668653488159179688e+00,-9.669601189663361573e-01,-3.340662765502929688e+01
-6.692529678344726562e+00,-4.760061602028234695e+00,-2.487192916870117188e+01
-6.686994552612304688e+00,-3.896036003026146055e+00,-2.737185096740722656e+01
-6.731708526611328125e+00,4.082982446048843528e+00,-3.335387420654296875e+01
-6.760596275329589844e+00,6.499894820883795887e+00,-3.130718612670898438e+01
-6.668740749359130859e+00,-3.046228887170343569e-02,-3.404117584228515625e+01
-6.754786491394042969e+00,5.728365666583730587e+00,-3.227971649169921875e+01
-6.678590297698974609e+00,-2.666869884171426452e+00,-3.056211280822753906e+01
-6.673237800598144531e+00,6.721766196192531240e-01,-3.418070983886718750e+01
-6.721909999847412109e+00,3.559673393984505552e+00,-3.354630279541015625e+01
-6.723416805267333984e+00,3.637637244486612076e+00,-3.351966857910156250e+01
-6.736254215240478516e+00,4.344423973525545435e+00,-3.324154281616210938e+01
-6.690209865570068359e+00,-4.394105698949441141e+00,-2.594148445129394531e+01
-6.668044090270996094e+00,-6.774600013174794100e-01,-3.366766738891601562e+01
-6.762134075164794922e+00,6.790532535858371688e+00,-3.083617782592773438e+01
-6.766294479370117188e+00,7.733619609041324949e+00,-2.892368125915527344e+01
-6.751840114593505859e+00,5.445410285341248269e+00,-3.254492950439453125e+01
-6.669901371002197266e+00,-1.299144302011727703e+00,-3.302792739868164062e+01
-6.685184955596923828e+00,-3.622025352595190206e+00,-2.813509368896484375e+01
-6.683022022247314453e+00,-3.301536279564549314e+00,-2.899610710144042969e+01
-6.765619277954101562e+00,7.569073600276180258e+00,-2.929591560363769531e+01
-6.758139133453369141e+00,6.122741163891008753e+00,-3.183132743835449219e+01
-6.680695056915283203e+00,1.312623738890607683e+00,-3.414319992065429688e+01
-6.709583759307861328e+00,2.937340027081846827e+00,-3.374349212646484375e+01
-6.749400615692138672e+00,5.238595432194479429e+00,-3.271248245239257812e+01
-6.740431308746337891e+00,4.601018228909545371e+00,-3.311611557006835938e+01
-6.763914585113525391e+00,7.171516557680575943e+00,-3.013092422485351562e+01
-6.743483066558837891e+00,4.801845504096116102e+00,-3.300485229492187500e+01
-6.675373077392578125e+00,-2.212119709296420655e+00,-3.153637123107910156e+01
-6.669093608856201172e+00,5.971989528357912747e-02,-3.407279586791992188e+01
-6.696051597595214844e+00,2.241943926849913282e+00,-3.394163894653320312e+01
-6.667965412139892578e+00,-3.993421199165592128e-01,-3.386169433593750000e+01
-6.698630809783935547e+00,2.378776998064145332e+00,-3.390456008911132812e+01
-6.689328670501708984e+00,-4.256320569559870926e+00,-2.634122085571289062e+01
-6.681360721588134766e+00,-3.060525470984827301e+00,-2.961526870727539062e+01
-6.690887451171875000e+00,1.956608812828926069e+00,-3.401456451416015625e+01
-6.714254856109619141e+00,3.171426965169271028e+00,-3.367192840576171875e+01
-6.677855014801025391e+00,-2.563397334947416617e+00,-3.079586029052734375e+01
-6.675451278686523438e+00,8.915821761374527199e-01,-3.418177032470703125e+01
-6.673172950744628906e+00,-1.886035554945346249e+00,-3.214403152465820312e+01
-6.683902263641357422e+00,-3.431037050909692798e+00,-2.865289878845214844e+01
