controllable,dynamic,output
-6.155178070068359375e+00,-5.330704278744340385e+00,-1.795369529724121094e+01
-6.161569118499755859e+00,-7.802603726962188624e+00,-1.154638862609863281e+01
-6.251215457916259766e+00,-5.320760859093605077e-01,-3.066308975219726562e+01
-6.158364772796630859e+00,-7.249575631713697454e+00,-1.266668796539306641e+01
-6.304534435272216797e+00,3.231075317494299881e+00,-2.015727043151855469e+01
-6.164245605468750000e+00,-8.197493916998983110e+00,-1.084938430786132812e+01
-6.156120300292968750e+00,-6.737194663115568360e+00,-1.386415004730224609e+01
-6.185105323791503906e+00,-2.905257316035164017e+00,-2.653414726257324219e+01
-6.242291450500488281e+00,-8.943847734503540536e-01,-3.064502525329589844e+01
-6.292098999023437500e+00,2.063747585754512670e+00,-2.451778030395507812e+01
-6.309190273284912109e+00,3.663565826686019378e+00,-1.861910629272460938e+01
-6.262344837188720703e+00,-2.758666665915221472e-02,-3.027179336547851562e+01
-6.170990943908691406e+00,-3.604267060199202177e+00,-2.410469055175781250e+01
-6.168169498443603516e+00,-3.783220496312736714e+00,-2.345406532287597656e+01
-6.189832210540771484e+00,-2.713861460957629035e+00,-2.714674568176269531e+01
-6.178486347198486328e+00,-3.202765534417021165e+00,-2.552990150451660156e+01
-6.269732475280761719e+00,3.556459457061560414e-01,-2.966351127624511719e+01
-6.305836677551269531e+00,3.352652168121473153e+00,-1.971714210510253906e+01
-6.155211448669433594e+00,-6.440013980946481809e+00,-1.463124656677246094e+01
-6.296612262725830078e+00,2.485731723022661654e+00,-2.293732261657714844e+01
-6.227732181549072266e+00,-1.418374786987246949e+00,-3.017864608764648438e+01
-6.154455184936523438e+00,-5.899560748745486194e+00,-1.616242218017578125e+01
-6.206698894500732422e+00,-2.112267074027733393e+00,-2.883621025085449219e+01
-6.221568107604980469e+00,-1.623748349518037593e+00,-2.986118125915527344e+01
-6.254464626312255859e+00,-3.914538601474966129e-01,-3.060227012634277344e+01
-6.277473926544189453e+00,8.411659127945139147e-01,-2.854325294494628906e+01
-6.290385723114013672e+00,1.906207355698263939e+00,-2.509594154357910156e+01
-6.159853935241699219e+00,-7.521992944252118285e+00,-1.209311676025390625e+01
-6.284971714019775391e+00,1.427245943837696984e+00,-2.677161979675292969e+01
-6.200161933898925781e+00,-2.334796505419277857e+00,-2.825905418395996094e+01
-6.264784812927246094e+00,9.330232150437289818e-02,-3.010799026489257812e+01
-6.175353527069091797e+00,-3.360089325577358288e+00,-2.497895622253417969e+01
-6.154746532440185547e+00,-6.215680186478695468e+00,-1.524570369720458984e+01
-6.163429260253906250e+00,-4.141747154448045087e+00,-2.214087867736816406e+01
-6.154499530792236328e+00,-5.719100555739068170e+00,-1.671164131164550781e+01
-6.233729362487792969e+00,-1.211065691521385546e+00,-3.042393302917480469e+01
-6.286289215087890625e+00,1.540460646698951663e+00,-2.638974380493164062e+01
-6.155612945556640625e+00,-5.196985680896564652e+00,-1.839890670776367188e+01
-6.313444137573242188e+00,4.053115211652816186e+00,-1.730975151062011719e+01
-6.157622814178466797e+00,-7.098556473758796059e+00,-1.300333213806152344e+01
-6.213937282562255859e+00,-1.873549939202324488e+00,-2.938174247741699219e+01
-6.158443927764892578e+00,-4.673703092015379923e+00,-2.021381187438964844e+01
-6.281810760498046875e+00,1.166988369829621064e+00,-2.760551261901855469e+01
-6.161320209503173828e+00,-4.337915933448456940e+00,-2.142430496215820312e+01
-6.155748367309570312e+00,-6.627531323401569807e+00,-1.414097976684570312e+01
-6.157185554504394531e+00,-4.865569898952124106e+00,-1.953631591796875000e+01
-6.301654338836669922e+00,2.960855626155664666e+00,-2.115270805358886719e+01
-6.273806571960449219e+00,5.967494773719614898e-01,-2.915276908874511719e+01
-6.310158729553222656e+00,3.752752289052788015e+00,-1.831237411499023438e+01
-6.298787117004394531e+00,2.690715104381508738e+00,-2.216454315185546875e+01
