controllable,dynamic,output
-7.134944438934326172e+00,-7.211992877743826469e+00,-5.652844429016113281e+00
-6.786550998687744141e+00,-1.197876998354892919e+00,-9.649188995361328125e+00
-7.129996776580810547e+00,-7.271392497754275652e+00,-5.650967121124267578e+00
-6.810495376586914062e+00,3.721949624725162664e-01,-1.358778476715087891e+01
-6.926640033721923828e+00,-4.251457754806664546e+00,-6.076116561889648438e+00
-6.801460266113281250e+00,-1.753263708937822685e+00,-8.497861862182617188e+00
-6.908898830413818359e+00,-3.959583963673796170e+00,-6.197218418121337891e+00
-6.825977325439453125e+00,5.900491657257500577e-01,-1.398893547058105469e+01
-7.291720390319824219e+00,-9.509273245931545659e+00,-5.621143341064453125e+00
-6.964074611663818359e+00,-4.840617745241252656e+00,-5.900009632110595703e+00
-6.781831264495849609e+00,-4.383708982682712474e-01,-1.157300853729248047e+01
-7.295805931091308594e+00,-9.319232246109486084e+00,-5.621991157531738281e+00
-6.937276363372802734e+00,-4.422958465354090762e+00,-6.016397476196289062e+00
-6.820013523101806641e+00,-2.246055330130591443e+00,-7.696615219116210938e+00
-6.967798233032226562e+00,2.057780103927003168e+00,-1.323054027557373047e+01
-7.050218582153320312e+00,-6.161927887826582406e+00,-5.708352088928222656e+00
-6.892610073089599609e+00,-3.682029893269088916e+00,-6.339117527008056641e+00
-6.885516643524169922e+00,1.266566594423299108e+00,-1.443692874908447266e+01
-7.266338348388671875e+00,-8.770355921288356171e+00,-5.625461578369140625e+00
-7.214265823364257812e+00,-8.436287090773035402e+00,-5.628601551055908203e+00
-7.069057464599609375e+00,-6.387679090838435769e+00,-5.691897869110107422e+00
-6.954526424407958984e+00,-4.718142230481938704e+00,-5.930317878723144531e+00
-6.996356010437011719e+00,-5.326892669305412831e+00,-5.804929733276367188e+00
-6.842337131500244141e+00,-2.740051088883008745e+00,-7.085619449615478516e+00
-7.167123317718505859e+00,-7.616887680590065379e+00,-5.641795158386230469e+00
-6.804854393005371094e+00,-1.852837281529300384e+00,-8.319399833679199219e+00
-6.795335769653320312e+00,-1.556176657780827810e+00,-8.876400947570800781e+00
-6.785001277923583984e+00,-2.367520802876068586e-01,-1.211086463928222656e+01
-6.909837245941162109e+00,1.540954607038067081e+00,-1.420813846588134766e+01
-7.191464424133300781e+00,-7.949217385569055772e+00,-5.635263442993164062e+00
-6.866884708404541016e+00,-3.220548289980445844e+00,-6.646444320678710938e+00
-6.852057456970214844e+00,-2.936214421194558888e+00,-6.889683246612548828e+00
-6.991313457489013672e+00,-5.253759642400963159e+00,-5.816972255706787109e+00
-7.233497619628906250e+00,-8.587914677454035584e+00,-5.627058029174804688e+00
-7.200742244720458984e+00,-8.239150818817766009e+00,-5.630952358245849609e+00
-6.781215190887451172e+00,-7.937339380992440852e-01,-1.063706207275390625e+01
-6.846956253051757812e+00,8.386196649229233913e-01,-1.431101989746093750e+01
-6.830757141113281250e+00,-2.493446251720108364e+00,-7.368339538574218750e+00
-6.881619453430175781e+00,-3.489440396636147135e+00,-6.455513000488281250e+00
-6.933694839477539062e+00,1.779059318871894391e+00,-1.383260345458984375e+01
-6.790875911712646484e+00,-2.749622788785366367e-02,-1.265586948394775391e+01
-7.016751289367675781e+00,-5.622268038515155553e+00,-5.762970447540283203e+00
-7.034710407257080078e+00,-5.887335573169512060e+00,-5.733081817626953125e+00
-6.864785671234130859e+00,1.035099770741584990e+00,-1.444123363494873047e+01
-7.008194923400878906e+00,2.333243889396060311e+00,-1.252207279205322266e+01
-7.344641208648681641e+00,-9.925164757938501836e+00,-5.619735240936279297e+00
-6.783103466033935547e+00,-9.895486337930279319e-01,-1.014496517181396484e+01
-7.112657070159912109e+00,-6.963044206731952457e+00,-5.661864757537841797e+00
-7.265768051147460938e+00,-9.072242526561760556e+00,-5.623339653015136719e+00
-7.092444896697998047e+00,-6.708035835429934757e+00,-5.673367023468017578e+00
