controllable,dynamic,output
-6.536871433258056641e+00,2.846442506540602047e+00,-2.534515762329101562e+01
-6.543677330017089844e+00,9.218500987782199729e+00,-3.937741470336914062e+01
-6.536142349243164062e+00,8.493773184601288051e+00,-4.006120681762695312e+01
-6.507707118988037109e+00,5.308861969769254507e+00,-3.511045455932617188e+01
-6.548612594604492188e+00,2.183415871986434720e+00,-2.252103424072265625e+01
-6.522293567657470703e+00,7.562823221558756082e+00,-3.972898101806640625e+01
-6.532642364501953125e+00,3.111604103934931587e+00,-2.649782943725585938e+01
-6.530748367309570312e+00,3.236086295073238972e+00,-2.703945159912109375e+01
-6.545663356781005859e+00,9.508348703432375260e+00,-3.882541656494140625e+01
-6.515860080718994141e+00,4.378371092413241072e+00,-3.182242202758789062e+01
-6.526602268218994141e+00,7.838509739017797351e+00,-3.994599914550781250e+01
-6.506114482879638672e+00,5.952978528680402448e+00,-3.692003631591796875e+01
-6.509160041809082031e+00,5.089600910781433285e+00,-3.440410614013671875e+01
-6.524539947509765625e+00,7.706679620452272061e+00,-3.985340118408203125e+01
-6.534957408905029297e+00,2.964399963698351570e+00,-2.585734367370605469e+01
-6.510104656219482422e+00,4.968604859050936184e+00,-3.399522399902343750e+01
-6.547257423400878906e+00,9.822196260095903853e+00,-3.803952789306640625e+01
-6.539633750915527344e+00,8.785841860521456326e+00,-3.989914703369140625e+01
-6.525581836700439453e+00,3.596184791664279068e+00,-2.859632873535156250e+01
-6.542357444763183594e+00,2.524964020576768053e+00,-2.396068000793457031e+01
-6.508735179901123047e+00,5.148523394437982681e+00,-3.459835052490234375e+01
-6.517920970916748047e+00,4.197869443119951249e+00,-3.110640144348144531e+01
-6.513772010803222656e+00,6.972933291830014646e+00,-3.898738479614257812e+01
-6.530239582061767578e+00,8.075220215177996153e+00,-4.005722427368164062e+01
-6.518095016479492188e+00,7.286119578011119202e+00,-3.942547607421875000e+01
-6.512660503387451172e+00,4.684638307021344872e+00,-3.298492050170898438e+01
-6.539296150207519531e+00,2.701510199010697555e+00,-2.471840095520019531e+01
-6.506053924560546875e+00,5.885168332015309645e+00,-3.674820709228515625e+01
-6.546208858489990234e+00,9.604337557521102298e+00,-3.860574722290039062e+01
-6.506400108337402344e+00,5.606300292854398570e+00,-3.599550628662109375e+01
-6.517046451568603516e+00,7.213802773798651202e+00,-3.933295822143554688e+01
-6.534172534942626953e+00,8.346756965360103919e+00,-4.008980178833007812e+01
-6.528174400329589844e+00,3.411511820660395156e+00,-2.780063247680664062e+01
-6.547908782958984375e+00,9.996384355465851357e+00,-3.752094268798828125e+01
-6.512457370758056641e+00,6.866352406911669704e+00,-3.881662368774414062e+01
-6.542159080505371094e+00,9.038439169079158120e+00,-3.963735961914062500e+01
-6.545882225036621094e+00,2.329633179711108060e+00,-2.313240814208984375e+01
-6.513008117675781250e+00,4.649298444741655878e+00,-3.285445785522460938e+01
-6.506713390350341797e+00,6.171750151480136282e+00,-3.744484710693359375e+01
-6.552123069763183594e+00,2.001207713485592787e+00,-2.177140426635742188e+01
-6.528633594512939453e+00,7.969630614351833842e+00,-4.001665878295898438e+01
-6.507292270660400391e+00,6.289895257619660285e+00,-3.770966720581054688e+01
-6.519724369049072266e+00,4.047492167246659278e+00,-3.049487304687500000e+01
-6.510298728942871094e+00,6.669966562360452933e+00,-3.847404861450195312e+01
-6.523901462554931641e+00,3.720541321258845624e+00,-2.912715911865234375e+01
-6.506085395812988281e+00,5.767568438393324115e+00,-3.643985748291015625e+01
-6.537266254425048828e+00,8.582602208779618991e+00,-4.002714538574218750e+01
-6.509095191955566406e+00,6.541250209314391384e+00,-3.823010635375976562e+01
-6.540579795837402344e+00,8.875105077860009573e+00,-3.982000350952148438e+01
-6.521648406982421875e+00,3.893517650689901188e+00,-2.985653495788574219e+01
