controllable,dynamic,output
-6.529420375823974609e+00,1.836166603575113854e+00,-1.470002555847167969e+01
-6.464447498321533203e+00,8.043032542117376948e+00,-3.075934028625488281e+01
-6.463800907135009766e+00,9.305784126744008233e+00,-2.588937950134277344e+01
-6.465428352355957031e+00,9.167301664719659016e+00,-2.649375343322753906e+01
-6.420939445495605469e+00,6.522727163501479630e+00,-3.224396133422851562e+01
-6.552618026733398438e+00,1.303435439420278952e+00,-1.323321533203125000e+01
-6.457547664642333984e+00,3.657395912348831768e+00,-2.154898262023925781e+01
-6.416542053222656250e+00,5.235499877997663809e+00,-2.860855865478515625e+01
-6.452611923217773438e+00,3.803325098677964977e+00,-2.220057296752929688e+01
-6.549588680267333984e+00,1.372277475389274137e+00,-1.340917873382568359e+01
-6.497787952423095703e+00,2.592230307084888885e+00,-1.720989799499511719e+01
-6.461822509765625000e+00,7.881820966626688296e+00,-3.120714950561523438e+01
-6.523797988891601562e+00,1.967616721492363663e+00,-1.509992122650146484e+01
-6.414897918701171875e+00,5.359918508610186372e+00,-2.910269165039062500e+01
-6.413244247436523438e+00,6.083023409678272486e+00,-3.143477439880371094e+01
-6.467949390411376953e+00,8.435951541588751823e+00,-2.945649147033691406e+01
-6.493113517761230469e+00,2.708302101921383098e+00,-1.763978385925292969e+01
-6.419723987579345703e+00,6.473182656188268602e+00,-3.217991256713867188e+01
-6.502331733703613281e+00,2.480693910361002175e+00,-1.680780792236328125e+01
-6.449935913085937500e+00,7.414161867440670406e+00,-3.215265655517578125e+01
-6.442202568054199219e+00,4.131008507378501449e+00,-2.369200706481933594e+01
-6.466911315917968750e+00,9.002090276306656591e+00,-2.720283889770507812e+01
-6.412259578704833984e+00,5.691891870895487315e+00,-3.030325126647949219e+01
-6.429114818572998047e+00,6.802402302890283359e+00,-3.246971130371093750e+01
-6.536887645721435547e+00,1.663184806390886505e+00,-1.419695091247558594e+01
-6.447174549102783203e+00,3.970605035185414078e+00,-2.295809555053710938e+01
-6.469303131103515625e+00,3.327172364549372929e+00,-2.011686706542968750e+01
-6.430811405181884766e+00,4.537884060176455847e+00,-2.556142616271972656e+01
-6.467222690582275391e+00,8.307051162571422509e+00,-2.991336631774902344e+01
-6.468000411987304688e+00,8.807022237643522544e+00,-2.801606369018554688e+01
-6.419107437133789062e+00,5.075373005639050916e+00,-2.794457817077636719e+01
-6.444398880004882812e+00,7.246418190122801306e+00,-3.234854125976562500e+01
-6.426680564880371094e+00,4.706592689848421607e+00,-2.632739067077636719e+01
-6.520341873168945312e+00,2.048861571731318332e+00,-1.535474681854248047e+01
-6.458490371704101562e+00,7.723132832592850328e+00,-3.159009933471679688e+01
-6.434271335601806641e+00,4.406885685488175497e+00,-2.496093750000000000e+01
-6.468218803405761719e+00,8.520189549550048369e+00,-2.914452552795410156e+01
-6.508382320404052734e+00,2.333926404486865280e+00,-1.629536628723144531e+01
-6.475755214691162109e+00,3.153972565393287297e+00,-1.939403724670410156e+01
-6.440091609954833984e+00,7.122308640212756892e+00,-3.244126510620117188e+01
-6.462839603424072266e+00,9.376330456399273316e+00,-2.557905387878417969e+01
-6.413102149963378906e+00,5.543166682759112618e+00,-2.978883934020996094e+01
-6.420411586761474609e+00,5.003448529982523318e+00,-2.763759613037109375e+01
-6.439209461212158203e+00,4.231814523272206863e+00,-2.415542221069335938e+01
-6.485931396484375000e+00,2.889618066485039272e+00,-1.833412742614746094e+01
-6.412236690521240234e+00,5.926209845595802328e+00,-3.102313804626464844e+01
-6.415134906768798828e+00,6.238033659790255037e+00,-3.178051757812500000e+01
-6.453165531158447266e+00,7.520606305345472364e+00,-3.198754119873046875e+01
-6.467311859130859375e+00,3.381658447177521509e+00,-2.034854316711425781e+01
-6.432383537292480469e+00,6.900631576564834724e+00,-3.249354553222656250e+01
