controllable,dynamic,output
-6.379116535186767578e+00,-7.045621923795925667e+00,-2.462026214599609375e+01
-6.336341381072998047e+00,-9.295049916458452799e+00,-1.707800102233886719e+01
-6.343553543090820312e+00,-8.933738213248958004e+00,-1.815332412719726562e+01
-6.405314922332763672e+00,-4.564160655663395794e+00,-3.281028747558593750e+01
-6.382351875305175781e+00,-6.836047743729629644e+00,-2.538917350769042969e+01
-6.422061443328857422e+00,-3.367617381730073411e+00,-3.483749389648437500e+01
-6.348304271697998047e+00,-8.697188173726637217e+00,-1.889095878601074219e+01
-6.328352451324462891e+00,-9.703528804595412893e+00,-1.594036102294921875e+01
-6.390889167785644531e+00,-6.188347160763848720e+00,-2.774787521362304688e+01
-6.426551342010498047e+00,-3.136788917426716949e+00,-3.501642990112304688e+01
-6.407541751861572266e+00,-4.344652506777276990e+00,-3.331509780883789062e+01
-6.358782768249511719e+00,-8.170775394590728880e+00,-2.062022972106933594e+01
-6.396622657775878906e+00,-5.615736605840951690e+00,-2.973493003845214844e+01
-6.451761245727539062e+00,-2.046053153599109997e+00,-3.494107818603515625e+01
-6.458246707916259766e+00,-1.804552760587659677e+00,-3.472409820556640625e+01
-6.399002552032470703e+00,-5.330419802018294462e+00,-3.065938377380371094e+01
-6.444998741149902344e+00,-2.313533985432879803e+00,-3.509770584106445312e+01
-6.463923931121826172e+00,-1.604963608144259979e+00,-3.449122238159179688e+01
-6.420288085937500000e+00,-3.464253433435793283e+00,-3.474193191528320312e+01
-6.384302139282226562e+00,-6.702128632904893024e+00,-2.588068771362304688e+01
-6.410262107849121094e+00,-4.114063193815590935e+00,-3.378375244140625000e+01
-6.341509342193603516e+00,-9.035686568727108181e+00,-1.784350585937500000e+01
-6.486265659332275391e+00,-9.127540998299910058e-01,-3.331867599487304688e+01
-6.401349067687988281e+00,-5.032338037271753883e+00,-3.156058311462402344e+01
-6.375538825988769531e+00,-7.263225866907990103e+00,-2.382546424865722656e+01
-6.507094383239746094e+00,-3.652505110494601581e-01,-3.201967239379882812e+01
-6.386942386627197266e+00,-6.509342369166700948e+00,-2.658622550964355469e+01
-6.398199558258056641e+00,-5.429566343439506504e+00,-3.034434127807617188e+01
-6.441377162933349609e+00,-2.463527059307826228e+00,-3.514668655395507812e+01
-6.362886905670166016e+00,-7.959377695850719192e+00,-2.134513664245605469e+01
-6.331177234649658203e+00,-9.557743629559114495e+00,-1.633670425415039062e+01
-6.478158473968505859e+00,-1.148707157763169562e+00,-3.378046417236328125e+01
-6.325861454010009766e+00,-9.833600336795377928e+00,-1.559588241577148438e+01
-6.492740154266357422e+00,-7.346255802106131938e-01,-3.292960739135742188e+01
-6.524110794067382812e+00,4.359106093167852691e-02,-3.086904716491699219e+01
-6.467538833618164062e+00,-1.483384538035473099e+00,-3.432587051391601562e+01
-6.416418075561523438e+00,-3.689890273473602100e+00,-3.447124099731445312e+01
-6.512660503387451172e+00,-2.289875779443857340e-01,-3.165167045593261719e+01
-6.372159957885742188e+00,-7.458343207989165613e+00,-2.311873054504394531e+01
-6.366692543029785156e+00,-7.758533850889238082e+00,-2.204766464233398438e+01
-6.353012084960937500e+00,-8.462182448440284332e+00,-1.964867401123046875e+01
-6.394696712493896484e+00,-5.825562902164914902e+00,-2.902387046813964844e+01
-6.392271518707275391e+00,-6.063791799707282770e+00,-2.819146728515625000e+01
-6.403216361999511719e+00,-4.801067286770792641e+00,-3.220558166503906250e+01
-6.538805961608886719e+00,3.857872611732986456e-01,-2.981006050109863281e+01
-6.412126064300537109e+00,-3.974104682425827484e+00,-3.403604507446289062e+01
-6.435196399688720703e+00,-2.731358606106152109e+00,-3.516396713256835938e+01
-6.533407211303710938e+00,2.604572709635029071e-01,-3.020683479309082031e+01
-6.500220298767089844e+00,-5.383861732298029779e-01,-3.246279144287109375e+01
-6.430047988891601562e+00,-2.967676394832536424e+00,-3.510363769531250000e+01
