controllable,dynamic,output
-6.506997585296630859e+00,3.042862497262667887e+00,-3.478772354125976562e+01
-6.493299961090087891e+00,2.258151759317238216e+00,-3.441109466552734375e+01
-6.698407649993896484e+00,7.871337532647505242e+00,-3.598313903808593750e+01
-6.774974346160888672e+00,9.748101611417240520e+00,-3.287347030639648438e+01
-6.618329524993896484e+00,6.284212128082952376e+00,-3.647534942626953125e+01
-6.352338790893554688e+00,-3.673513146686937958e+00,-3.343505859375000000e+01
-6.511965751647949219e+00,3.282421418680860015e+00,-3.491127395629882812e+01
-6.099465370178222656e+00,-6.852117422098110922e+00,-2.877128410339355469e+01
-6.443349361419677734e+00,-1.274138779354437645e+00,-3.346908187866210938e+01
-6.478682994842529297e+00,1.264373588618269650e+00,-3.398469924926757812e+01
-6.655548095703125000e+00,7.039529789915611957e+00,-3.644999313354492188e+01
-6.059040546417236328e+00,-7.313633442314701583e+00,-2.762104034423828125e+01
-6.035879611968994141e+00,-7.589485360480024312e+00,-2.689809608459472656e+01
-6.404359817504882812e+00,-2.576060453075506018e+00,-3.357657241821289062e+01
-6.465030670166015625e+00,1.575766934125795160e-01,-3.362059020996093750e+01
-6.439759731292724609e+00,-1.434614243228788055e+00,-3.347659301757812500e+01
-6.382917404174804688e+00,-3.078939796636389836e+00,-3.357141113281250000e+01
-6.456239223480224609e+00,-5.397942253704268722e-01,-3.349464416503906250e+01
-6.481675148010253906e+00,1.479947032718436972e+00,-3.407156753540039062e+01
-6.433632850646972656e+00,-1.680353155883375749e+00,-3.349475097656250000e+01
-6.213684082031250000e+00,-5.575165822439367425e+00,-3.143424034118652344e+01
-6.554062366485595703e+00,4.744534386484845712e+00,-3.576325607299804688e+01
-6.533825397491455078e+00,4.131271987838808002e+00,-3.538948059082031250e+01
-6.762195587158203125e+00,9.317937979004085491e+00,-3.385605239868164062e+01
-6.665651321411132812e+00,7.235770403887197944e+00,-3.638430786132812500e+01
-6.469627380371093750e+00,5.516318542645031187e-01,-3.373112869262695312e+01
-6.005053997039794922e+00,-7.976849135750669006e+00,-2.584701347351074219e+01
-6.537187099456787109e+00,4.241380387333187230e+00,-3.545569992065429688e+01
-6.374538898468017578e+00,-3.254106722350162073e+00,-3.354914474487304688e+01
-6.260518550872802734e+00,-5.008583318127962869e+00,-3.230201339721679688e+01
-6.682382106781005859e+00,7.558831692142353731e+00,-3.621759796142578125e+01
-6.334018230438232422e+00,-3.980265149370382893e+00,-3.328601837158203125e+01
-6.453450202941894531e+00,-7.256739786997465913e-01,-3.347791671752929688e+01
-6.524346828460693359e+00,3.796053517870468852e+00,-3.519317245483398438e+01
-6.289718627929687500e+00,-4.626938928460489819e+00,-3.275782775878906250e+01
-6.496785163879394531e+00,2.474439745642422750e+00,-3.451127624511718750e+01
-6.589022159576416016e+00,5.629516282792911497e+00,-3.625611877441406250e+01
-6.466804981231689453e+00,3.105702558501448607e-01,-3.366051101684570312e+01
-6.570738315582275391e+00,5.185592283651468293e+00,-3.602502059936523438e+01
-6.755751609802246094e+00,9.137208541060559241e+00,-3.422069168090820312e+01
-6.596231937408447266e+00,5.796343047821034489e+00,-3.632860946655273438e+01
-6.422726154327392578e+00,-2.055531447434657544e+00,-3.353163146972656250e+01
-6.112720012664794922e+00,-6.704343260803457660e+00,-2.912149620056152344e+01
-6.485327720642089844e+00,1.733564646440868273e+00,-3.417824554443359375e+01
-6.740862369537353516e+00,8.766714829221406546e+00,-3.487814712524414062e+01
-6.634944915771484375e+00,6.629857548338426554e+00,-3.650616073608398438e+01
-6.299049377441406250e+00,-4.498855312755612346e+00,-3.288668441772460938e+01
-6.170979022979736328e+00,-6.059899813193871054e+00,-3.052732849121093750e+01
-6.723729133605957031e+00,8.386964479978040288e+00,-3.542829513549804688e+01
-6.182753562927246094e+00,-5.928232857601271277e+00,-3.078750038146972656e+01
