controllable,dynamic,output
-6.496199607849121094e+00,-2.182292236290390264e+00,-3.893064880371093750e+01
-6.496199607849121094e+00,1.194613172496341136e+00,-3.771784973144531250e+01
-6.496199607849121094e+00,-5.617889217277344471e+00,-4.231656646728515625e+01
-6.496199607849121094e+00,2.236937382385162820e+00,-3.789387512207031250e+01
-6.496199607849121094e+00,-1.666916988429274049e+00,-3.849334335327148438e+01
-6.496199607849121094e+00,2.790758042505579795e+00,-3.793657684326171875e+01
-6.496199607849121094e+00,1.084308063037734193e+00,-3.771572113037109375e+01
-6.496199607849121094e+00,-6.423815957000921451e+00,-4.329040145874023438e+01
-6.496199607849121094e+00,1.811540800393734330e+00,-3.779409027099609375e+01
-6.496199607849121094e+00,2.396500130778575155e+00,-3.791756820678710938e+01
-6.496199607849121094e+00,2.530220888554701730e-03,-3.783963394165039062e+01
-6.496199607849121094e+00,-2.282863135882578831e+00,-3.893796157836914062e+01
-6.496199607849121094e+00,-6.594534636015226603e+00,-4.259502410888671875e+01
-6.496199607849121094e+00,-5.198117370716728303e+00,-4.034143066406250000e+01
-6.496199607849121094e+00,-1.417971356867993471e+00,-3.821682357788085938e+01
-6.496199607849121094e+00,-2.620594929852439137e+00,-3.879269790649414062e+01
-6.496199607849121094e+00,-2.044701585255479515e+00,-3.887119293212890625e+01
-6.496199607849121094e+00,-4.941625958212901182e+00,-3.994020080566406250e+01
-6.496199607849121094e+00,-2.816391889026464757e+00,-3.869921493530273438e+01
-6.496199607849121094e+00,-4.162521268083702708e+00,-4.094050216674804688e+01
-6.496199607849121094e+00,-3.957883471650874174e+00,-4.078113174438476562e+01
-6.496199607849121094e+00,-3.452013176857627208e+00,-3.948041152954101562e+01
-6.496199607849121094e+00,-3.793506289001246312e+00,-4.044161605834960938e+01
-6.496199607849121094e+00,6.461338764453730121e-01,-3.772527313232421875e+01
-6.496199607849121094e+00,-6.006911873835107940e+00,-4.385200881958007812e+01
-6.496199607849121094e+00,2.095703769063099742e+00,-3.786365509033203125e+01
-6.496199607849121094e+00,-2.881501297738341627e+00,-3.868914794921875000e+01
-6.496199607849121094e+00,-5.120352957997594601e+00,-4.013911819458007812e+01
-6.496199607849121094e+00,6.480789687249277620e-02,-3.782402801513671875e+01
-6.496199607849121094e+00,-1.704852911727288145e+00,-3.853835678100585938e+01
-6.496199607849121094e+00,-3.198233866044807971e+00,-3.892024230957031250e+01
-6.496199607849121094e+00,-1.188281080692227931e+00,-3.803997802734375000e+01
-6.496199607849121094e+00,-9.751274049943967626e-01,-3.795946121215820312e+01
-6.496199607849121094e+00,9.261318431734011369e-01,-3.771561431884765625e+01
-6.496199607849121094e+00,-5.475520695714923392e+00,-4.154575347900390625e+01
-6.496199607849121094e+00,-5.747143375427818057e+00,-4.298001480102539062e+01
-6.496199607849121094e+00,-4.649530245350973701e+00,-4.025600051879882812e+01
-6.496199607849121094e+00,3.051399586585361590e-01,-3.776920318603515625e+01
-6.496199607849121094e+00,1.423592046896123620e+00,-3.773075866699218750e+01
-6.496199607849121094e+00,1.578614415234364188e+00,-3.774921417236328125e+01
-6.496199607849121094e+00,-3.384684196695218361e+00,-3.930472946166992188e+01
-6.496199607849121094e+00,-4.341531525878702169e+00,-4.081591796875000000e+01
-6.496199607849121094e+00,-7.221356127276097325e-01,-3.793375396728515625e+01
-6.496199607849121094e+00,-2.083624824146941279e-01,-3.788835525512695312e+01
-6.496199607849121094e+00,-4.509368579063279370e+00,-4.053296279907226562e+01
-6.496199607849121094e+00,5.293119115642408445e-01,-3.773540115356445312e+01
-6.496199131011962891e+00,-8.013551129413265528e-01,-3.793718719482421875e+01
-6.496199607849121094e+00,-4.696509950149936330e-01,-3.792418289184570312e+01
-6.496199607849121094e+00,2.546444759512104028e+00,-3.792860412597656250e+01
-6.496199607849121094e+00,-6.195445531808847939e+00,-4.389154434204101562e+01
