controllable,dynamic,output
-6.308918476104736328e+00,-3.288806286982445037e+00,-2.519228363037109375e+01
-6.316315174102783203e+00,-2.150002910725446803e+00,-2.908005332946777344e+01
-6.312148094177246094e+00,-2.626043750586873671e+00,-2.749756431579589844e+01
-6.307842254638671875e+00,-4.500488065102854485e+00,-2.100718116760253906e+01
-6.438039779663085938e+00,3.257951562114013377e+00,-3.723236083984375000e+01
-6.432556152343750000e+00,2.742359034639820337e+00,-3.712433624267578125e+01
-6.424289703369140625e+00,2.178736011443207055e+00,-3.684797286987304688e+01
-6.440571308135986328e+00,3.557402508825795451e+00,-3.721758651733398438e+01
-6.448139190673828125e+00,4.652266782029165881e+00,-3.652197647094726562e+01
-6.446846961975097656e+00,4.456033459460885027e+00,-3.673250198364257812e+01
-6.442107200622558594e+00,3.760335929139996480e+00,-3.716985321044921875e+01
-6.451762676239013672e+00,5.196128530895922637e+00,-3.571258163452148438e+01
-6.321573734283447266e+00,-1.743243800915915021e+00,-3.034524536132812500e+01
-6.456478118896484375e+00,5.901708061714071363e+00,-3.415091705322265625e+01
-6.377085685729980469e+00,3.193510623368149837e-01,-3.493836593627929688e+01
-6.365869998931884766e+00,-2.479053944893561123e-02,-3.438690567016601562e+01
-6.420956611633300781e+00,1.992838725583924386e+00,-3.672566986083984375e+01
-6.310932636260986328e+00,-2.820651613081234466e+00,-2.682874298095703125e+01
-6.328894615173339844e+00,-1.333647913815574348e+00,-3.151170158386230469e+01
-6.339413642883300781e+00,-8.909169391978588592e-01,-3.263148498535156250e+01
-6.392838001251220703e+00,8.285437400175581502e-01,-3.562524795532226562e+01
-6.307826995849609375e+00,-3.842629245919417791e+00,-2.325019073486328125e+01
-6.449583053588867188e+00,4.870530061439435343e+00,-3.623797988891601562e+01
-6.443838119506835938e+00,4.005502461997346941e+00,-3.706690216064453125e+01
-6.437122344970703125e+00,3.159988204903363851e+00,-3.722404098510742188e+01
-6.411337852478027344e+00,1.532961429989462054e+00,-3.636120986938476562e+01
-6.358292579650878906e+00,-2.582651434597353912e-01,-3.396794509887695312e+01
-6.383378505706787109e+00,5.170698417318542184e-01,-3.522229003906250000e+01
-6.455830574035644531e+00,5.801630056584466288e+00,-3.440659713745117188e+01
-6.386610507965087891e+00,6.211609708430190224e-01,-3.536278152465820312e+01
-6.309802532196044922e+00,-3.049422633683346984e+00,-2.603235816955566406e+01
-6.308037281036376953e+00,-3.672670928437101523e+00,-2.384362030029296875e+01
-6.308519363403320312e+00,-3.431560455190791004e+00,-2.469016838073730469e+01
-6.458948612213134766e+00,6.305274055437132930e+00,-3.301604461669921875e+01
-6.399219989776611328e+00,1.053526973266233568e+00,-3.588527297973632812e+01
-6.445975303649902344e+00,4.323822157454218384e+00,-3.685144424438476562e+01
-6.326853275299072266e+00,-1.435989752308527212e+00,-3.123148536682128906e+01
-6.452590942382812500e+00,5.318600441438956494e+00,-3.548278045654296875e+01
-6.307731628417968750e+00,-4.340856266787358031e+00,-2.154128265380859375e+01
-6.347252368927001953e+00,-6.138414912172747151e-01,-3.325433731079101562e+01
-6.307687759399414062e+00,-4.201328900305355774e+00,-2.201405525207519531e+01
-6.454839706420898438e+00,5.651611840781612273e+00,-3.476931381225585938e+01
-6.416427135467529297e+00,1.764476577931026746e+00,-3.655565261840820312e+01
-6.407603740692138672e+00,1.376051241403933645e+00,-3.621658706665039062e+01
-6.434277057647705078e+00,2.887662129467252647e+00,-3.717018127441406250e+01
-6.427358627319335938e+00,2.367583611027486157e+00,-3.695694732666015625e+01
-6.314198493957519531e+00,-2.365308132940586727e+00,-2.837553977966308594e+01
-6.350978851318359375e+00,-4.906071414168984290e-01,-3.351233673095703125e+01
-6.320185661315917969e+00,-1.837962077969010455e+00,-3.005932044982910156e+01
-6.337650775909423828e+00,-9.579388445295364818e-01,-3.247180175781250000e+01
