controllable,dynamic,output
7.500000000000000000e+00,-3.115227597548276606e+00,-1.077924537658691406e+01
7.500000000000000000e+00,-2.135615161310581378e+00,-1.049138927459716797e+01
7.500000000000000000e+00,2.435555091601964151e-01,-9.699201583862304688e+00
7.500000000000000000e+00,-6.523605595002575086e-01,-9.771450042724609375e+00
7.500000000000000000e+00,-1.345557449709956721e+00,-9.982286453247070312e+00
7.500000000000000000e+00,-4.227770148363332758e+00,-1.007811450958251953e+01
7.500000000000000000e+00,6.145544983998698640e-01,-9.692125320434570312e+00
7.493519783020019531e+00,2.914104768300299853e+00,-9.687079429626464844e+00
7.463936328887939453e+00,2.250003578269724969e+00,-9.687142372131347656e+00
7.448445796966552734e+00,2.749810414288990756e+00,-9.687086105346679688e+00
7.500000000000000000e+00,-3.700789780233335602e+00,-1.043410205841064453e+01
7.500000000000000000e+00,-2.911418451555936926e+00,-1.081793308258056641e+01
7.500000000000000000e+00,-3.577532269815787647e+00,-1.052297210693359375e+01
7.500000000000000000e+00,-5.257865509827100325e+00,-9.748999595642089844e+00
7.500000000000000000e+00,-4.225578198070580882e-01,-9.739851951599121094e+00
7.500000000000000000e+00,-2.587584327636720527e+00,-1.075954818725585938e+01
7.500000000000000000e+00,1.786188424113844597e+00,-9.687332153320312500e+00
7.500000000000000000e+00,-5.718877480739066321e+00,-9.710093498229980469e+00
7.500000000000000000e+00,-2.412529102410196913e-01,-9.722977638244628906e+00
7.500000000000000000e+00,-1.521054277805902188e-01,-9.716650009155273438e+00
7.500000000000000000e+00,-9.515140035886542336e-01,-9.836841583251953125e+00
7.445482730865478516e+00,2.084556831486652939e+00,-9.687182426452636719e+00
7.500000000000000000e+00,-5.805472892910914062e+00,-9.706032752990722656e+00
7.500000000000000000e+00,-5.429762889966247563e+00,-9.730287551879882812e+00
7.480114936828613281e+00,2.380997140020982172e+00,-9.687120437622070312e+00
7.500000000000000000e+00,-4.942232466210922048e+00,-9.803039550781250000e+00
7.500000000000000000e+00,-4.760361097388866369e+00,-9.849852561950683594e+00
7.406656265258789062e+00,3.689388373924936460e+00,-9.687067985534667969e+00
7.400928497314453125e+00,3.972557978269383838e+00,-9.687067031860351562e+00
7.500000000000000000e+00,-2.400318598133928560e+00,-1.066706943511962891e+01
7.427322387695312500e+00,4.090234729040195916e+00,-9.687067031860351562e+00
7.500000000000000000e+00,-3.972845438597194079e+00,-1.023902988433837891e+01
7.500000000000000000e+00,-1.238814068496945531e+00,-9.935120582580566406e+00
7.500000000000000000e+00,1.518076994542567171e+00,-9.687599182128906250e+00
7.500000000000000000e+00,-1.761434421833192765e+00,-1.022325611114501953e+01
7.475352287292480469e+00,3.630223245234089902e+00,-9.687067985534667969e+00
7.500000000000000000e+00,1.351065432110742037e+00,-9.687882423400878906e+00
7.500000000000000000e+00,1.111135315634994569e-01,-9.703505516052246094e+00
7.458626747131347656e+00,3.309745022459146924e+00,-9.687070846557617188e+00
7.500000000000000000e+00,-4.330187843442519835e+00,-1.002254676818847656e+01
7.500000000000000000e+00,1.160729087764519996e+00,-9.688386917114257812e+00
7.500000000000000000e+00,-4.601380405729440071e+00,-9.902686119079589844e+00
7.500000000000000000e+00,-1.984542882714585232e+00,-1.038142967224121094e+01
7.500000000000000000e+00,-3.289819770476137162e+00,-1.070430183410644531e+01
7.452311515808105469e+00,3.095264457382162604e+00,-9.687073707580566406e+00
7.500000000000000000e+00,1.080236735808840720e+00,-9.688681602478027344e+00
2.922039031982421875e+00,4.452749065932790629e+00,-9.687066078186035156e+00
7.500000000000000000e+00,-6.146450808261914034e+00,-9.695715904235839844e+00
7.500000000000000000e+00,7.504790246640045126e-01,-9.690708160400390625e+00
7.500000000000000000e+00,-1.674295435566119039e+00,-1.016579055786132812e+01
