controllable,dynamic,output
-6.440742969512939453e+00,-2.182292236290390264e+00,-3.244945144653320312e+01
-6.520312786102294922e+00,1.194613172496341136e+00,-2.006967544555664062e+01
-6.419302940368652344e+00,-5.617889217277344471e+00,-2.342228698730468750e+01
-6.539730548858642578e+00,2.236937382385162820e+00,-1.617280960083007812e+01
-6.452364921569824219e+00,-1.666916988429274049e+00,-3.147648429870605469e+01
-6.548913955688476562e+00,2.790758042505579795e+00,-1.445238208770751953e+01
-6.518065929412841797e+00,1.084308063037734193e+00,-2.052609252929687500e+01
-6.425802707672119141e+00,-6.423815957000921451e+00,-1.988015556335449219e+01
-6.532176494598388672e+00,1.811540800393734330e+00,-1.766438293457031250e+01
-6.542447566986083984e+00,2.396500130778575155e+00,-1.565119361877441406e+01
-6.493826866149902344e+00,2.530220888554701730e-03,-2.524216079711914062e+01
-6.438557624816894531e+00,-2.282863135882578831e+00,-3.256104660034179688e+01
-6.427361965179443359e+00,-6.594534636015226603e+00,-1.917718505859375000e+01
-6.416675090789794922e+00,-5.198117370716728303e+00,-2.533764266967773438e+01
-6.458288192749023438e+00,-1.417971356867993471e+00,-3.079189682006835938e+01
-6.431470870971679688e+00,-2.620594929852439137e+00,-3.273410797119140625e+01
-6.443773269653320312e+00,-2.044701585255479515e+00,-3.225372695922851562e+01
-6.415420055389404297e+00,-4.941625958212901182e+00,-2.649431419372558594e+01
-6.427659988403320312e+00,-2.816391889026464757e+00,-3.268926239013671875e+01
-6.413986206054687500e+00,-4.162521268083702708e+00,-2.970908737182617188e+01
-6.414462089538574219e+00,-3.957883471650874174e+00,-3.042150115966796875e+01
-6.418041706085205078e+00,-3.452013176857627208e+00,-3.182255744934082031e+01
-6.415212154388427734e+00,-3.793506289001246312e+00,-3.093742561340332031e+01
-6.508732795715332031e+00,6.461338764453730121e-01,-2.239940643310546875e+01
-6.422240734100341797e+00,-6.006911873835107940e+00,-2.167469215393066406e+01
-6.537274360656738281e+00,2.095703769063099742e+00,-1.665190315246582031e+01
-6.426463603973388672e+00,-2.881501297738341627e+00,-3.265068435668945312e+01
-6.416263103485107422e+00,-5.120352957997594601e+00,-2.569065666198730469e+01
-6.495328426361083984e+00,6.480789687249277620e-02,-2.496688652038574219e+01
-6.451481342315673828e+00,-1.704852911727288145e+00,-3.156945037841796875e+01
-6.421279907226562500e+00,-3.198233866044807971e+00,-3.229722213745117188e+01
-6.463932514190673828e+00,-1.188281080692227931e+00,-3.005688476562500000e+01
-6.469286441802978516e+00,-9.751274049943967626e-01,-2.929961967468261719e+01
-6.514772891998291016e+00,9.261318431734011369e-01,-2.119221687316894531e+01
-6.418341159820556641e+00,-5.475520695714923392e+00,-2.407143211364746094e+01
-6.420231819152832031e+00,-5.747143375427818057e+00,-2.283621788024902344e+01
-6.414399147033691406e+00,-4.649530245350973701e+00,-2.776947402954101562e+01
-6.501008033752441406e+00,3.051399586585361590e-01,-2.390154266357421875e+01
-6.524851322174072266e+00,1.423592046896123620e+00,-1.914612197875976562e+01
-6.527831554412841797e+00,1.578614415234364188e+00,-1.854086875915527344e+01
-6.418811798095703125e+00,-3.384684196695218361e+00,-3.196444892883300781e+01
-6.413915634155273438e+00,-4.341531525878702169e+00,-2.903100204467773438e+01
-6.475713253021240234e+00,-7.221356127276097325e-01,-2.832428741455078125e+01
-6.488662242889404297e+00,-2.083624824146941279e-01,-2.616729927062988281e+01
-6.414093971252441406e+00,-4.509368579063279370e+00,-2.835647773742675781e+01
-6.506131649017333984e+00,5.293119115642408445e-01,-2.291122245788574219e+01
-6.473697185516357422e+00,-8.013551129413265528e-01,-2.863750648498535156e+01
-6.482121467590332031e+00,-4.696509950149936330e-01,-2.728717613220214844e+01
-6.544947147369384766e+00,2.546444759512104028e+00,-1.518015193939208984e+01
-6.423804759979248047e+00,-6.195445531808847939e+00,-2.085075569152832031e+01
