controllable,dynamic,output
-6.669910430908203125e+00,2.442075854826800452e+00,-2.614367675781250000e+01
-6.417424678802490234e+00,6.940870046138238436e+00,-3.765349197387695312e+01
-6.374709129333496094e+00,8.055298482300011997e+00,-3.767051315307617188e+01
-6.594869136810302734e+00,4.254935456860239107e+00,-3.198172569274902344e+01
-6.460205554962158203e+00,6.215273235927085693e+00,-3.664165496826171875e+01
-6.499869823455810547e+00,5.639402737830889301e+00,-3.548454284667968750e+01
-6.643954753875732422e+00,3.280853276595306234e+00,-2.902732658386230469e+01
-6.699880123138427734e+00,7.950712636339010153e-01,-2.023639678955078125e+01
-6.517748355865478516e+00,5.390054830949340570e+00,-3.491719818115234375e+01
-6.657670497894287109e+00,2.888364382146137110e+00,-2.771179389953613281e+01
-6.715005874633789062e+00,-3.937755592944522376e-01,-1.647561073303222656e+01
-6.365869998931884766e+00,8.485708429830225441e+00,-3.704731750488281250e+01
-6.438941001892089844e+00,6.554502263175902677e+00,-3.719015502929687500e+01
-6.579513549804687500e+00,4.500060416285045939e+00,-3.265974426269531250e+01
-6.690475463867187500e+00,1.409349466172955090e+00,-2.239994812011718750e+01
-6.695372581481933594e+00,1.101340813908155969e+00,-2.130183219909667969e+01
-6.422636032104492188e+00,6.841846844701104935e+00,-3.755331039428710938e+01
-6.351207733154296875e+00,9.984093042445444155e+00,-3.236294174194335938e+01
-6.655106067657470703e+00,2.969258919535974872e+00,-2.798843765258789062e+01
-6.638230800628662109e+00,3.420629304910037582e+00,-2.947863388061523438e+01
-6.611182212829589844e+00,3.972971479549181062e+00,-3.117096138000488281e+01
-6.450839996337890625e+00,6.360828513898948877e+00,-3.689126205444335938e+01
-6.677325248718261719e+00,2.115048794686773537e+00,-2.496322631835937500e+01
-6.405449867248535156e+00,7.186614529392035600e+00,-3.784029006958007812e+01
-6.355958938598632812e+00,9.312357821866656948e+00,-3.487321853637695312e+01
-6.540942668914794922e+00,5.065872529839040794e+00,-3.413350296020507812e+01
-6.363327980041503906e+00,8.650754380140018185e+00,-3.671159744262695312e+01
-6.706681728363037109e+00,2.910141609648149164e-01,-1.856039428710937500e+01
-6.388345718383789062e+00,7.605073323022173426e+00,-3.793163681030273438e+01
-6.378585338592529297e+00,7.909761890516220362e+00,-3.779791641235351562e+01
-6.352357864379882812e+00,9.791515856728139511e+00,-3.313384246826171875e+01
-6.355051040649414062e+00,9.419793495504755754e+00,-3.450880050659179688e+01
-6.698763370513916016e+00,8.729721325736297111e-01,-2.050443077087402344e+01
-6.703648090362548828e+00,5.220375624606435894e-01,-1.931522369384765625e+01
-6.663590431213378906e+00,2.685775906134404867e+00,-2.700794410705566406e+01
-6.371048450469970703e+00,8.212843386714162364e+00,-3.748519134521484375e+01
-6.711519718170166016e+00,-9.801489678664404570e-02,-1.734651374816894531e+01
-6.569728851318359375e+00,4.648950965839121707e+00,-3.305988693237304688e+01
-6.360363483428955078e+00,8.879067823834551731e+00,-3.616256713867187500e+01
-6.511386394500732422e+00,5.478569736182545391e+00,-3.512242507934570312e+01
-6.481582641601562500e+00,5.898948195486760859e+00,-3.603587722778320312e+01
-6.557302474975585938e+00,4.832029102995119452e+00,-3.353993606567382812e+01
-6.397125720977783203e+00,7.377417252201071030e+00,-3.791938400268554688e+01
-6.619680881500244141e+00,3.813710774503419998e+00,-3.069760704040527344e+01
-6.709889888763427734e+00,3.583711621321511442e-02,-1.775567436218261719e+01
-6.678589820861816406e+00,2.054441121746332755e+00,-2.474288749694824219e+01
-6.688126564025878906e+00,1.548109508634112563e+00,-2.290091514587402344e+01
-6.683694839477539062e+00,1.794509183479162662e+00,-2.379615592956542969e+01
-6.358800888061523438e+00,9.018230729562375814e+00,-3.578210449218750000e+01
-6.626107215881347656e+00,3.685778512309891397e+00,-3.030893135070800781e+01
