controllable,dynamic,output
-6.430962085723876953e+00,-5.221684572036208394e+00,-2.116880416870117188e+01
-6.468522071838378906e+00,2.849187927833073175e+00,-2.568599700927734375e+01
-6.452812671661376953e+00,-6.131754775616702346e-01,-3.412245941162109375e+01
-6.457745552062988281e+00,4.716463361195426529e-01,-3.315238571166992188e+01
-6.441246986389160156e+00,-2.354350124114661824e+00,-3.154054832458496094e+01
-6.456326007843017578e+00,8.235891017124785662e-02,-3.372570037841796875e+01
-6.450347423553466797e+00,-9.887764195226615982e-01,-3.398992919921875000e+01
-6.470133304595947266e+00,3.076499395648143675e+00,-2.479837036132812500e+01
-6.433503150939941406e+00,-3.861791198099531641e+00,-2.636385345458984375e+01
-6.470971584320068359e+00,3.188115982507941482e+00,-2.436203384399414062e+01
-6.431256294250488281e+00,-5.728839700790473444e+00,-1.935389709472656250e+01
-6.460517406463623047e+00,1.294404376499688425e+00,-3.119571113586425781e+01
-6.432310581207275391e+00,-4.228804333487138578e+00,-2.494860839843750000e+01
-6.432799816131591797e+00,-4.064353196945456936e+00,-2.558452415466308594e+01
-6.434726715087890625e+00,-7.193769679805316564e+00,-1.484905433654785156e+01
-6.435418128967285156e+00,-7.398626217439571384e+00,-1.431667900085449219e+01
-6.466415882110595703e+00,2.520852223809846748e+00,-2.695473861694335938e+01
-6.437299251556396484e+00,-7.917520759586614609e+00,-1.307616519927978516e+01
-6.462424278259277344e+00,1.756752197732444287e+00,-2.973294639587402344e+01
-6.443122386932373047e+00,-2.045087874181288790e+00,-3.234122848510742188e+01
-6.432449817657470703e+00,-6.398518993653523168e+00,-1.714650535583496094e+01
-6.436661243438720703e+00,-7.746385853562675727e+00,-1.346838188171386719e+01
-6.448192119598388672e+00,-1.291224655705771163e+00,-3.370560073852539062e+01
-6.431441783905029297e+00,-5.871903064909711034e+00,-1.886289978027343750e+01
-6.446619510650634766e+00,-1.512104949831418743e+00,-3.339981842041015625e+01
-6.459374904632568359e+00,9.747275999100626365e-01,-3.206649017333984375e+01
-6.436903476715087891e+00,-3.119169285353479815e+00,-2.910915946960449219e+01
-6.431073188781738281e+00,-4.935919003275463623e+00,-2.223434066772460938e+01
-6.458761215209960938e+00,7.875430620918670854e-01,-3.251356887817382812e+01
-6.431041717529296875e+00,-5.486702223964427638e+00,-2.020679092407226562e+01
-6.431852817535400391e+00,-6.118057291322129387e+00,-1.804222869873046875e+01
-6.464416027069091797e+00,2.166195464536835757e+00,-2.828544425964355469e+01
-6.448932170867919922e+00,-1.188358208753417244e+00,-3.381992721557617188e+01
-6.439384460449218750e+00,-2.671923756511595194e+00,-3.059893608093261719e+01
-6.474435806274414062e+00,3.610996463442406323e+00,-2.271976661682128906e+01
-6.435371875762939453e+00,-3.423791627336772336e+00,-2.801300048828125000e+01
-6.431522369384765625e+00,-4.579005626267147910e+00,-2.359556770324707031e+01
-6.463322639465332031e+00,1.949542079531029870e+00,-2.906596565246582031e+01
-6.432891845703125000e+00,-6.576730778910455655e+00,-1.660004234313964844e+01
-6.454525947570800781e+00,-3.090737312003861703e-01,-3.405048370361328125e+01
-6.461541652679443359e+00,1.552540478717341799e+00,-3.040527725219726562e+01
-6.444185256958007812e+00,-1.875924556630385709e+00,-3.272389221191406250e+01
-6.437966823577880859e+00,-8.093771184782395878e+00,-1.268927288055419922e+01
-6.439059257507324219e+00,-2.728574929390686243e+00,-3.041986465454101562e+01
-6.434364318847656250e+00,-3.646972356884881528e+00,-2.718079757690429688e+01
-6.433748722076416016e+00,-6.882520853850584430e+00,-1.570468139648437500e+01
-6.473944187164306641e+00,3.554193519728759298e+00,-2.293863487243652344e+01
-6.457159042358398438e+00,3.011739221598155325e-01,-3.343336868286132812e+01
-6.455030441284179688e+00,-2.085895790655794002e-01,-3.399179077148437500e+01
-6.431290149688720703e+00,-4.729097595518235053e+00,-2.301990890502929688e+01
