controllable,dynamic,output
-2.132050752639770508e+00,2.442075854826800452e+00,-5.733566761016845703e+00
-1.920848846435546875e+00,6.940870046138238436e+00,-5.730162143707275391e+00
-1.309966087341308594e+00,8.055298482300011997e+00,-5.729938030242919922e+00
-2.139873981475830078e+00,4.254935456860239107e+00,-6.904995918273925781e+00
-2.044254779815673828e+00,6.215273235927085693e+00,-5.734909534454345703e+00
-2.108286857604980469e+00,5.639402737830889301e+00,-5.777929306030273438e+00
-2.137652873992919922e+00,3.280853276595306234e+00,-5.820112228393554688e+00
-2.281324386596679688e+00,7.950712636339010153e-01,-5.729939937591552734e+00
-2.123512029647827148e+00,5.390054830949340570e+00,-5.848004817962646484e+00
-2.135863542556762695e+00,2.888364382146137110e+00,-5.751095294952392578e+00
-3.281052589416503906e+00,-3.937755592944522376e-01,-5.729936599731445312e+00
-6.998693466186523438e+00,8.485708429830225441e+00,-5.729936599731445312e+00
-1.987760543823242188e+00,6.554502263175902677e+00,-5.731137275695800781e+00
-2.139643669128417969e+00,4.500060416285045939e+00,-6.901010513305664062e+00
-2.103758335113525391e+00,1.409349466172955090e+00,-5.729983806610107422e+00
-2.200795173645019531e+00,1.101340813908155969e+00,-5.729948997497558594e+00
-1.938426733016967773e+00,6.841846844701104935e+00,-5.730284214019775391e+00
-6.920339584350585938e+00,9.984093042445444155e+00,-5.729936599731445312e+00
-2.136263370513916016e+00,2.969258919535974872e+00,-5.758727550506591797e+00
-2.138176441192626953e+00,3.420629304910037582e+00,-5.876146316528320312e+00
-2.139572620391845703e+00,3.972971479549181062e+00,-6.463355064392089844e+00
-2.015444278717041016e+00,6.360828513898948877e+00,-5.732656002044677734e+00
-2.130776166915893555e+00,2.115048794686773537e+00,-5.730883598327636719e+00
-1.830384254455566406e+00,7.186614529392035600e+00,-5.730012416839599609e+00
2.205374717712402344e+00,9.312357821866656948e+00,-5.729936599731445312e+00
-2.134218692779541016e+00,5.065872529839040794e+00,-6.069641590118408203e+00
6.948865890502929688e+00,8.650754380140018185e+00,-5.729936599731445312e+00
-2.504878520965576172e+00,2.910141609648149164e-01,-5.729937076568603516e+00
-1.664237499237060547e+00,7.605073323022173426e+00,-5.729948043823242188e+00
-1.597762584686279297e+00,7.909761890516220362e+00,-5.729939460754394531e+00
-2.393525600433349609e+00,9.791515856728139511e+00,-5.729936599731445312e+00
3.944629669189453125e+00,9.419793495504755754e+00,-5.729936599731445312e+00
-2.071563720703125000e+00,8.729721325736297111e-01,-5.729940891265869141e+00
-2.116355895996093750e+00,5.220375624606435894e-01,-5.729937553405761719e+00
-2.134394407272338867e+00,2.685775906134404867e+00,-5.739557743072509766e+00
-1.898151874542236328e+00,8.212843386714162364e+00,-5.729937076568603516e+00
-4.138661861419677734e+00,-9.801489678664404570e-02,-5.729936599731445312e+00
-2.139071464538574219e+00,4.648950965839121707e+00,-6.683592796325683594e+00
7.389210700988769531e+00,8.879067823834551731e+00,-5.729936599731445312e+00
-2.118896961212158203e+00,5.478569736182545391e+00,-5.816328525543212891e+00
-2.084501028060913086e+00,5.898948195486760859e+00,-5.747689247131347656e+00
-2.137718439102172852e+00,4.832029102995119452e+00,-6.375437736511230469e+00
-1.842111587524414062e+00,7.377417252201071030e+00,-5.729969024658203125e+00
-2.139277696609497070e+00,3.813710774503419998e+00,-6.221868038177490234e+00
-1.774218559265136719e+00,3.583711621321511442e-02,-5.729936599731445312e+00
-2.130292654037475586e+00,2.054441121746332755e+00,-5.730671882629394531e+00
-2.138822078704833984e+00,1.548109508634112563e+00,-5.730022430419921875e+00
-2.088173389434814453e+00,1.794509183479162662e+00,-5.730182170867919922e+00
4.644192695617675781e+00,9.018230729562375814e+00,-5.729936599731445312e+00
-2.138978481292724609e+00,3.685778512309891397e+00,-6.071230888366699219e+00
