controllable,dynamic,output
-6.306471824645996094e+00,2.846442506540602047e+00,-1.872407341003417969e+01
-6.525375366210937500e+00,9.218500987782199729e+00,-3.904153823852539062e+01
-6.503711700439453125e+00,8.493773184601288051e+00,-3.895899581909179688e+01
-6.348011493682861328e+00,5.308861969769254507e+00,-2.891258811950683594e+01
-6.301228046417236328e+00,2.183415871986434720e+00,-1.654840087890625000e+01
-6.459825992584228516e+00,7.562823221558756082e+00,-3.725944900512695312e+01
-6.308966159820556641e+00,3.111604103934931587e+00,-1.968013572692871094e+01
-6.310234546661376953e+00,3.236086295073238972e+00,-2.014511108398437500e+01
-6.531167030334472656e+00,9.508348703432375260e+00,-3.871305084228515625e+01
-6.325932979583740234e+00,4.378371092413241072e+00,-2.481710052490234375e+01
-6.474430084228515625e+00,7.838509739017797351e+00,-3.791788101196289062e+01
-6.372179985046386719e+00,5.952978528680402448e+00,-3.166913604736328125e+01
-6.341672897338867188e+00,5.089600910781433285e+00,-2.794677162170410156e+01
-6.467580318450927734e+00,7.706679620452272061e+00,-3.761737060546875000e+01
-6.307549476623535156e+00,2.964399963698351570e+00,-1.914349746704101562e+01
-6.338517189025878906e+00,4.968604859050936184e+00,-2.741174316406250000e+01
-6.536005973815917969e+00,9.822196260095903853e+00,-3.811766815185546875e+01
-6.513796806335449219e+00,8.785841860521456326e+00,-3.914104843139648438e+01
-6.314306735992431641e+00,3.596184791664279068e+00,-2.154472732543945312e+01
-6.303771495819091797e+00,2.524964020576768053e+00,-1.763014793395996094e+01
-6.343294143676757812e+00,5.148523394437982681e+00,-2.820695495605468750e+01
-6.322831630706787109e+00,4.197869443119951249e+00,-2.403922843933105469e+01
-6.426205158233642578e+00,6.972933291830014646e+00,-3.550754547119140625e+01
-6.485995769500732422e+00,8.075220215177996153e+00,-3.838576507568359375e+01
-6.444290161132812500e+00,7.286119578011119202e+00,-3.649063491821289062e+01
-6.331937789916992188e+00,4.684638307021344872e+00,-2.615713310241699219e+01
-6.305213928222656250e+00,2.701510199010697555e+00,-1.822190666198730469e+01
-6.369211673736572266e+00,5.885168332015309645e+00,-3.138753509521484375e+01
-6.532791137695312500e+00,9.604337557521102298e+00,-3.855716705322265625e+01
-6.358070373535156250e+00,5.606300292854398570e+00,-3.020555305480957031e+01
-6.440138339996337891e+00,7.213802773798651202e+00,-3.627365875244140625e+01
-6.497916698455810547e+00,8.346756965360103919e+00,-3.879734039306640625e+01
-6.312138080596923828e+00,3.411511820660395156e+00,-2.081713294982910156e+01
-6.538151264190673828e+00,9.996384355465851357e+00,-3.768331146240234375e+01
-6.420050621032714844e+00,6.866352406911669704e+00,-3.514867782592773438e+01
-6.521018028259277344e+00,9.038439169079158120e+00,-3.913870239257812500e+01
-6.302279949188232422e+00,2.329633179711108060e+00,-1.700127220153808594e+01
-6.331191062927246094e+00,4.649298444741655878e+00,-2.600155258178710938e+01
-6.382420063018798828e+00,6.171750151480136282e+00,-3.255911254882812500e+01
-6.299988269805908203e+00,2.001207713485592787e+00,-1.600549316406250000e+01
-6.480961799621582031e+00,7.969630614351833842e+00,-3.818891143798828125e+01
-6.388341426849365234e+00,6.289895257619660285e+00,-3.302667617797851562e+01
-6.320460319519042969e+00,4.047492167246659278e+00,-2.340021133422851562e+01
-6.408858776092529297e+00,6.669966562360452933e+00,-3.445829391479492188e+01
-6.315873622894287109e+00,3.720541321258845624e+00,-2.204561805725097656e+01
-6.364304065704345703e+00,5.767568438393324115e+00,-3.089346694946289062e+01
-6.506980419158935547e+00,8.582602208779618991e+00,-3.903445816040039062e+01
-6.401700973510742188e+00,6.541250209314391384e+00,-3.398675155639648438e+01
-6.516503334045410156e+00,8.875105077860009573e+00,-3.915770339965820312e+01
-6.318209648132324219e+00,3.893517650689901188e+00,-2.275588226318359375e+01
