controllable,dynamic,output
-5.919807910919189453e+00,-3.288806286982445037e+00,-9.601132392883300781e+00
-5.919810295104980469e+00,-2.150002910725446803e+00,-1.127787876129150391e+01
-5.919810295104980469e+00,-2.626043750586873671e+00,-1.009731197357177734e+01
-5.919813632965087891e+00,-4.500488065102854485e+00,-9.484698295593261719e+00
-5.933581829071044922e+00,3.257951562114013377e+00,-9.481281280517578125e+00
-5.928578376770019531e+00,2.742359034639820337e+00,-9.485831260681152344e+00
-5.915895938873291016e+00,2.178736011443207055e+00,-9.507232666015625000e+00
-5.935194969177246094e+00,3.557402508825795451e+00,-9.480462074279785156e+00
-5.913828372955322266e+00,4.652266782029165881e+00,-9.479866981506347656e+00
-5.839209556579589844e+00,4.456033459460885027e+00,-9.479887008666992188e+00
-5.978829383850097656e+00,3.760335929139996480e+00,-9.480190277099609375e+00
-5.438237190246582031e+00,5.196128530895922637e+00,-9.479845046997070312e+00
-5.919810295104980469e+00,-1.743243800915915021e+00,-1.350774860382080078e+01
-6.206283569335937500e+00,5.901708061714071363e+00,-9.479840278625488281e+00
-5.919810295104980469e+00,3.193510623368149837e-01,-1.193052291870117188e+01
-5.919810295104980469e+00,-2.479053944893561123e-02,-1.417578125000000000e+01
-5.919827938079833984e+00,1.992838725583924386e+00,-9.524586677551269531e+00
-5.919789791107177734e+00,-2.820651613081234466e+00,-9.868063926696777344e+00
-5.919810295104980469e+00,-1.333647913815574348e+00,-1.717325782775878906e+01
-5.919810771942138672e+00,-8.909169391978588592e-01,-2.042235755920410156e+01
-5.919810295104980469e+00,8.285437400175581502e-01,-1.028850746154785156e+01
-5.920445919036865234e+00,-3.842629245919417791e+00,-9.508548736572265625e+00
-5.509617805480957031e+00,4.870530061439435343e+00,-9.479853630065917969e+00
-6.035192012786865234e+00,4.005502461997346941e+00,-9.480013847351074219e+00
-5.927248954772949219e+00,3.159988204903363851e+00,-9.481733322143554688e+00
-5.919810295104980469e+00,1.532961429989462054e+00,-9.626276016235351562e+00
-5.919810295104980469e+00,-2.582651434597353912e-01,-1.628771209716796875e+01
-5.919809818267822266e+00,5.170698417318542184e-01,-1.110027694702148438e+01
-4.598379135131835938e+00,5.801630056584466288e+00,-9.479840278625488281e+00
-5.919810295104980469e+00,6.211609708430190224e-01,-1.077124881744384766e+01
-5.919793128967285156e+00,-3.049422633683346984e+00,-9.701361656188964844e+00
-5.919331550598144531e+00,-3.672670928437101523e+00,-9.524791717529296875e+00
-5.919836521148681641e+00,-3.431560455190791004e+00,-9.563989639282226562e+00
-3.988983869552612305e+00,6.305274055437132930e+00,-9.479839324951171875e+00
-5.919810295104980469e+00,1.053526973266233568e+00,-9.956690788269042969e+00
-5.819492340087890625e+00,4.323822157454218384e+00,-9.479909896850585938e+00
-5.919810295104980469e+00,-1.435989752308527212e+00,-1.616420936584472656e+01
-5.982886314392089844e+00,5.318600441438956494e+00,-9.479843139648437500e+00
-5.919812679290771484e+00,-4.340856266787358031e+00,-9.487356185913085938e+00
-5.919810295104980469e+00,-6.138414912172747151e-01,-1.957840538024902344e+01
-5.919793605804443359e+00,-4.201328900305355774e+00,-9.490818023681640625e+00
-5.847934722900390625e+00,5.651611840781612273e+00,-9.479841232299804688e+00
-5.919813632965087891e+00,1.764476577931026746e+00,-9.560904502868652344e+00
-5.919808387756347656e+00,1.376051241403933645e+00,-9.696888923645019531e+00
-5.907987594604492188e+00,2.887662129467252647e+00,-9.483861923217773438e+00
-5.915181636810302734e+00,2.367583611027486157e+00,-9.496383666992187500e+00
-5.919811725616455078e+00,-2.365308132940586727e+00,-1.060352230072021484e+01
-5.919809818267822266e+00,-4.906071414168984290e-01,-1.855374145507812500e+01
-5.919810295104980469e+00,-1.837962077969010455e+00,-1.285679149627685547e+01
-5.919810295104980469e+00,-9.579388445295364818e-01,-2.021601867675781250e+01
