controllable,dynamic,output
-6.766288757324218750e+00,6.345959606825029908e+00,-2.895538711547851562e+01
-6.603993415832519531e+00,2.742898992140667680e+00,-2.214691352844238281e+01
-6.304774284362792969e+00,1.124443989421004098e+00,-1.849403572082519531e+01
-6.111485004425048828e+00,3.967668402330852828e-01,-1.717838478088378906e+01
-6.442123889923095703e+00,1.699877896482430373e+00,-1.968095207214355469e+01
-6.743481159210205078e+00,5.016257675289242712e+00,-2.758766555786132812e+01
-5.869504928588867188e+00,-1.567126705205401649e+00,-1.402348232269287109e+01
-5.880082607269287109e+00,-1.379309520052057092e+00,-1.431410217285156250e+01
-6.772156238555908203e+00,7.327492181187460929e+00,-2.820854759216308594e+01
-5.908896446228027344e+00,-9.669601189663361573e-01,-1.496217060089111328e+01
-5.789401531219482422e+00,-4.760061602028234695e+00,-9.992874145507812500e+00
-5.801131248474121094e+00,-3.896036003026146055e+00,-1.087698841094970703e+01
-6.707743167877197266e+00,4.082982446048843528e+00,-2.554580116271972656e+01
-6.767475128173828125e+00,6.499894820883795887e+00,-2.894294929504394531e+01
-6.023020267486572266e+00,-3.046228887170343569e-02,-1.646779251098632812e+01
-6.758889198303222656e+00,5.728365666583730587e+00,-2.862206840515136719e+01
-5.827155113220214844e+00,-2.666869884171426452e+00,-1.241338634490966797e+01
-6.181558609008789062e+00,6.721766196192531240e-01,-1.765592193603515625e+01
-6.676642417907714844e+00,3.559673393984505552e+00,-2.423231124877929688e+01
-6.681914329528808594e+00,3.637637244486612076e+00,-2.443133926391601562e+01
-6.719959735870361328e+00,4.344423973525545435e+00,-2.616991043090820312e+01
-5.793903827667236328e+00,-4.394105698949441141e+00,-1.034736156463623047e+01
-5.935293197631835938e+00,-6.774600013174794100e-01,-1.542313385009765625e+01
-6.769306659698486328e+00,6.790532535858371688e+00,-2.881130409240722656e+01
-6.774177074432373047e+00,7.733619609041324949e+00,-2.747706222534179688e+01
-6.753756999969482422e+00,5.445410285341248269e+00,-2.828362655639648438e+01
-5.885029315948486328e+00,-1.299144302011727703e+00,-1.443911552429199219e+01
-5.805766582489013672e+00,-3.622025352595190206e+00,-1.119167327880859375e+01
-5.811926841735839844e+00,-3.301536279564549314e+00,-1.158045959472656250e+01
-6.773364543914794922e+00,7.569073600276180258e+00,-2.779903793334960938e+01
-6.764155387878417969e+00,6.122741163891008753e+00,-2.890392303466796875e+01
-6.353465080261230469e+00,1.312623738890607683e+00,-1.886679267883300781e+01
-6.624589920043945312e+00,2.937340027081846827e+00,-2.263816642761230469e+01
-6.749205589294433594e+00,5.238595432194479429e+00,-2.797323608398437500e+01
-6.730165004730224609e+00,4.601018228909545371e+00,-2.674874305725097656e+01
-6.771359443664550781e+00,7.171516557680575943e+00,-2.842939567565917969e+01
-6.737062454223632812e+00,4.801845504096116102e+00,-2.717170715332031250e+01
-5.841496467590332031e+00,-2.212119709296420655e+00,-1.305689525604248047e+01
-6.039439678192138672e+00,5.971989528357912747e-02,-1.661570549011230469e+01
-6.538552284240722656e+00,2.241943926849913282e+00,-2.091969299316406250e+01
-5.967262268066406250e+00,-3.993421199165592128e-01,-1.586948585510253906e+01
-6.558403968811035156e+00,2.378776998064145332e+00,-2.124821472167968750e+01
-5.795765399932861328e+00,-4.256320569559870926e+00,-1.048840522766113281e+01
-5.817175388336181641e+00,-3.060525470984827301e+00,-1.188718128204345703e+01
-6.491589069366455078e+00,1.956608812828926069e+00,-2.025424385070800781e+01
-6.646441936492919922e+00,3.171426965169271028e+00,-2.323615646362304688e+01
-5.830120563507080078e+00,-2.563397334947416617e+00,-1.255661773681640625e+01
-6.241414070129394531e+00,8.915821761374527199e-01,-1.805293846130371094e+01
-5.854278564453125000e+00,-1.886035554945346249e+00,-1.353871822357177734e+01
-5.809333801269531250e+00,-3.431037050909692798e+00,-1.142070293426513672e+01
