controllable,dynamic,output
-6.446494102478027344e+00,-2.182292236290390264e+00,-3.597320556640625000e+01
-6.299195766448974609e+00,1.194613172496341136e+00,-2.656299972534179688e+01
-6.448728084564208984e+00,-5.617889217277344471e+00,-2.795145797729492188e+01
-6.228484153747558594e+00,2.236937382385162820e+00,-2.296197128295898438e+01
-6.440355777740478516e+00,-1.666916988429274049e+00,-3.528079223632812500e+01
-6.201324939727783203e+00,2.790758042505579795e+00,-2.110906028747558594e+01
-6.307343006134033203e+00,1.084308063037734193e+00,-2.694906425476074219e+01
-6.451787471771240234e+00,-6.423815957000921451e+00,-2.440351486206054688e+01
-6.255007266998291016e+00,1.811540800393734330e+00,-2.441805648803710938e+01
-6.219767570495605469e+00,2.396500130778575155e+00,-2.242242431640625000e+01
-6.379874229431152344e+00,2.530220888554701730e-03,-3.069577217102050781e+01
-6.447138309478759766e+00,-2.282863135882578831e+00,-3.605093765258789062e+01
-6.452518463134765625e+00,-6.594534636015226603e+00,-2.366600608825683594e+01
-6.447463512420654297e+00,-5.198117370716728303e+00,-2.976423645019531250e+01
-6.435485839843750000e+00,-1.417971356867993471e+00,-3.478888320922851562e+01
-6.448224067687988281e+00,-2.620594929852439137e+00,-3.616227340698242188e+01
-6.445338249206542969e+00,-2.044701585255479515e+00,-3.583522415161132812e+01
-6.446837902069091797e+00,-4.941625958212901182e+00,-3.082575798034667969e+01
-6.448246002197265625e+00,-2.816391889026464757e+00,-3.611738586425781250e+01
-6.445892810821533203e+00,-4.162521268083702708e+00,-3.364936828613281250e+01
-6.445970058441162109e+00,-3.957883471650874174e+00,-3.425017547607421875e+01
-6.446879863739013672e+00,-3.452013176857627208e+00,-3.540707015991210938e+01
-6.446159362792968750e+00,-3.793506289001246312e+00,-3.467977523803710938e+01
-6.338947296142578125e+00,6.461338764453730121e-01,-2.848274803161621094e+01
-6.450115680694580078e+00,-6.006911873835107940e+00,-2.623445892333984375e+01
-6.236786365509033203e+00,2.095703769063099742e+00,-2.344276237487792969e+01
-6.448181152343750000e+00,-2.881501297738341627e+00,-3.608430480957031250e+01
-6.447260856628417969e+00,-5.120352957997594601e+00,-3.009081268310546875e+01
-6.376302242279052734e+00,6.480789687249277620e-02,-3.048606491088867188e+01
-6.440983295440673828e+00,-1.704852911727288145e+00,-3.534738922119140625e+01
-6.447545051574707031e+00,-3.198233866044807971e+00,-3.579365158081054688e+01
-6.429784774780273438e+00,-1.188281080692227931e+00,-3.425808715820312500e+01
-6.423405647277832031e+00,-9.751274049943967626e-01,-3.370830154418945312e+01
-6.318949699401855469e+00,9.261318431734011369e-01,-2.750311660766601562e+01
-6.448269367218017578e+00,-5.475520695714923392e+00,-2.857369232177734375e+01
-6.449168205261230469e+00,-5.747143375427818057e+00,-2.738256645202636719e+01
-6.446292400360107422e+00,-4.649530245350973701e+00,-3.196789360046386719e+01
-6.361689567565917969e+00,3.051399586585361590e-01,-2.966600990295410156e+01
-6.282353878021240234e+00,1.423592046896123620e+00,-2.576344108581542969e+01
-6.271172046661376953e+00,1.578614415234364188e+00,-2.522418975830078125e+01
-6.447055339813232422e+00,-3.384684196695218361e+00,-3.552274322509765625e+01
-6.445953845977783203e+00,-4.341531525878702169e+00,-3.306915664672851562e+01
-6.414418697357177734e+00,-7.221356127276097325e-01,-3.299533462524414062e+01
-6.391274929046630859e+00,-2.083624824146941279e-01,-3.139475059509277344e+01
-6.446105003356933594e+00,-4.509368579063279370e+00,-3.248386001586914062e+01
-6.346973419189453125e+00,5.293119115642408445e-01,-2.888990592956542969e+01
-6.417401313781738281e+00,-8.013551129413265528e-01,-3.322493743896484375e+01
-6.403872013092041016e+00,-4.696509950149936330e-01,-3.223029708862304688e+01
-6.212235450744628906e+00,2.546444759512104028e+00,-2.191934394836425781e+01
-6.450850486755371094e+00,-6.195445531808847939e+00,-2.540273094177246094e+01
