controllable,dynamic,output
-2.571870371139439726e+00,-3.501752760352500715e+00,1.035290675302021768e+01
-1.919283509254455566e+00,-3.037382364273071289e+00,7.043396949768066406e+00
3.085384845733642578e+00,-3.143419981002807617e+00,3.027145624160766602e+00
-3.223628997802734375e+00,-2.286526918411254883e+00,8.376556396484375000e+00
-5.709741592407226562e+00,-1.746106624603271484e+00,2.738263893127441406e+01
-6.491436004638671875e+00,-2.508310079574584961e-01,3.789593124389648438e+01
-5.519010066986083984e+00,-1.314348459243774414e+00,2.218995285034179688e+01
1.769785523414611816e+00,-3.972037434577941895e-01,9.324513077735900879e-01
-7.472204685211181641e+00,-1.558561682701110840e+00,2.080255317687988281e+01
-4.797776222229003906e+00,-2.210450172424316406e+00,7.664784908294677734e+00
4.096679687500000000e+00,-1.095584392547607422e+00,1.796133875846862793e+00
-6.292281150817871094e+00,-8.559102416038513184e-01,3.705654525756835938e+01
4.160041332244873047e+00,3.491832017898559570e-01,1.740761637687683105e+00
5.373250842094421387e-01,1.495563387870788574e+00,2.099155485630035400e-01
1.036705732345581055e+00,2.509837865829467773e+00,2.130451798439025879e-01
4.642169475555419922e+00,2.220247745513916016e+00,4.677670001983642578e+00
-6.804196834564208984e+00,2.004963159561157227e+00,3.577750396728515625e+01
-5.420352935791015625e+00,1.137295722961425781e+00,1.930429840087890625e+01
4.267648696899414062e+00,1.036678314208984375e+00,2.096962928771972656e+00
1.142297759652137756e-01,3.638167977333068848e-01,5.470203757286071777e-01
-2.633793115615844727e+00,-1.661539524793624878e-01,8.678571701049804688e+00
-4.770547389984130859e+00,-9.365813136100769043e-01,6.302588462829589844e+00
-4.234156131744384766e+00,-2.036271333694458008e+00,3.558690071105957031e+00
-6.184990882873535156e+00,-2.811110019683837891e+00,3.667894363403320312e+01
-2.119200944900512695e+00,-1.770389199256896973e+00,7.906969070434570312e+00
6.082399845123291016e+00,-1.520545005798339844e+00,1.770447731018066406e+01
2.258711099624633789e+00,-9.098793268203735352e-01,1.856384277343750000e+00
-4.331253528594970703e+00,-1.490360856056213379e+00,3.137389183044433594e+00
-6.991931438446044922e+00,-2.636147975921630859e+00,3.355529022216796875e+01
-2.952744007110595703e+00,-2.382060766220092773e+00,9.417740821838378906e+00
-6.421289920806884766e+00,-3.419697046279907227e+00,3.927277755737304688e+01
-4.312640666961669922e+00,-2.501412153244018555e+00,3.664357185363769531e+00
6.639059543609619141e+00,-3.825884819030761719e+00,1.701596832275390625e+01
-7.247449874877929688e+00,-2.697474002838134766e+00,2.743914222717285156e+01
7.281816005706787109e+00,-2.490247488021850586e+00,7.463107585906982422e+00
5.941114902496337891e+00,-3.037168979644775391e+00,1.783258438110351562e+01
1.710775971412658691e+00,-4.421551227569580078e+00,3.607561111450195312e+00
-2.695227384567260742e+00,-3.333853960037231445e+00,1.000840568542480469e+01
2.997227907180786133e-01,-2.908717155456542969e+00,1.336213111877441406e+00
-3.716239452362060547e+00,-2.282141208648681641e+00,5.392418384552001953e+00
3.894719839096069336e+00,-2.466994524002075195e+00,2.362389087677001953e+00
3.259022951126098633e+00,-2.791206836700439453e+00,2.681087732315063477e+00
-4.725930213928222656e+00,-1.456570148468017578e+00,6.026629924774169922e+00
-4.990262508392333984e+00,-2.412693500518798828e+00,1.082471942901611328e+01
5.129852294921875000e+00,-2.817265033721923828e+00,1.054370689392089844e+01
-1.399621129035949707e+00,-2.201779842376708984e+00,4.638066768646240234e+00
-3.231096029281616211e+00,-3.011385917663574219e+00,8.121994972229003906e+00
-1.187584638595581055e+00,-1.774823427200317383e+00,3.477138042449951172e+00
2.075396627187728882e-01,-2.050497531890869141e+00,1.592014431953430176e+00
4.317874908447265625e+00,-8.405717015266418457e-01,2.552751064300537109e+00
3.103542804718017578e+00,-1.053846359252929688e+00,2.146812677383422852e+00
-3.288165807723999023e+00,-1.883656382560729980e+00,7.833541870117187500e+00
-7.243151187896728516e+00,-2.716373443603515625e+00,2.754383850097656250e+01
-4.608222961425781250e+00,-3.920861721038818359e+00,7.207200527191162109e+00
-7.046455860137939453e+00,-3.681398153305053711e+00,3.376109313964843750e+01
1.193365573883056641e+00,-3.677945375442504883e+00,2.458963394165039062e+00
-4.527303278446197510e-01,-2.769957304000854492e+00,1.983604669570922852e+00
-3.307654857635498047e+00,-2.466443061828613281e+00,7.868429660797119141e+00
6.616916179656982422e+00,-1.300478219985961914e+00,1.483519363403320312e+01
-2.737698316574096680e+00,-2.540812969207763672e+00,9.660512924194335938e+00
-6.750580310821533203e+00,-2.466505765914916992e+00,3.746870803833007812e+01
-4.021524906158447266e+00,-2.370997905731201172e+00,3.906205177307128906e+00
1.587610483169555664e+00,-2.820112943649291992e+00,1.416092634201049805e+00
-2.430338144302368164e+00,-2.464939355850219727e+00,9.332523345947265625e+00
-5.413229465484619141e+00,-2.836205959320068359e+00,2.010480499267578125e+01
-7.217521667480468750e+00,-3.226439714431762695e+00,2.844813728332519531e+01
4.080047607421875000e+00,-4.482944488525390625e+00,4.343798160552978516e+00
4.729898929595947266e+00,-3.414200544357299805e+00,6.947406291961669922e+00
-3.269726336002349854e-01,-2.718728065490722656e+00,1.880003452301025391e+00
4.559425830841064453e+00,-3.135958433151245117e+00,4.954526901245117188e+00
