controllable,dynamic,output
-6.496199607849121094e+00,2.846442506540602047e+00,-3.794050979614257812e+01
-6.496199607849121094e+00,9.218500987782199729e+00,-4.241482162475585938e+01
-6.496199607849121094e+00,8.493773184601288051e+00,-4.301427841186523438e+01
-6.496199607849121094e+00,5.308861969769254507e+00,-3.912802505493164062e+01
-6.496199607849121094e+00,2.183415871986434720e+00,-3.788325881958007812e+01
-6.496199607849121094e+00,7.562823221558756082e+00,-4.201706695556640625e+01
-6.496199607849121094e+00,3.111604103934931587e+00,-3.800242614746093750e+01
-6.496199607849121094e+00,3.236086295073238972e+00,-3.806881713867187500e+01
-6.496199607849121094e+00,9.508348703432375260e+00,-4.456134796142578125e+01
-6.496199607849121094e+00,4.378371092413241072e+00,-3.891826629638671875e+01
-6.496199607849121094e+00,7.838509739017797351e+00,-4.337684249877929688e+01
-6.496199607849121094e+00,5.952978528680402448e+00,-4.077341842651367188e+01
-6.496199607849121094e+00,5.089600910781433285e+00,-3.878113937377929688e+01
-6.496199607849121094e+00,7.706679620452272061e+00,-4.278197860717773438e+01
-6.496199607849121094e+00,2.964399963698351570e+00,-3.795719909667968750e+01
-6.496199607849121094e+00,4.968604859050936184e+00,-3.870202255249023438e+01
-6.496199607849121094e+00,9.822196260095903853e+00,-4.707447433471679688e+01
-6.496199607849121094e+00,8.785841860521456326e+00,-4.191679000854492188e+01
-6.496199607849121094e+00,3.596184791664279068e+00,-3.840984344482421875e+01
-6.496199607849121094e+00,2.524964020576768053e+00,-3.792759323120117188e+01
-6.496199131011962891e+00,5.148523394437982681e+00,-3.884840011596679688e+01
-6.496199607849121094e+00,4.197869443119951249e+00,-3.893378448486328125e+01
-6.496199607849121094e+00,6.972933291830014646e+00,-3.994904327392578125e+01
-6.496199607849121094e+00,8.075220215177996153e+00,-4.392913436889648438e+01
-6.496199607849121094e+00,7.286119578011119202e+00,-4.065113830566406250e+01
-6.496199607849121094e+00,4.684638307021344872e+00,-3.875554275512695312e+01
-6.496199607849121094e+00,2.701510199010697555e+00,-3.793316268920898438e+01
-6.496199607849121094e+00,5.885168332015309645e+00,-4.065037155151367188e+01
-6.496199607849121094e+00,9.604337557521102298e+00,-4.540086746215820312e+01
-6.496199607849121094e+00,5.606300292854398570e+00,-3.992179489135742188e+01
-6.496199607849121094e+00,7.213802773798651202e+00,-4.039057922363281250e+01
-6.496199607849121094e+00,8.346756965360103919e+00,-4.355643463134765625e+01
-6.496199607849121094e+00,3.411511820660395156e+00,-3.821059036254882812e+01
-6.496199607849121094e+00,9.996384355465851357e+00,-4.783197021484375000e+01
-6.496199607849121094e+00,6.866352406911669704e+00,-3.995955657958984375e+01
-6.496199607849121094e+00,9.038439169079158120e+00,-4.176850509643554688e+01
-6.496199607849121094e+00,2.329633179711108060e+00,-3.790919113159179688e+01
-6.496199607849121094e+00,4.649298444741655878e+00,-3.877565383911132812e+01
-6.496199607849121094e+00,6.171750151480136282e+00,-4.093989562988281250e+01
-6.496199607849121094e+00,2.001207713485592787e+00,-3.784056854248046875e+01
-6.496199607849121094e+00,7.969630614351833842e+00,-4.378033447265625000e+01
-6.496199607849121094e+00,6.289895257619660285e+00,-4.087487030029296875e+01
-6.496199607849121094e+00,4.047492167246659278e+00,-3.887294387817382812e+01
-6.496199607849121094e+00,6.669966562360452933e+00,-4.021788024902343750e+01
-6.496199607849121094e+00,3.720541321258845624e+00,-3.855687713623046875e+01
-6.496199607849121094e+00,5.767568438393324115e+00,-4.037538146972656250e+01
-6.496199607849121094e+00,8.582602208779618991e+00,-4.264445877075195312e+01
-6.496199607849121094e+00,6.541250209314391384e+00,-4.046990203857421875e+01
-6.496199607849121094e+00,8.875105077860009573e+00,-4.173862838745117188e+01
-6.496199607849121094e+00,3.893517650689901188e+00,-3.874732208251953125e+01
