controllable,dynamic,output
-6.279551029205322266e+00,-2.116776844206144315e+00,-3.344655609130859375e+01
-6.412961483001708984e+00,1.129572320347420167e+00,-3.596547698974609375e+01
-6.341947078704833984e+00,-7.280476711927921230e-01,-3.468704986572265625e+01
-6.238057613372802734e+00,-3.165352192143407350e+00,-3.207995986938476562e+01
-6.186596393585205078e+00,-4.797990208547767921e+00,-2.875861358642578125e+01
-6.430311679840087891e+00,3.959583616872777156e+00,-3.642223358154296875e+01
-6.417616367340087891e+00,5.955918075773878329e+00,-3.405212020874023438e+01
-6.421711444854736328e+00,1.507834439673550797e+00,-3.617588424682617188e+01
-6.272074222564697266e+00,-2.294574267754496244e+00,-3.324935531616210938e+01
-6.398931503295898438e+00,6.613190072358783311e-01,-3.567375946044921875e+01
-6.427011966705322266e+00,6.846675635126612036e+00,-3.205050277709960938e+01
-6.421696662902832031e+00,4.892934770924320276e+00,-3.567847824096679688e+01
-6.192618846893310547e+00,-4.568792983971025734e+00,-2.931282043457031250e+01
-6.179025173187255859e+00,-5.117918169302612341e+00,-2.794490242004394531e+01
-6.425197601318359375e+00,1.696834389663930409e+00,-3.627008056640625000e+01
-6.353448867797851562e+00,-4.739524284704499379e-01,-3.487910842895507812e+01
-6.455269813537597656e+00,7.906803647482384179e+00,-2.911482048034667969e+01
-6.233798980712890625e+00,-3.283064937113081783e+00,-3.189159011840820312e+01
-6.419961452484130859e+00,5.108971800310980527e+00,-3.541791915893554688e+01
-6.288281917572021484e+00,-1.913801503415312411e+00,-3.365791702270507812e+01
-6.421147346496582031e+00,6.449591774203902617e+00,-3.300798034667968750e+01
-6.169157505035400391e+00,-5.617606176777621307e+00,-2.659616088867187500e+01
-6.417722225189208984e+00,5.519684596873327465e+00,-3.482455062866210938e+01
-6.217485427856445312e+00,-3.754500183737560004e+00,-3.105652236938476562e+01
-6.432315349578857422e+00,3.693549580229651852e+00,-3.653052902221679688e+01
-6.435005664825439453e+00,2.978140552825509602e+00,-3.662891769409179688e+01
-6.446345329284667969e+00,7.634404140985587617e+00,-2.990916252136230469e+01
-6.432126522064208984e+00,2.243866430283814495e+00,-3.649070358276367188e+01
-6.326583862304687500e+00,-1.062812150069248673e+00,-3.442279434204101562e+01
-6.487886905670166016e+00,8.715011545484575350e+00,-2.667462730407714844e+01
-6.308747291564941406e+00,-1.453226695943408586e+00,-3.409224319458007812e+01
-6.429353237152099609e+00,6.968844432340437933e+00,-3.173743057250976562e+01
-6.429505348205566406e+00,1.992539653392976895e+00,-3.639985275268554688e+01
-6.417322635650634766e+00,5.759320055258658755e+00,-3.441825103759765625e+01
-6.424376964569091797e+00,4.600955982670953404e+00,-3.597595596313476562e+01
-6.434844493865966797e+00,3.121893744844102869e+00,-3.662973403930664062e+01
-6.201012134552001953e+00,-4.275149737844447628e+00,-2.998390769958496094e+01
-6.544099330902099609e+00,9.810070279658978265e+00,-2.335270309448242188e+01
-6.361989021301269531e+00,-2.809363524391148559e-01,-3.502115631103515625e+01
-6.509071826934814453e+00,9.154852201335287987e+00,-2.532990264892578125e+01
-6.258611679077148438e+00,-2.625735933074726081e+00,-3.284763336181640625e+01
-6.434525966644287109e+00,2.648407566685643033e+00,-3.659274673461914062e+01
-6.381825447082519531e+00,1.942856102820620379e-01,-3.535899353027343750e+01
-6.429593563079833984e+00,4.044225040888242972e+00,-3.637874603271484375e+01
-6.467198848724365234e+00,8.228659502970613104e+00,-2.815373802185058594e+01
-6.500265598297119141e+00,8.977404562295026480e+00,-2.587193107604980469e+01
-6.208249568939208984e+00,-4.039204110942073100e+00,-3.048917579650878906e+01
-6.434036731719970703e+00,7.182419931982627403e+00,-3.117170524597167969e+01
-6.526670455932617188e+00,9.492234751426815720e+00,-2.430548667907714844e+01
-6.388751029968261719e+00,3.744337017649472799e-01,-3.548266601562500000e+01
