controllable,dynamic,output
-6.496199607849121094e+00,-2.860708841447536344e+00,-3.869072341918945312e+01
-6.496199607849121094e+00,-7.833307466699324983e+00,-4.714190673828125000e+01
-6.496199607849121094e+00,-5.213368070376930064e+00,-4.038918304443359375e+01
-6.496199607849121094e+00,-3.294210086619351330e+00,-3.909690093994140625e+01
-6.496199607849121094e+00,-2.183889364452237913e+00,-3.893100357055664062e+01
-6.496199607849121094e+00,-5.890128093000406295e+00,-4.356199645996093750e+01
-6.496199607849121094e+00,-6.922844543263854789e+00,-4.169582748413085938e+01
-6.496199607849121094e+00,1.089003473720639548e+00,-3.771577453613281250e+01
-6.496199607849121094e+00,-1.485101116972822766e+00,-3.828521347045898438e+01
-6.496199607849121094e+00,-1.835387678501573916e+00,-3.868734359741210938e+01
-6.496199607849121094e+00,-4.160213122484504922e+00,-4.094054794311523438e+01
-6.496199607849121094e+00,-7.446119022779562613e+00,-4.402754974365234375e+01
-6.496199607849121094e+00,-4.510498835666998829e+00,-4.053075027465820312e+01
-6.496199607849121094e+00,-8.805132385388631633e+00,-4.426968765258789062e+01
-6.496199607849121094e+00,-7.125475628774289305e+00,-4.199996566772460938e+01
-6.496199607849121094e+00,-4.971990821014133033e+00,-3.994862365722656250e+01
-6.496199607849121094e+00,-8.159019729394305642e-01,-3.793812179565429688e+01
-6.496199607849121094e+00,-8.117637327417671855e+00,-4.793128204345703125e+01
-6.496199607849121094e+00,1.387239091906877775e-01,-3.780582427978515625e+01
-6.496199607849121094e+00,1.523433698971826900e+00,-3.774158477783203125e+01
-6.496199607849121094e+00,-5.510530163757036526e+00,-4.173286056518554688e+01
-6.496199607849121094e+00,-3.775980395049707283e-01,-3.791543197631835938e+01
-6.496199607849121094e+00,-6.668210600427363133e+00,-4.230142211914062500e+01
-6.496199607849121094e+00,-3.830122914741168394e+00,-4.053014373779296875e+01
-6.496199607849121094e+00,-3.896811441531787601e+00,-4.067358398437500000e+01
-6.496199607849121094e+00,-5.963604962168002288e+00,-4.376684951782226562e+01
-6.496199607849121094e+00,7.459676400215808911e-01,-3.771990966796875000e+01
-6.496199607849121094e+00,-8.565619843849464843e+00,-4.570819091796875000e+01
-6.496199607849121094e+00,-2.671724386171724142e+00,-3.876274490356445312e+01
-6.496199607849121094e+00,-2.599501405314136093e+00,-3.880541610717773438e+01
-6.496199607849121094e+00,-5.718361377218251107e+00,-4.284029006958007812e+01
-6.496199607849121094e+00,-1.225126535225477653e+00,-3.806182861328125000e+01
-6.496199607849121094e+00,1.185018836726788649e+00,-3.771758270263671875e+01
-6.496199607849121094e+00,-2.389980548225844714e+00,-3.891431045532226562e+01
-6.496199607849121094e+00,-1.044645391259940048e+00,-3.797783660888671875e+01
-6.496199607849121094e+00,-2.147211793674905778e-01,-3.788961410522460938e+01
-6.496199607849121094e+00,5.085989424813135429e-01,-3.773770141601562500e+01
-6.496199607849121094e+00,-4.422220092624253418e+00,-4.069383621215820312e+01
-6.496199607849121094e+00,-6.262091613771867848e+00,-4.377970886230468750e+01
-6.496199607849121094e+00,-6.433345806921282772e+00,-4.325432586669921875e+01
-6.496199607849121094e+00,-1.706023798884213960e+00,-3.853974151611328125e+01
-6.496199607849121094e+00,-7.382298812728171455e+00,-4.350888442993164062e+01
-6.496199607849121094e+00,-3.519689211488952196e+00,-3.966981506347656250e+01
-6.496199607849121094e+00,-6.692819262927702795e-01,-3.793234634399414062e+01
-6.496199607849121094e+00,-3.066892066270626493e+00,-3.876036453247070312e+01
-6.496199607849121094e+00,-4.504038729780113215e-02,-3.785144042968750000e+01
-6.496199607849121094e+00,6.825888491501839184e-01,-3.772300338745117188e+01
-6.496199607849121094e+00,-8.467131726691871307e+00,-4.640645599365234375e+01
-6.496199607849121094e+00,-4.709290929401663384e+00,-4.014861679077148438e+01
-6.496199607849121094e+00,-7.883945716239706414e+00,-4.741870880126953125e+01
