controllable,dynamic,output
5.698761940002441406e+00,4.531065764020818953e+00,-1.416224193572998047e+01
5.675445079803466797e+00,6.839715927489846692e+00,-1.362838554382324219e+01
5.691854476928710938e+00,5.123215853014677634e+00,-1.449410057067871094e+01
5.679954528808593750e+00,6.113775562210397752e+00,-1.430774211883544922e+01
5.713001251220703125e+00,5.316125564985814123e-01,-9.175664901733398438e+00
5.681710720062255859e+00,5.927874688155840843e+00,-1.441437435150146484e+01
5.673357486724853516e+00,7.427645797126212202e+00,-1.286852741241455078e+01
5.706397056579589844e+00,3.273421748201993609e+00,-1.268676090240478516e+01
5.709807872772216797e+00,2.144583261374469529e+00,-1.108426856994628906e+01
5.677401065826416016e+00,6.464297101082429720e+00,-1.402653503417968750e+01
5.697059631347656250e+00,4.698560036231428150e+00,-1.428702163696289062e+01
5.707448005676269531e+00,2.982195668380861697e+00,-1.227293205261230469e+01
5.710514068603515625e+00,1.835559085510672928e+00,-1.066899681091308594e+01
5.673988342285156250e+00,7.221163224756801391e+00,-1.314915370941162109e+01
5.709018230438232422e+00,2.456610658089134258e+00,-1.152010154724121094e+01
5.707069396972656250e+00,3.092175369688197950e+00,-1.243023300170898438e+01
5.712219238281250000e+00,9.740107285714323382e-01,-9.630480766296386719e+00
5.678518295288085938e+00,6.296036611023153817e+00,-1.417381381988525391e+01
5.695066452026367188e+00,4.871879472784871545e+00,-1.439121246337890625e+01
5.711465358734130859e+00,1.374422725179510696e+00,-1.008913230895996094e+01
5.712646007537841797e+00,7.351923280506258429e-01,-9.378109931945800781e+00
5.713302612304687500e+00,3.549864338534629571e-01,-9.009449005126953125e+00
5.708214282989501953e+00,2.740576535546326742e+00,-1.192577266693115234e+01
5.675900936126708984e+00,6.740744765301241337e+00,-1.374160194396972656e+01
5.673752307891845703e+00,7.294850488304687630e+00,-1.305034637451171875e+01
5.711881637573242188e+00,1.157008395454334870e+00,-9.834655761718750000e+00
5.685114860534667969e+00,5.631917191100680675e+00,-1.451710033416748047e+01
5.704837322235107422e+00,3.634235427741875135e+00,-1.317856025695800781e+01
5.704176902770996094e+00,3.765673648204274748e+00,-1.334816074371337891e+01
5.710982799530029297e+00,1.614908972345937554e+00,-1.038505172729492188e+01
5.703337192535400391e+00,3.917576099859987782e+00,-1.353554630279541016e+01
5.705297946929931641e+00,3.535414380848573845e+00,-1.304721450805664062e+01
5.702253341674804688e+00,4.091992050156989968e+00,-1.373707962036132812e+01
5.712880611419677734e+00,6.005215881929339972e-01,-9.242882728576660156e+00
5.705915927886962891e+00,3.392958480388715170e+00,-1.285311031341552734e+01
5.707891464233398438e+00,2.845601854235007888e+00,-1.207673645019531250e+01
5.709304332733154297e+00,2.347514821576639932e+00,-1.136619377136230469e+01
5.709593772888183594e+00,2.232482242466961253e+00,-1.120560741424560547e+01
5.688364028930664062e+00,5.382963560571988992e+00,-1.453741359710693359e+01
5.693037509918212891e+00,5.033181316367745239e+00,-1.446399688720703125e+01
5.680426597595214844e+00,6.060459803732070938e+00,-1.434151935577392578e+01
5.676567554473876953e+00,6.609518560579584090e+00,-1.388299655914306641e+01
5.674540042877197266e+00,7.063267486741040990e+00,-1.335478210449218750e+01
5.712087154388427734e+00,1.046259344623756249e+00,-9.709980964660644531e+00
5.684013843536376953e+00,5.721714816084908506e+00,-1.449486732482910156e+01
5.711197853088378906e+00,1.509304801770674942e+00,-1.025329399108886719e+01
5.700024127960205078e+00,4.390011885666794456e+00,-1.404014301300048828e+01
5.710327625274658203e+00,1.920019165572757203e+00,-1.078058624267578125e+01
5.701332569122314453e+00,4.223877978843499470e+00,-1.387819671630859375e+01
5.689877510070800781e+00,5.270607128073323544e+00,-1.452669620513916016e+01
