evaluation,mae
2.000000000000000000e+00,3.134416292190551800e+01
1.000000000000000000e+01,1.596875152587890589e+01
2.000000000000000000e+01,1.278042156219482450e+01
3.000000000000000000e+01,1.010548309326171790e+01
4.000000000000000000e+01,1.047221633911132876e+01
5.000000000000000000e+01,1.066917448043823313e+01
6.000000000000000000e+01,7.181386413574219141e+00
7.000000000000000000e+01,6.169172630310058913e+00
8.000000000000000000e+01,5.386904678344726527e+00
9.000000000000000000e+01,5.381703376770019531e+00
1.000000000000000000e+02,5.174440116882323970e+00
