controllable,dynamic,output
-6.496199607849121094e+00,-2.116776844206144315e+00,-3.890935516357421875e+01
-6.496199131011962891e+00,1.129572320347420167e+00,-3.771636199951171875e+01
-6.496199607849121094e+00,-7.280476711927921230e-01,-3.793393707275390625e+01
-6.496199607849121094e+00,-3.165352192143407350e+00,-3.887117767333984375e+01
-6.496199607849121094e+00,-4.797990208547767921e+00,-4.002085876464843750e+01
-6.496199607849121094e+00,3.959583616872777156e+00,-3.880795669555664062e+01
-6.496199607849121094e+00,5.955918075773878329e+00,-4.077806091308593750e+01
-6.496199607849121094e+00,1.507834439673550797e+00,-3.773964309692382812e+01
-6.496199607849121094e+00,-2.294574267754496244e+00,-3.893687438964843750e+01
-6.496199607849121094e+00,6.613190072358783311e-01,-3.772428131103515625e+01
-6.496199607849121094e+00,6.846675635126612036e+00,-3.997329330444335938e+01
-6.496199607849121094e+00,4.892934770924320276e+00,-3.868899154663085938e+01
-6.496199607849121094e+00,-4.568792983971025734e+00,-4.041477584838867188e+01
-6.496199607849121094e+00,-5.117918169302612341e+00,-4.013391876220703125e+01
-6.496199607849121094e+00,1.696834389663930409e+00,-3.776958847045898438e+01
-6.496199607849121094e+00,-4.739524284704499379e-01,-3.792449188232421875e+01
-6.496199607849121094e+00,7.906803647482384179e+00,-4.361481857299804688e+01
-6.496199607849121094e+00,-3.283064937113081783e+00,-3.907393264770507812e+01
-6.496199131011962891e+00,5.108971800310980527e+00,-3.880111312866210938e+01
-6.496199607849121094e+00,-1.913801503415312411e+00,-3.876688003540039062e+01
-6.496199131011962891e+00,6.449591774203902617e+00,-4.064581680297851562e+01
-6.496199607849121094e+00,-5.617606176777621307e+00,-4.231503677368164062e+01
-6.496199607849121094e+00,5.519684596873327465e+00,-3.966980361938476562e+01
-6.496199607849121094e+00,-3.754500183737560004e+00,-4.034103393554687500e+01
-6.496199607849121094e+00,3.693549580229651852e+00,-3.852496719360351562e+01
-6.496199607849121094e+00,2.978140552825509602e+00,-3.796012115478515625e+01
-6.496199131011962891e+00,7.634404140985587617e+00,-4.240538406372070312e+01
-6.496199607849121094e+00,2.243866430283814495e+00,-3.789516067504882812e+01
-6.496199607849121094e+00,-1.062812150069248673e+00,-3.798379898071289062e+01
-6.496199607849121094e+00,8.715011545484575350e+00,-4.213236999511718750e+01
-6.496199607849121094e+00,-1.453226695943408586e+00,-3.825194931030273438e+01
-6.496199607849121094e+00,6.968844432340437933e+00,-3.994729232788085938e+01
-6.496199607849121094e+00,1.992539653392976895e+00,-3.783840179443359375e+01
-6.496199607849121094e+00,5.759320055258658755e+00,-4.035377502441406250e+01
-6.496199607849121094e+00,4.600955982670953404e+00,-3.880453872680664062e+01
-6.496199607849121094e+00,3.121893744844102869e+00,-3.800686264038085938e+01
-6.496199131011962891e+00,-4.275149737844447628e+00,-4.088851928710937500e+01
-6.496199607849121094e+00,9.810070279658978265e+00,-4.699831390380859375e+01
-6.496199607849121094e+00,-2.809363524391148559e-01,-3.790166091918945312e+01
-6.496199607849121094e+00,9.154852201335287987e+00,-4.211272430419921875e+01
-6.496199607849121094e+00,-2.625735933074726081e+00,-3.878961563110351562e+01
-6.496199607849121094e+00,2.648407566685643033e+00,-3.793183898925781250e+01
-6.496199607849121094e+00,1.942856102820620379e-01,-3.779275131225585938e+01
-6.496199607849121094e+00,4.044225040888242972e+00,-3.887089157104492188e+01
-6.496199607849121094e+00,8.228659502970613104e+00,-4.384344482421875000e+01
-6.496199607849121094e+00,8.977404562295026480e+00,-4.169771194458007812e+01
-6.496199607849121094e+00,-4.039204110942073100e+00,-4.088345336914062500e+01
-6.496199607849121094e+00,7.182419931982627403e+00,-4.029499816894531250e+01
-6.496199607849121094e+00,9.492234751426815720e+00,-4.442136001586914062e+01
-6.496199607849121094e+00,3.744337017649472799e-01,-3.775665664672851562e+01
