controllable,dynamic,output
-6.406362533569335938e+00,-3.115227597548276606e+00,-2.267641830444335938e+01
-6.415186882019042969e+00,-2.135615161310581378e+00,-2.617834854125976562e+01
-6.465933799743652344e+00,2.435555091601964151e-01,-3.136389160156250000e+01
-6.437613487243652344e+00,-6.523605595002575086e-01,-3.034966278076171875e+01
-6.424688339233398438e+00,-1.345557449709956721e+00,-2.869137382507324219e+01
-6.397131919860839844e+00,-4.227770148363332758e+00,-1.881573104858398438e+01
-6.481646537780761719e+00,6.145544983998698640e-01,-3.136674880981445312e+01
-6.638890743255615234e+00,2.914104768300299853e+00,-2.717777442932128906e+01
-6.582694530487060547e+00,2.250003578269724969e+00,-2.892136764526367188e+01
-6.624402523040771484e+00,2.749810414288990756e+00,-2.763272857666015625e+01
-6.401526451110839844e+00,-3.700789780233335602e+00,-2.059597396850585938e+01
-6.408080101013183594e+00,-2.911418451555936926e+00,-2.341315269470214844e+01
-6.402541160583496094e+00,-3.577532269815787647e+00,-2.102689933776855469e+01
-6.387888431549072266e+00,-5.257865509827100325e+00,-1.571623992919921875e+01
-6.443509101867675781e+00,-4.225578198070580882e-01,-3.074216270446777344e+01
-6.410903930664062500e+00,-2.587584327636720527e+00,-2.458235931396484375e+01
-6.548179626464843750e+00,1.786188424113844597e+00,-2.994352912902832031e+01
-6.383284568786621094e+00,-5.718877480739066321e+00,-1.451662731170654297e+01
-6.448833942413330078e+00,-2.412529102410196913e-01,-3.098908042907714844e+01
-6.451670646667480469e+00,-1.521054277805902188e-01,-3.108948707580566406e+01
-6.431260585784912109e+00,-9.515140035886542336e-01,-2.971465492248535156e+01
-6.569868564605712891e+00,2.084556831486652939e+00,-2.930831909179687500e+01
-6.382377147674560547e+00,-5.805472892910914062e+00,-1.430464935302734375e+01
-6.386213302612304688e+00,-5.429762889966247563e+00,-1.525494480133056641e+01
-6.593222618103027344e+00,2.380997140020982172e+00,-2.859970664978027344e+01
-6.390850067138671875e+00,-4.942232466210922048e+00,-1.660615921020507812e+01
-6.392498016357421875e+00,-4.760361097388866369e+00,-1.714366912841796875e+01
-6.709601402282714844e+00,3.689388373924936460e+00,-2.489909744262695312e+01
-6.735258579254150391e+00,3.972557978269383838e+00,-2.403456878662109375e+01
-6.412617206573486328e+00,-2.400318598133928560e+00,-2.525134086608886719e+01
-6.745710849761962891e+00,4.090234729040195916e+00,-2.367300796508789062e+01
-6.399272918701171875e+00,-3.972845438597194079e+00,-1.966312980651855469e+01
-6.426304817199707031e+00,-1.238814068496945531e+00,-2.898734283447265625e+01
-6.530361175537109375e+00,1.518076994542567171e+00,-3.043411254882812500e+01
-6.419250488281250000e+00,-1.761434421833192765e+00,-2.742856216430664062e+01
-6.704182147979736328e+00,3.630223245234089902e+00,-2.507832527160644531e+01
-6.520075798034667969e+00,1.351065432110742037e+00,-3.069567489624023438e+01
-6.460863113403320312e+00,1.111135315634994569e-01,-3.130336380004882812e+01
-6.674743175506591797e+00,3.309745022459146924e+00,-2.603662872314453125e+01
-6.396259784698486328e+00,-4.330187843442519835e+00,-1.848341369628906250e+01
-6.509099483489990234e+00,1.160729087764519996e+00,-3.094807052612304688e+01
-6.393909454345703125e+00,-4.601380405729440071e+00,-1.762787628173828125e+01
-6.416755676269531250e+00,-1.984542882714585232e+00,-2.669331169128417969e+01
-6.404911994934082031e+00,-3.289819770476137162e+00,-2.204858589172363281e+01
-6.655176639556884766e+00,3.095264457382162604e+00,-2.666230773925781250e+01
-6.504689693450927734e+00,1.080236735808840720e+00,-3.103918457031250000e+01
-6.776705265045166016e+00,4.452749065932790629e+00,-2.255620574951171875e+01
-6.378654479980468750e+00,-6.146450808261914034e+00,-1.351068878173828125e+01
-6.487964630126953125e+00,7.504790246640045126e-01,-3.130783081054687500e+01
-6.420294761657714844e+00,-1.674295435566119039e+00,-2.770594596862792969e+01
